#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-29 10:57:18.671
#Sample rate: 219.037Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 400 Hz
#Period: 2.5 ms
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
0.2739261919650104,-0.6023508158520077
0.2784916319650104,-0.6016867787134659
0.2830570719650105,-0.6006907230056532
0.2876225119650104,-0.6000266858671114
0.2921879519650105,-0.5993626487285696
0.2967533919650104,-0.5986986115900277
0.3013188319650104,-0.5973705373129441
0.3058842719650104,-0.5970385187436732
0.3104497119650104,-0.5960424630358605
0.3150151519650105,-0.5957104444665896
0.3195805919650104,-0.594382370189506
0.3241460319650105,-0.5937183330509642
0.3287114719650104,-0.5927222773431515
0.3332769119650104,-0.5923902587738806
0.3378423519650104,-0.5913942030660678
0.3424077919650104,-0.590730165927526
0.3469732319650105,-0.5897341102197133
0.3515386719650104,-0.5894020916504424
0.3561041119650105,-0.5884060359426297
0.3606695519650104,-0.5874099802348171
0.3652349919650104,-0.5864139245270044
0.3698004319650104,-0.5857498873884626
0.3743658719650104,-0.5850858502499208
0.3789313119650105,-0.584089794542108
0.3834967519650104,-0.5827617202650244
0.3880621919650105,-0.5817656645572117
0.3926276319650104,-0.5811016274186699
0.3971930719650104,-0.5804375902801281
0.4017585119650104,-0.5791095160030445
0.4063239519650104,-0.5784454788645027
0.4108893919650105,-0.5774494231566899
0.4154548319650104,-0.5767853860181481
0.4200202719650105,-0.5754573117410645
0.4245857119650104,-0.5747932746025227
0.4291511519650105,-0.57379721889471
0.4337165919650104,-0.5731331817561682
0.4382820319650104,-0.5721371260483555
0.4428474719650105,-0.5708090517712718
0.4474129119650104,-0.57014501463273
0.4519783519650105,-0.5691489589249173
0.4565437919650104,-0.5684849217863756
0.4611092319650105,-0.567156847509292
0.4656746719650104,-0.5661607918014793
0.4702401119650104,-0.5654967546629375
0.4748055519650105,-0.5648327175243957
0.4793709919650104,-0.563504643247312
0.4839364319650105,-0.5621765689702284
0.4885018719650104,-0.5615125318316866
0.4930673119650104,-0.5608484946931448
0.4976327519650104,-0.5595204204160612
0.5021981919650105,-0.5581923461389776
0.5067636319650104,-0.5575283090004358
0.5113290719650104,-0.556532253292623
0.5158945119650105,-0.5558682161540812
0.5204599519650104,-0.5545401418769976
0.5250253919650104,-0.5535440861691849
0.5295908319650104,-0.5525480304613722
0.5341562719650105,-0.5518839933228304
0.5387217119650105,-0.5505559190457469
0.5432871519650104,-0.5492278447686632
0.5478525919650105,-0.5482317890608505
0.5524180319650105,-0.5475677519223087
0.5569834719650104,-0.546571696214496
0.5615489119650104,-0.5449116033681415
0.5661143519650105,-0.5442475662295997
0.5706797919650104,-0.543251510521787
0.5752452319650104,-0.5422554548139742
0.5798106719650105,-0.5409273805368906
0.5843761119650105,-0.5399313248290779
0.5889415519650104,-0.5389352691212652
0.5935069919650104,-0.5379392134134525
0.5980724319650105,-0.5366111391363689
0.6026378719650105,-0.5352830648592852
0.6072033119650104,-0.5342870091514725
0.6117687519650105,-0.5336229720129307
0.6163341919650105,-0.532626916305118
0.6208996319650104,-0.5309668234587636
0.6254650719650104,-0.5299707677509509
0.6300305119650105,-0.5289747120431381
0.6345959519650104,-0.5279786563353254
0.6391613919650104,-0.5266505820582418
0.6437268319650105,-0.5253225077811582
0.6482922719650105,-0.5243264520733455
0.6528577119650104,-0.5236624149348037
0.6574231519650104,-0.5223343406577201
0.6619885919650105,-0.5210062663806364
0.6665540319650105,-0.5200102106728237
0.6711194719650104,-0.519014154965011
0.6756849119650105,-0.5180180992571983
0.6802503519650105,-0.5163580064108438
0.6848157919650104,-0.5150299321337602
0.6893812319650104,-0.5140338764259474
0.6939466719650105,-0.5130378207181348
0.6985121119650105,-0.5117097464410512
0.7030775519650104,-0.5103816721639676
0.7076429919650105,-0.5093856164561549
0.7122084319650105,-0.5083895607483422
0.7167738719650104,-0.5070614864712585
0.7213393119650104,-0.505401393624904
0.7259047519650105,-0.5044053379170913
0.7304701919650105,-0.5034092822092786
0.7350356319650104,-0.5024132265014659
0.7396010719650105,-0.5007531336551113
0.7441665119650105,-0.4997570779472986
0.7487319519650104,-0.498429003670215
0.7532973919650104,-0.4974329479624023
0.7578628319650105,-0.4961048736853187
0.7624282719650105,-0.4944447808389641
0.7669937119650104,-0.4934487251311515
0.7715591519650105,-0.4924526694233388
0.7761245919650105,-0.491456613715526
0.7806900319650104,-0.4894645022999006
0.7852554719650104,-0.4884684465920879
0.7898209119650105,-0.4871403723150043
0.7943863519650105,-0.4861443166071916
0.7989517919650104,-0.4848162423301079
0.8035172319650105,-0.4831561494837535
0.8080826719650105,-0.4821600937759408
0.8126481119650104,-0.481164038068128
0.8172135519650104,-0.4798359637910444
0.8217789919650105,-0.4781758709446899
0.8263444319650105,-0.4771798152368772
0.8309098719650104,-0.4758517409597936
0.8354753119650105,-0.4748556852519809
0.8400407519650105,-0.4731955924056264
0.8446061919650105,-0.4721995366978137
0.8491716319650104,-0.471203480990001
0.8537370719650105,-0.4698754067129173
0.8583025119650105,-0.4685473324358337
0.8628679519650104,-0.4668872395894792
0.8674333919650105,-0.4658911838816665
0.8719988319650105,-0.4645631096045829
0.8765642719650104,-0.4632350353274993
0.8811297119650104,-0.4615749424811448
0.8856951519650105,-0.4599148496347902
0.8902605919650105,-0.4589187939269775
0.8948260319650104,-0.457590719649894
0.8993914719650105,-0.4559306268035394
0.9039569119650105,-0.4546025525264558
0.9085223519650105,-0.4532744782493722
0.9130877919650104,-0.4522784225415595
0.9176532319650105,-0.450618329695205
0.9222186719650105,-0.4489582368488504
0.9267841119650104,-0.4479621811410378
0.9313495519650105,-0.4466341068639542
0.9359149919650105,-0.4453060325868705
0.9404804319650104,-0.443645939740516
0.9450458719650104,-0.4423178654634324
0.9496113119650105,-0.4409897911863488
0.9541767519650105,-0.4399937354785361
0.9587421919650105,-0.4380016240629107
0.9633076319650105,-0.4366735497858271
0.9678730719650105,-0.4353454755087434
0.9724385119650105,-0.4340174012316598
0.9770039519650104,-0.4326893269545762
0.9815693919650105,-0.4306972155389508
0.9861348319650105,-0.4297011598311381
0.9907002719650104,-0.4283730855540545
0.9952657119650105,-0.4270450112769709
0.9998311519650105,-0.4250528998613454
1.00439659196501,-0.4237248255842618
1.008962031965011,-0.4223967513071782
1.01352747196501,-0.4210686770300946
1.01809291196501,-0.4194085841837401
1.022658351965011,-0.4180805099066565
1.02722379196501,-0.4167524356295729
1.031789231965011,-0.4150923427832184
1.036354671965011,-0.4137642685061347
1.04092011196501,-0.4121041756597802
1.04548555196501,-0.4107761013826966
1.050050991965011,-0.409448027105613
1.05461643196501,-0.4081199528285294
1.059181871965011,-0.406127841412904
1.06374731196501,-0.4044677485665494
1.06831275196501,-0.4034716928587367
1.072878191965011,-0.4021436185816532
1.07744363196501,-0.4004835257352986
1.082009071965011,-0.3988234328889441
1.086574511965011,-0.3974953586118605
1.09113995196501,-0.3961672843347769
1.09570539196501,-0.3948392100576933
1.100270831965011,-0.3928470986420678
1.10483627196501,-0.3911870057957134
1.109401711965011,-0.3898589315186297
1.113967151965011,-0.3885308572415461
1.11853259196501,-0.3868707643951916
1.12309803196501,-0.3852106715488371
1.12766347196501,-0.3838825972717535
1.13222891196501,-0.3825545229946699
1.136794351965011,-0.3808944301483154
1.14135979196501,-0.3792343373019608
1.14592523196501,-0.3779062630248772
1.150490671965011,-0.3762461701785227
1.15505611196501,-0.3749180959014391
1.159621551965011,-0.3729259844858137
1.164186991965011,-0.3715979102087301
1.16875243196501,-0.3699378173623756
1.17331787196501,-0.3686097430852919
1.177883311965011,-0.3669496502389374
1.18244875196501,-0.364957538823312
1.187014191965011,-0.3636294645462284
1.19157963196501,-0.3623013902691448
1.19614507196501,-0.3609733159920612
1.200710511965011,-0.3589812045764357
1.20527595196501,-0.3573211117300812
1.209841391965011,-0.3559930374529977
1.214406831965011,-0.354664963175914
1.21897227196501,-0.3526728517602886
1.22353771196501,-0.3510127589139341
1.228103151965011,-0.3493526660675796
1.23266859196501,-0.3480245917904959
1.237234031965011,-0.3463644989441415
1.241799471965011,-0.3447044060977869
1.24636491196501,-0.3430443132514324
1.25093035196501,-0.3417162389743488
1.25549579196501,-0.3400561461279943
1.260061231965011,-0.3380640347123689
1.264626671965011,-0.3364039418660144
1.26919211196501,-0.3350758675889308
1.27375755196501,-0.3337477933118471
1.278322991965011,-0.3317556818962217
1.28288843196501,-0.3300955890498672
1.287453871965011,-0.3287675147727836
1.292019311965011,-0.3271074219264291
1.29658475196501,-0.3254473290800746
1.30115019196501,-0.3234552176644491
1.305715631965011,-0.3221271433873655
1.310281071965011,-0.320467050541011
1.314846511965011,-0.3191389762639274
1.31941195196501,-0.317146864848302
1.32397739196501,-0.3154867720019475
1.32854283196501,-0.313826679155593
1.33310827196501,-0.3124986048785093
1.337673711965011,-0.3108385120321548
1.342239151965011,-0.3091784191858003
1.34680459196501,-0.3075183263394458
1.35137003196501,-0.3061902520623622
1.355935471965011,-0.3045301592160077
1.36050091196501,-0.3025380478003822
1.365066351965011,-0.3008779549540277
1.369631791965011,-0.2995498806769442
1.37419723196501,-0.2978897878305896
1.37876267196501,-0.2958976764149642
1.38332811196501,-0.2939055649993388
1.387893551965011,-0.2922454721529842
1.392458991965011,-0.2909173978759007
1.39702443196501,-0.2892573050295462
1.40158987196501,-0.2869331750446498
1.406155311965011,-0.2856051007675662
1.41072075196501,-0.2839450079212117
1.415286191965011,-0.2822849150748572
1.419851631965011,-0.2802928036592318
1.42441707196501,-0.2789647293821482
1.42898251196501,-0.2773046365357936
1.433547951965011,-0.2756445436894391
1.438113391965011,-0.2739844508430846
1.442678831965011,-0.2719923394274592
1.44724427196501,-0.2703322465811047
1.45180971196501,-0.2686721537347502
1.456375151965011,-0.2670120608883956
1.46094059196501,-0.2650199494727702
1.465506031965011,-0.2633598566264157
1.470071471965011,-0.2620317823493321
1.47463691196501,-0.2603716895029776
1.47920235196501,-0.2583795780873522
1.483767791965011,-0.2563874666717267
1.488333231965011,-0.2550593923946431
1.492898671965011,-0.2533992995482886
1.497464111965011,-0.2514071881326632
1.50202955196501,-0.2494150767170378
1.50659499196501,-0.2480870024399542
1.51116043196501,-0.2464269095935997
1.515725871965011,-0.2447668167472452
1.520291311965011,-0.2427747053316198
1.52485675196501,-0.2411146124852652
1.52942219196501,-0.2394545196389107
1.533987631965011,-0.2377944267925562
1.53855307196501,-0.2358023153769308
1.543118511965011,-0.2338102039613054
1.547683951965011,-0.2324821296842218
1.55224939196501,-0.2308220368378672
1.55681483196501,-0.2288299254222418
1.561380271965011,-0.2268378140066164
1.565945711965011,-0.2251777211602619
1.570511151965011,-0.2235176283139074
1.57507659196501,-0.2221895540368238
1.57964203196501,-0.2198654240519274
1.584207471965011,-0.2182053312055729
1.58877291196501,-0.2165452383592184
1.593338351965011,-0.2148851455128639
1.597903791965011,-0.2128930340972385
1.60246923196501,-0.210900922681613
1.60703467196501,-0.2092408298352585
1.611600111965011,-0.207912755558175
1.616165551965011,-0.2059206441425495
1.620730991965011,-0.2039285327269241
1.625296431965011,-0.2022684398805696
1.62986187196501,-0.2006083470342151
1.63442731196501,-0.1989482541878606
1.63899275196501,-0.1969561427722352
1.643558191965011,-0.1949640313566097
1.648123631965011,-0.1933039385102552
1.65268907196501,-0.1916438456639007
1.65725451196501,-0.1899837528175462
1.661819951965011,-0.1876596228326499
1.666385391965011,-0.1859995299862953
1.670950831965011,-0.1843394371399408
1.675516271965011,-0.1826793442935863
1.68008171196501,-0.18035521430869
1.68464715196501,-0.1786951214623355
1.689212591965011,-0.177035028615981
1.693778031965011,-0.1757069543388973
1.698343471965011,-0.173382824354001
1.70290891196501,-0.1713907129383756
1.70747435196501,-0.1697306200920211
1.712039791965011,-0.1680705272456666
1.71660523196501,-0.1664104343993121
1.721170671965011,-0.1640863044144157
1.725736111965011,-0.1624262115680613
1.73030155196501,-0.1607661187217067
1.73486699196501,-0.1591060258753522
1.739432431965011,-0.1571139144597268
1.743997871965011,-0.1551218030441014
1.748563311965011,-0.1534617101977468
1.753128751965011,-0.1518016173513924
1.75769419196501,-0.1498095059357669
1.76225963196501,-0.1478173945201415
1.766825071965011,-0.146157301673787
1.771390511965011,-0.1444972088274325
1.775955951965011,-0.142837115981078
1.78052139196501,-0.1405129859961816
1.78508683196501,-0.1388528931498271
1.78965227196501,-0.1371928003034726
1.794217711965011,-0.1355327074571181
1.798783151965011,-0.1332085774722218
1.803348591965011,-0.1315484846258673
1.80791403196501,-0.1298883917795127
1.81247947196501,-0.1282282989331582
1.817044911965011,-0.1259041689482619
1.821610351965011,-0.1239120575326365
1.826175791965011,-0.122251964686282
1.83074123196501,-0.1205918718399275
1.83530667196501,-0.1189317789935729
1.83987211196501,-0.1169396675779475
1.844437551965011,-0.115279574731593
1.849002991965011,-0.1136194818852385
1.853568431965011,-0.111959389038884
1.85813387196501,-0.1099672776232586
1.86269931196501,-0.1079751662076332
1.867264751965011,-0.1063150733612786
1.871830191965011,-0.1046549805149241
1.876395631965011,-0.1026628690992987
1.880961071965011,-0.1003387391144024
1.88552651196501,-0.09834662769877697
1.89009195196501,-0.09635451628315155
1.894657391965011,-0.09502644200606794
1.899222831965011,-0.09270231202117162
1.903788271965011,-0.0907102006055462
1.90835371196501,-0.08905010775919169
1.91291915196501,-0.08739001491283717
1.91748459196501,-0.08539790349721176
1.922050031965011,-0.08340579208158633
1.926615471965011,-0.08174569923523183
1.931180911965011,-0.0797535878196064
1.93574635196501,-0.07809349497325188
1.94031179196501,-0.07576936498835557
1.944877231965011,-0.07410927214200105
1.949442671965011,-0.07244917929564654
1.954008111965011,-0.07078908644929202
1.95857355196501,-0.0684649564643957
1.96313899196501,-0.06647284504877028
1.96770443196501,-0.06481275220241577
1.972269871965011,-0.06315265935606125
1.976835311965011,-0.06116054794043584
1.981400751965011,-0.05916843652481042
1.98596619196501,-0.057176325109185
1.99053163196501,-0.05551623226283049
1.995097071965011,-0.05385613941647598
1.999662511965011,-0.05153200943157965
2.004227951965011,-0.04987191658522513
2.00879339196501,-0.04787980516959972
2.01335883196501,-0.0462197123232452
2.01792427196501,-0.04422760090761979
2.022489711965011,-0.04223548949199437
2.027055151965011,-0.04057539664563985
2.031620591965011,-0.03891530379928534
2.03618603196501,-0.03692319238365992
2.04075147196501,-0.03459906239876361
2.045316911965011,-0.03293896955240909
2.049882351965011,-0.03127887670605457
2.054447791965011,-0.02961878385970006
2.059013231965011,-0.02729465387480374
2.06357867196501,-0.02563456102844922
2.06814411196501,-0.0236424496128238
2.072709551965011,-0.02198235676646929
2.077274991965011,-0.01999024535084387
2.081840431965011,-0.01766611536594755
2.08640587196501,-0.01633804108886394
2.09097131196501,-0.01434592967323852
2.09553675196501,-0.01268583682688401
2.100102191965011,-0.01036170684198769
2.104667631965011,-0.008701613995633174
2.109233071965011,-0.007041521149278658
2.11379851196501,-0.005049409733653241
2.11836395196501,-0.003057298318027823
2.122929391965011,-0.001065186902402406
2.127494831965011,0.0005949059439521089
2.132060271965011,0.002254998790306624
2.13662571196501,0.004247110205932042
2.14119115196501,0.006239221621557459
2.14575659196501,0.008231333037182877
2.150322031965011,0.009891425883537391
2.154887471965011,0.01155151872989191
2.159452911965011,0.01387564871478823
2.16401835196501,0.01553574156114274
2.16858379196501,0.01719583440749725
2.173149231965011,0.01885592725385177
2.177714671965011,0.02118005723874809
2.182280111965011,0.02317216865437351
2.186845551965011,0.02483226150072802
2.19141099196501,0.02649235434708254
2.19597643196501,0.02848446576270796
2.200541871965011,0.03047657717833337
2.205107311965011,0.03213667002468789
2.209672751965011,0.0341287814403133
2.21423819196501,0.03578887428666782
2.21880363196501,0.03778098570229324
2.22336907196501,0.03977309711791865
2.227934511965011,0.04143318996427317
2.232499951965011,0.04309328281062769
2.237065391965011,0.0450853942262531
2.24163083196501,0.04740952421114943
2.24619627196501,0.04906961705750394
2.250761711965011,0.05072970990385845
2.255327151965011,0.05238980275021297
2.259892591965011,0.05471393273510929
2.26445803196501,0.0563740255814638
2.26902347196501,0.05803411842781832
2.27358891196501,0.06002622984344373
2.278154351965011,0.06201834125906915
2.282719791965011,0.06401045267469457
2.287285231965011,0.06567054552104909
2.29185067196501,0.06733063836740361
2.29641611196501,0.06932274978302902
2.300981551965011,0.07131486119865443
2.305546991965011,0.07297495404500895
2.310112431965011,0.07496706546063436
2.314677871965011,0.07662715830698888
2.31924331196501,0.0789512882918852
2.32380875196501,0.08061138113823972
2.328374191965011,0.08227147398459424
2.332939631965011,0.08393156683094874
2.337505071965011,0.08592367824657417
2.34207051196501,0.08758377109292868
2.34663595196501,0.0892438639392832
2.351201391965011,0.0909039567856377
2.355766831965011,0.09289606820126313
2.360332271965011,0.09488817961688854
2.364897711965011,0.09654827246324306
2.36946315196501,0.09854038387886847
2.37402859196501,0.09986845815595209
2.378594031965011,0.1021925881408484
2.383159471965011,0.1041846995564738
2.387724911965011,0.1061768109720992
2.39229035196501,0.1078369038184538
2.39685579196501,0.1098290152340792
2.40142123196501,0.1121531452189755
2.405986671965011,0.11381323806533
2.410552111965011,0.1154733309116845
2.415117551965011,0.117133423758039
2.41968299196501,0.1194575537429354
2.42424843196501,0.1211176465892899
2.428813871965011,0.1227777394356444
2.433379311965011,0.1244378322819989
2.437944751965011,0.1264299436976243
2.442510191965011,0.1284220551132497
2.44707563196501,0.1300821479596043
2.45164107196501,0.1317422408059588
2.456206511965011,0.1337343522215842
2.460771951965011,0.1357264636372096
2.465337391965011,0.1373865564835641
2.46990283196501,0.1390466493299186
2.47446827196501,0.1407067421762732
2.479033711965011,0.1430308721611694
2.483599151965011,0.144690965007524
2.488164591965011,0.1463510578538785
2.492730031965011,0.148011150700233
2.49729547196501,0.1503352806851294
2.50186091196501,0.1523273921007547
2.506426351965011,0.1539874849471093
2.510991791965011,0.1556475777934638
2.515557231965011,0.1573076706398183
2.52012267196501,0.1592997820554437
2.52468811196501,0.1612918934710691
2.52925355196501,0.1629519863174236
2.533818991965011,0.1642800605945073
2.538384431965011,0.1666041905794036
2.542949871965011,0.1682642834257581
2.54751531196501,0.1699243762721126
2.55208075196501,0.1715844691184671
2.556646191965011,0.1735765805340925
2.561211631965011,0.175568691949718
2.565777071965011,0.1772287847960725
2.570342511965011,0.178888877642427
2.57490795196501,0.1805489704887815
2.57947339196501,0.1828731004736778
2.584038831965011,0.1845331933200323
2.588604271965011,0.1861932861663869
2.593169711965011,0.1875213604434705
2.59773515196501,0.1898454904283668
2.60230059196501,0.1915055832747213
2.606866031965011,0.1931656761210758
2.611431471965011,0.1948257689674303
2.615996911965011,0.1968178803830558
2.620562351965011,0.1988099917986811
2.62512779196501,0.2004700846450357
2.62969323196501,0.2021301774913902
2.634258671965011,0.2034582517684738
2.638824111965011,0.2057823817533701
2.643389551965011,0.2074424745997246
2.64795499196501,0.2091025674460791
2.65252043196501,0.2104306417231628
2.657085871965011,0.2124227531387882
2.661651311965011,0.2144148645544136
2.666216751965011,0.2160749574007681
2.670782191965011,0.2177350502471226
2.67534763196501,0.2193951430934771
2.67991307196501,0.2213872545091026
2.684478511965011,0.2230473473554571
2.689043951965011,0.2247074402018116
2.693609391965011,0.2263675330481661
2.698174831965011,0.2283596444637915
2.70274027196501,0.2303517558794169
2.70730571196501,0.2316798301565006
2.711871151965011,0.2333399230028551
2.716436591965011,0.2350000158492096
2.721002031965011,0.2373241458341059
2.72556747196501,0.2389842386804604
2.73013291196501,0.240312312957544
2.734698351965011,0.2419724058038986
2.739263791965011,0.2439645172195239
2.743829231965011,0.2456246100658785
2.748394671965011,0.247284702912233
2.75296011196501,0.2489447957585875
2.75752555196501,0.250936907174213
2.76209099196501,0.2525970000205675
2.766656431965011,0.2542570928669219
2.771221871965011,0.2559171857132765
2.77578731196501,0.257577278559631
2.78035275196501,0.2595693899752564
2.78491819196501,0.2612294828216109
2.78948363196501,0.2628895756679654
2.794049071965011,0.264217649945049
2.798614511965011,0.2662097613606745
2.80317995196501,0.267869854207029
2.80774539196501,0.2695299470533835
2.81231083196501,0.271190039899738
2.816876271965011,0.2728501327460925
2.821441711965011,0.2748422441617179
2.826007151965011,0.2765023370080725
2.83057259196501,0.2778304112851561
2.83513803196501,0.2794905041315106
2.83970347196501,0.281482615547136
2.844268911965011,0.2828106898242196
2.848834351965011,0.2844707826705741
2.85339979196501,0.2857988569476577
2.85796523196501,0.2877909683632832
2.86253067196501,0.2894510612096377
2.867096111965011,0.2911111540559922
2.871661551965011,0.2924392283330758
2.876226991965011,0.2940993211794303
2.88079243196501,0.2960914325950557
2.88535787196501,0.2980835440106812
2.88992331196501,0.2997436368570356
2.894488751965011,0.3010717111341193
2.899054191965011,0.3030638225497447
2.90361963196501,0.3047239153960992
2.90818507196501,0.3063840082424537
2.91275051196501,0.3077120825195374
2.91731595196501,0.3097041939351627
2.921881391965011,0.3113642867815173
2.926446831965011,0.3130243796278718
2.93101227196501,0.3143524539049554
2.93557771196501,0.3160125467513099
2.94014315196501,0.3180046581669354
2.944708591965011,0.3196647510132898
2.949274031965011,0.3209928252903735
2.953839471965011,0.3223208995674571
2.95840491196501,0.3243130109830825
2.96297035196501,0.325973103829437
2.96753579196501,0.3273011781065206
2.972101231965011,0.3289612709528751
2.976666671965011,0.3306213637992296
2.98123211196501,0.3326134752148551
2.98579755196501,0.3339415494919387
2.99036299196501,0.3352696237690223
2.994928431965011,0.3369297166153768
2.999493871965011,0.3389218280310022
3.004059311965011,0.3402499023080858
3.00862475196501,0.3419099951544403
3.01319019196501,0.343238069431524
3.01775563196501,0.3452301808471493
3.022321071965011,0.3468902736935039
3.026886511965011,0.3482183479705875
3.03145195196501,0.3495464222476711
3.03601739196501,0.3512065150940256
3.04058283196501,0.3531986265096511
3.04514827196501,0.3545267007867346
3.049713711965011,0.3558547750638182
3.054279151965011,0.3571828493409019
3.05884459196501,0.3591749607565273
3.06341003196501,0.3605030350336109
3.06797547196501,0.3618311093106945
3.072540911965011,0.3631591835877782
3.077106351965011,0.3651512950034035
3.081671791965011,0.3668113878497581
3.08623723196501,0.3681394621268417
3.09080267196501,0.3694675364039253
3.09536811196501,0.3711276292502798
3.099933551965011,0.3727877220966343
3.104498991965011,0.3744478149429888
3.10906443196501,0.3754438706508015
3.11362987196501,0.3771039634971561
3.11819531196501,0.3787640563435106
3.122760751965011,0.3804241491898651
3.127326191965011,0.3817522234669487
3.131891631965011,0.3830802977440323
3.13645707196501,0.3844083720211159
3.14102251196501,0.3864004834367413
3.14558795196501,0.387728557713825
3.150153391965011,0.3890566319909086
3.154718831965011,0.3903847062679922
3.15928427196501,0.3923768176836176
3.16384971196501,0.3937048919607012
3.16841515196501,0.3950329662377848
3.172980591965011,0.3960290219455975
3.177546031965011,0.3980211333612229
3.182111471965011,0.3996812262075775
3.18667691196501,0.4006772819153901
3.19124235196501,0.4020053561924738
3.19580779196501,0.4036654490388283
3.200373231965011,0.4053255418851828
3.204938671965011,0.4066536161622664
3.209504111965011,0.40798169043935
3.21406955196501,0.4089777461471628
3.21863499196501,0.4109698575627881
3.22320043196501,0.4122979318398718
3.227765871965011,0.4136260061169554
3.232331311965011,0.414954080394039
3.23689675196501,0.4166141732403935
3.24146219196501,0.418274266086748
3.24602763196501,0.4192703217945608
3.250593071965011,0.4205983960716443
3.255158511965011,0.4219264703487279
3.259723951965011,0.4239185817643534
3.26428939196501,0.4249146374721661
3.26885483196501,0.4262427117492497
3.27342027196501,0.4275707860263333
3.277985711965011,0.4292308788726878
3.282551151965011,0.4305589531497714
3.28711659196501,0.431887027426855
3.29168203196501,0.4328830831346677
3.29624747196501,0.4345431759810223
3.300812911965011,0.4362032688273768
3.305378351965011,0.4375313431044604
3.309943791965011,0.4385273988122731
3.31450923196501,0.4398554730893567
3.31907467196501,0.4415155659357112
3.32364011196501,0.4428436402127948
3.328205551965011,0.4441717144898785
3.332770991965011,0.4451677701976912
3.337336431965011,0.4468278630440456
3.34190187196501,0.4478239187518584
3.34646731196501,0.4488199744596711
3.351032751965011,0.4501480487367547
3.355598191965011,0.4514761230138383
3.360163631965011,0.4531362158601928
3.36472907196501,0.4544642901372765
3.36929451196501,0.4554603458450892
3.37385995196501,0.4567884201221727
3.378425391965011,0.4584485129685273
3.382990831965011,0.4597765872456109
3.387556271965011,0.4614366800919654
3.39212171196501,0.4624327357997781
3.39668715196501,0.4637608100768617
3.40125259196501,0.4654209029232163
3.405818031965011,0.4664169586310289
3.410383471965011,0.4677450329081125
3.41494891196501,0.4687410886159253
3.41951435196501,0.4707332000315507
3.42407979196501,0.4717292557393634
3.428645231965011,0.4727253114471761
3.433210671965011,0.4737213671549888
3.437776111965011,0.4753814600013433
3.44234155196501,0.4767095342784269
3.44690699196501,0.4777055899862396
3.45147243196501,0.4790336642633233
3.456037871965011,0.480029719971136
3.460603311965011,0.4816898128174905
3.465168751965011,0.4830178870945741
3.46973419196501,0.4840139428023868
3.47429963196501,0.4850099985101995
3.478865071965011,0.486670091356554
3.483430511965011,0.4876661470643667
3.487995951965011,0.4889942213414503
3.49256139196501,0.4899902770492631
3.49712683196501,0.4913183513263467
3.50169227196501,0.4926464256034302
3.506257711965011,0.493642481311243
3.510823151965011,0.4949705555883266
3.515388591965011,0.4959666112961393
3.51995403196501,0.4976267041424938
3.52451947196501,0.4986227598503065
3.52908491196501,0.4996188155581192
3.533650351965011,0.5006148712659318
3.538215791965011,0.5022749641122864
3.54278123196501,0.5032710198200991
3.54734667196501,0.5045990940971827
3.55191211196501,0.5052631312357245
3.556477551965011,0.5065912055128081
3.561042991965011,0.5079192797898917
3.565608431965011,0.5089153354977045
3.57017387196501,0.5099113912055172
3.57473931196501,0.5109074469133299
3.57930475196501,0.5125675397596844
3.583870191965011,0.5135635954674971
3.588435631965011,0.5145596511753098
3.593001071965011,0.5152236883138516
3.59756651196501,0.5168837811602062
3.60213195196501,0.5182118554372898
3.606697391965011,0.5188758925758316
3.611262831965011,0.5198719482836442
3.615828271965011,0.5212000225607278
3.62039371196501,0.5225280968378115
3.62495915196501,0.5235241525456242
3.62952459196501,0.5245202082534369
3.634090031965011,0.5251842453919787
3.638655471965011,0.5268443382383332
3.643220911965011,0.5278403939461459
3.64778635196501,0.5288364496539586
3.65235179196501,0.5295004867925004
3.656917231965011,0.5308285610695841
3.661482671965011,0.5321566353466677
3.666048111965011,0.5331526910544804
3.67061355196501,0.5338167281930222
3.67517899196501,0.5348127839008349
3.67974443196501,0.5361408581779185
3.684309871965011,0.5371369138857313
3.688875311965011,0.538132969593544
3.693440751965011,0.5387970067320857
3.69800619196501,0.5401250810091693
3.70257163196501,0.5414531552862529
3.70713707196501,0.5421171924247947
3.711702511965011,0.5431132481326074
3.716267951965011,0.5441093038404202
3.720833391965011,0.5454373781175038
3.72539883196501,0.5461014152560456
3.72996427196501,0.5470974709638583
3.734529711965011,0.5477615081024001
3.739095151965011,0.5490895823794837
3.743660591965011,0.5500856380872964
3.74822603196501,0.5510816937951092
3.75279147196501,0.551745730933651
3.75735691196501,0.5530738052107346
3.761922351965011,0.5540698609185473
3.766487791965011,0.5547338980570891
3.771053231965011,0.5553979351956309
3.77561867196501,0.5563939909034435
3.78018411196501,0.5577220651805272
3.784749551965011,0.558386102319069
3.789314991965011,0.5593821580268817
3.793880431965011,0.5600461951654235
3.79844587196501,0.5613742694425071
3.80301131196501,0.5623703251503198
3.80757675196501,0.5630343622888616
