#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-29 11:00:03.361
#Sample rate: 787.687Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 400 Hz
#Period: 2.5 ms
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
0.4519561596561832,-0.3779062630248772
0.4532256996561833,-0.3735900216243555
0.4544952396561833,-0.3692737802238337
0.4557647796561832,-0.3652895573925829
0.4570343196561832,-0.3609733159920612
0.4583038596561833,-0.3566570745915394
0.4595733996561833,-0.3523408331910177
0.4608429396561833,-0.3480245917904959
0.4621124796561832,-0.3437083503899742
0.4633820196561833,-0.3390600904201816
0.4646515596561833,-0.3347438490196599
0.4659210996561833,-0.3300955890498672
0.4671906396561832,-0.3257793476493455
0.4684601796561833,-0.3207990691102819
0.4697297196561833,-0.3161508091404893
0.4709992596561833,-0.3115025491706966
0.4722687996561832,-0.3071863077701749
0.4735383396561832,-0.3025380478003822
0.4748078796561833,-0.2982218063998605
0.4760774196561833,-0.2935735464300679
0.4773469596561832,-0.2889252864602753
0.4786164996561832,-0.2842770264904826
0.4798860396561833,-0.27962876652069
0.4811555796561833,-0.2749805065508973
0.4824251196561833,-0.2703322465811047
0.4836946596561832,-0.265683986611312
0.4849641996561833,-0.2610357266415194
0.4862337396561833,-0.2560554481024558
0.4875032796561832,-0.2514071881326632
0.4887728196561832,-0.2464269095935997
0.4900423596561833,-0.2414466310545361
0.4913118996561833,-0.2367983710847435
0.4925814396561833,-0.2321501111149509
0.4938509796561832,-0.2271698325758873
0.4951205196561833,-0.2225215726060947
0.4963900596561833,-0.2175412940670311
0.4976595996561833,-0.2128930340972385
0.4989291396561832,-0.207912755558175
0.5001986796561833,-0.2029324770191114
0.5014682196561833,-0.1979521984800479
0.5027377596561833,-0.1929719199409843
0.5040072996561833,-0.1879916414019208
0.5052768396561833,-0.1830113628628572
0.5065463796561832,-0.1780310843237937
0.5078159196561832,-0.1730508057847301
0.5090854596561832,-0.1677385086763957
0.5103549996561833,-0.1627582301373321
0.5116245396561833,-0.1577779515982686
0.5128940796561833,-0.1527976730592051
0.5141636196561833,-0.1478173945201415
0.5154331596561833,-0.142837115981078
0.5167026996561832,-0.1378568374420144
0.5179722396561832,-0.1328765589029509
0.5192417796561832,-0.1278962803638873
0.5205113196561832,-0.1225839832555529
0.5217808596561833,-0.1176037047164893
0.5230503996561833,-0.1126234261774258
0.5243199396561833,-0.1073111290690913
0.5255894796561833,-0.1019988319607569
0.5268590196561833,-0.09701855342169335
0.5281285596561832,-0.09170625631335891
0.5293980996561832,-0.08672597777429536
0.5306676396561832,-0.08141368066596091
0.5319371796561833,-0.07610138355762647
0.5332067196561833,-0.07112110501856292
0.5344762596561833,-0.06580880791022847
0.5357457996561833,-0.06082852937116493
0.5370153396561833,-0.05584825083210139
0.5382848796561832,-0.05053595372376694
0.5395544196561832,-0.0455556751847034
0.5408239596561832,-0.04024337807636895
0.5420934996561833,-0.0349310809680345
0.5433630396561833,-0.02961878385970006
0.5446325796561833,-0.02463850532063652
0.5459021196561833,-0.01932620821230207
0.5471716596561833,-0.01401391110396762
0.5484411996561832,-0.008701613995633174
0.5497107396561832,-0.003389316887298726
0.5509802796561832,0.001922980221035721
0.5522498196561832,0.006903258760099265
0.5535193596561833,0.01221555586843371
0.5547888996561833,0.01752785297676816
0.5560584396561833,0.0225081315158317
0.5573279796561833,0.02748841005489525
0.5585975196561832,0.03246868859395879
0.5598670596561832,0.03778098570229324
0.5611365996561832,0.04276126424135678
0.5624061396561832,0.04807356134969123
0.5636756796561833,0.05338585845802567
0.5649452196561833,0.05869815556636012
0.5662147596561833,0.06367843410542366
0.5674842996561833,0.06899073121375811
0.5687538396561833,0.07397100975282166
0.5700233796561832,0.0792833068611561
0.5712929196561832,0.08459560396949055
0.5725624596561832,0.0895758825085541
0.5738319996561833,0.09488817961688854
0.5751015396561833,0.09986845815595209
0.5763710796561833,0.1048487366950156
0.5776406196561833,0.1098290152340792
0.5789101596561833,0.1151413123424136
0.5801796996561832,0.1201215908814772
0.5814492396561832,0.1254338879898116
0.5827187796561832,0.1304141665288752
0.5839883196561833,0.1353944450679387
0.5852578596561833,0.1407067421762732
0.5865273996561833,0.1460190392846076
0.5877969396561833,0.1509993178236712
0.5890664796561833,0.1559795963627347
0.5903360196561833,0.1612918934710691
0.5916055596561832,0.1662721720101327
0.5928750996561832,0.1712524505491962
0.5941446396561832,0.1762327290882598
0.5954141796561833,0.1812130076273233
0.5966837196561833,0.185861267597116
0.5979532596561833,0.1908415461361795
0.5992227996561833,0.1958218246752431
0.6004923396561832,0.2008021032143066
0.6017618796561832,0.2057823817533701
0.6030314196561832,0.2107626602924337
0.6043009596561832,0.2157429388314972
0.6055704996561833,0.2203911988012899
0.6068400396561833,0.2257034959096243
0.6081095796561833,0.2306837744486878
0.6093791196561833,0.2353320344184805
0.6106486596561833,0.240312312957544
0.6119181996561833,0.2452925914966076
0.6131877396561832,0.2499408514664002
0.6144572796561832,0.2549211300054638
0.6157268196561833,0.2592373714059855
0.6169963596561833,0.264217649945049
0.6182658996561833,0.2688659099148417
0.6195354396561833,0.2738461884539052
0.6208049796561833,0.2784944484236979
0.6220745196561832,0.2831427083934905
0.6233440596561832,0.2877909683632832
0.6246135996561832,0.2924392283330758
0.6258831396561833,0.2970874883028685
0.6271526796561833,0.302067766841932
0.6284222196561833,0.3067160268117246
0.6296917596561833,0.3113642867815173
0.6309612996561833,0.3160125467513099
0.6322308396561833,0.3206608067211025
0.6335003796561832,0.3249770481216243
0.6347699196561832,0.329293289522146
0.6360394596561832,0.3339415494919387
0.6373089996561833,0.3382577908924604
0.6385785396561833,0.3429060508622531
0.6398480796561833,0.3472222922627748
0.6411176196561833,0.3515385336632965
0.6423871596561833,0.3558547750638182
0.6436566996561832,0.36017101646434
0.6449262396561832,0.3644872578648617
0.6461957796561832,0.3688034992653835
0.6474653196561833,0.3731197406659052
0.6487348596561833,0.377435982066427
0.6500043996561833,0.3817522234669487
0.6512739396561833,0.3860684648674704
0.6525434796561833,0.3900526876987213
0.6538130196561833,0.3947009476685139
0.6550825596561832,0.3983531519304939
0.6563520996561832,0.4023373747617447
0.6576216396561833,0.4066536161622664
0.6588911796561833,0.4106378389935172
0.6601607196561833,0.4146220618247681
0.6614302596561833,0.4189383032252898
0.6626997996561833,0.4225905074872697
0.6639693396561832,0.4265747303185206
0.6652388796561832,0.4305589531497714
0.6665084196561832,0.4345431759810223
0.6677779596561833,0.4385273988122731
0.6690474996561833,0.4425116216435239
0.6703170396561833,0.4464958444747748
0.6715865796561833,0.4501480487367547
0.6728561196561833,0.4538002529987346
0.6741256596561833,0.4577844758299855
0.6753951996561833,0.4614366800919654
0.6766647396561832,0.4647568657846745
0.6779342796561832,0.4687410886159253
0.6792038196561833,0.4720612743086343
0.6804733596561833,0.4757134785706142
0.6817428996561833,0.4793656828325942
0.6830124396561833,0.4830178870945741
0.6842819796561832,0.486670091356554
0.6855515196561832,0.4899902770492631
0.6868210596561832,0.493642481311243
0.6880905996561832,0.496962667003952
0.6893601396561833,0.5006148712659318
0.6906296796561833,0.5039350569586409
0.6918992196561833,0.5072552426513499
0.6931687596561833,0.510575428344059
0.6944382996561833,0.513895614036768
0.6957078396561833,0.5168837811602062
0.6969773796561833,0.5198719482836442
0.6982469196561832,0.5231921339763533
0.6995164596561833,0.5265123196690623
0.7007859996561833,0.5298325053617714
0.7020555396561833,0.5328206724852095
0.7033250796561833,0.5358088396086476
0.7045946196561833,0.5387970067320857
0.7058641596561832,0.5414531552862529
0.7071336996561832,0.5444413224096911
0.7084032396561832,0.5474294895331292
0.7096727796561833,0.5504176566565673
0.7109423196561833,0.5530738052107346
0.7122118596561833,0.5560619723341726
0.7134813996561833,0.5587181208883399
0.7147509396561833,0.5613742694425071
0.7160204796561833,0.5640304179966743
0.7172900196561833,0.5666865665508416
0.7185595596561832,0.5693427151050088
0.7198290996561832,0.5719988636591761
0.7210986396561833,0.5743229936440724
0.7223681796561833,0.5769791421982395
0.7236377196561833,0.5793032721831359
0.7249072596561833,0.5819594207373031
0.7261767996561832,0.5842835507221994
0.7274463396561832,0.5866076807070958
0.7287158796561832,0.589263829261263
0.7299854196561832,0.5915879592461593
0.7312549596561833,0.5939120892310557
0.7325244996561833,0.5962362192159519
0.7337940396561833,0.5982283306315773
0.7350635796561833,0.6002204420472028
0.7363331196561833,0.6022125534628282
0.7376026596561833,0.6045366834477245
0.7388721996561833,0.6065287948633499
0.7401417396561832,0.6081888877097045
0.7414112796561833,0.6101809991253299
0.7426808196561833,0.6121731105409552
0.7439503596561833,0.6141652219565807
0.7452198996561833,0.6158253148029352
0.7464894396561833,0.6178174262185606
0.7477589796561832,0.6194775190649151
0.7490285196561832,0.6214696304805406
0.7502980596561832,0.6231297233268951
0.7515675996561832,0.6247898161732496
0.7528371396561833,0.6264499090196041
0.7541066796561833,0.6281100018659587
0.7553762196561833,0.6294380761430423
0.7566457596561833,0.6307661504201258
0.7579152996561833,0.6320942246972094
0.7591848396561833,0.6337543175435639
0.7604543796561832,0.6350823918206476
0.7617239196561832,0.6364104660977312
0.7629934596561833,0.6377385403748148
0.7642629996561833,0.6387345960826275
0.7655325396561833,0.6400626703597111
0.7668020796561833,0.6413907446367947
0.7680716196561833,0.6423868003446075
0.7693411596561832,0.6437148746216911
0.7706106996561832,0.6447109303295038
0.7718802396561832,0.6457069860373165
0.7731497796561833,0.6467030417451292
0.7744193196561833,0.6476990974529419
0.7756888596561833,0.6483631345914836
0.7769583996561833,0.6490271717300256
0.7782279396561833,0.6500232274378382
0.7794974796561833,0.65068726457638
0.7807670196561833,0.6513513017149218
0.7820365596561833,0.6520153388534636
0.7833060996561833,0.6526793759920054
0.7845756396561833,0.6533434131305472
0.7858451796561833,0.654007450269089
0.7871147196561833,0.6543394688383599
0.7883842596561832,0.6550035059769017
0.7896537996561832,0.6553355245461726
0.7909233396561832,0.6559995616847145
0.7921928796561832,0.6563315802539854
0.7934624196561832,0.6566635988232563
0.7947319596561833,0.6566635988232563
0.7960014996561833,0.6569956173925272
0.7972710396561833,0.6569956173925272
0.7985405796561833,0.6569956173925272
0.7998101196561833,0.6573276359617981
0.8010796596561833,0.6573276359617981
0.8023491996561833,0.6573276359617981
0.8036187396561834,0.6573276359617981
0.8048882796561833,0.6573276359617981
0.8061578196561833,0.6569956173925272
0.8074273596561833,0.6569956173925272
0.8086968996561833,0.6569956173925272
0.8099664396561832,0.6566635988232563
0.8112359796561832,0.6563315802539854
0.8125055196561832,0.6559995616847145
0.8137750596561832,0.6559995616847145
0.8150445996561833,0.6553355245461726
0.8163141396561833,0.6546714874076308
0.8175836796561833,0.6543394688383599
0.8188532196561833,0.6536754316998181
0.8201227596561833,0.6533434131305472
0.8213922996561833,0.6526793759920054
0.8226618396561833,0.6520153388534636
0.8239313796561833,0.6513513017149218
0.8252009196561833,0.65068726457638
0.8264704596561833,0.6496912088685673
0.8277399996561833,0.6490271717300256
0.8290095396561833,0.6480311160222127
0.8302790796561832,0.647367078883671
0.8315486196561832,0.6463710231758583
0.8328181596561832,0.6453749674680456
0.8340876996561832,0.6443789117602329
0.8353572396561832,0.6433828560524202
0.8366267796561833,0.6420547817753366
0.8378963196561833,0.6410587260675238
0.8391658596561833,0.6397306517904402
0.8404353996561833,0.6384025775133566
0.8417049396561833,0.6374065218055439
0.8429744796561833,0.6360784475284603
0.8442440196561833,0.6347503732513767
0.8455135596561834,0.633422298974293
0.8467830996561833,0.6320942246972094
0.8480526396561833,0.630434131850855
0.8493221796561833,0.6291060575737714
0.8505917196561833,0.6274459647274168
0.8518612596561832,0.6261178904503332
0.8531307996561832,0.6244577976039787
0.8544003396561832,0.6227977047576242
0.8556698796561832,0.6211376119112697
0.8569394196561833,0.6191455004956442
0.8582089596561833,0.6174854076492897
0.8594784996561833,0.6154932962336643
0.8607480396561833,0.6138332033873098
0.8620175796561833,0.6118410919716843
0.8632871196561833,0.609848980556059
0.8645566596561833,0.6078568691404336
0.8658261996561833,0.6058647577248081
0.8670957396561834,0.6038726463091827
0.8683652796561833,0.6018805348935573
0.8696348196561833,0.5998884234779319
0.8709043596561833,0.5978963120623064
0.8721738996561833,0.5955721820774101
0.8734434396561832,0.5932480520925139
0.8747129796561832,0.5909239221076175
0.8759825196561832,0.5885997921227212
0.8772520596561832,0.5862756621378249
0.8785215996561833,0.5839515321529285
0.8797911396561833,0.5812953835987613
0.8810606796561833,0.578971253613865
0.8823302196561833,0.5763151050596977
0.8835997596561833,0.5739909750748015
0.8848692996561833,0.5713348265206342
0.8861388396561833,0.568678677966467
0.8874083796561834,0.5663545479815707
0.8886779196561833,0.5636983994274034
0.8899474596561833,0.5610422508732362
0.8912169996561833,0.558386102319069
0.8924865396561833,0.5553979351956309
0.8937560796561832,0.5527417866414637
0.8950256196561832,0.5497536195180255
0.8962951596561832,0.5467654523945874
0.8975646996561832,0.5437772852711493
0.8988342396561833,0.541121136716982
0.9001037796561833,0.538132969593544
0.9013733196561833,0.5351448024701058
0.9026428596561833,0.5321566353466677
0.9039123996561833,0.5288364496539586
0.9051819396561833,0.5258482825305205
0.9064514796561833,0.5225280968378115
0.9077210196561833,0.5195399297143733
0.9089905596561834,0.5162197440216644
0.9102600996561833,0.5132315768982262
0.9115296396561833,0.5099113912055172
0.9127991796561833,0.5065912055128081
0.9140687196561833,0.5032710198200991
0.9153382596561832,0.4996188155581192
0.9166077996561832,0.4962986298654102
0.9178773396561832,0.4929784441727012
0.9191468796561832,0.4893262399107213
0.9204164196561833,0.4860060542180122
0.9216859596561833,0.4823538499560323
0.9229554996561833,0.4787016456940524
0.9242250396561833,0.4750494414320724
0.9254945796561833,0.4713972371700925
0.9267641196561833,0.4674130143388416
0.9280336596561833,0.4640928286461326
0.9293031996561834,0.4601086058148818
0.9305727396561833,0.4564564015529018
0.9318422796561833,0.4528041972909219
0.9331118196561833,0.449151993028942
0.9343813596561833,0.4451677701976912
0.9356508996561833,0.4411835473664403
0.9369204396561832,0.4375313431044604
0.9381899796561832,0.4335471202732096
0.9394595196561832,0.4295628974419587
0.9407290596561833,0.4255786746107079
0.9419985996561833,0.421594451779457
0.9432681396561833,0.4176102289482062
0.9445376796561833,0.4136260061169554
0.9458072196561833,0.4096417832857046
0.9470767596561833,0.4053255418851828
0.9483462996561833,0.4016733376232029
0.9496158396561833,0.3973570962226811
0.9508853796561834,0.3933728733914303
0.9521549196561833,0.3890566319909086
0.9534244596561833,0.3847403905903868
0.9546939996561833,0.3804241491898651
0.9559635396561833,0.3761079077893433
0.9572330796561832,0.3721236849580925
0.9585026196561832,0.3678074435575708
0.9597721596561832,0.3634912021570491
0.9610416996561832,0.3591749607565273
0.9623112396561833,0.3545267007867346
0.9635807796561833,0.3502104593862129
0.9648503196561833,0.3458942179856912
0.9661198596561833,0.3412459580158985
0.9673893996561833,0.3372617351846477
0.9686589396561833,0.332945493784126
0.9699284796561833,0.3286292523836042
0.9711980196561834,0.3243130109830825
0.9724675596561834,0.3196647510132898
0.9737370996561833,0.3150164910434972
0.9750066396561833,0.3103682310737045
0.9762761796561833,0.3057199711039119
0.9775457196561833,0.3010717111341193
0.9788152596561832,0.2960914325950557
0.9800847996561832,0.291775191194534
0.9813543396561832,0.2867949126554705
0.9826238796561833,0.2821466526856778
0.9838934196561833,0.2774983927158852
0.9851629596561833,0.2728501327460925
0.9864324996561833,0.2682018727762999
0.9877020396561833,0.2632215942372363
0.9889715796561833,0.2585733342674437
0.9902411196561833,0.253925074297651
0.9915106596561833,0.2489447957585875
0.9927801996561834,0.2442965357887948
0.9940497396561833,0.2393162572497313
0.9953192796561833,0.2343359787106678
0.9965888196561833,0.2293557001716042
0.9978583596561833,0.2243754216325407
0.9991278996561832,0.2193951430934771
1.000397439656183,0.2144148645544136
1.001666979656183,0.209766604584621
1.002936519656183,0.2047863260455574
1.004206059656183,0.1998060475064939
1.005475599656183,0.1948257689674303
1.006745139656183,0.1898454904283668
1.008014679656183,0.1848652118893032
1.009284219656183,0.1802169519195106
1.010553759656183,0.1752366733804471
1.011823299656183,0.1702563948413835
1.013092839656183,0.16527611630232
1.014362379656183,0.1599638191939855
1.015631919656183,0.154983540654922
1.016901459656183,0.1496712435465875
1.018170999656183,0.144690965007524
1.019440539656183,0.1397106864684605
1.020710079656183,0.134398389360126
1.021979619656183,0.1294181108210625
1.023249159656183,0.1244378322819989
1.024518699656183,0.1191255351736645
1.025788239656183,0.1141452566346009
1.027057779656183,0.1091649780955374
1.028327319656183,0.1038526809872029
1.029596859656183,0.09887240244813938
1.030866399656183,0.09389212390907584
1.032135939656183,0.08857982680074139
1.033405479656183,0.08359954826167784
1.034675019656183,0.0782872511533434
1.035944559656183,0.07297495404500895
1.037214099656183,0.0679946755059454
1.038483639656183,0.06268237839761095
1.039753179656183,0.05737008128927651
1.041022719656183,0.05238980275021297
1.042292259656183,0.04707750564187852
1.043561799656183,0.04209722710281497
1.044831339656183,0.03678492999448053
1.046100879656183,0.03147263288614608
1.047370419656183,0.02649235434708254
1.048639959656183,0.02118005723874809
1.049909499656183,0.01619977869968455
1.051179039656183,0.0108874815913501
1.052448579656183,0.005907203052286556
1.053718119656183,0.0005949059439521089
1.054987659656183,-0.004717391164382338
1.056257199656183,-0.009697669703445882
1.057526739656183,-0.01500996681178033
1.058796279656183,-0.02032226392011478
1.060065819656183,-0.02563456102844922
1.061335359656183,-0.03061483956751277
1.062604899656183,-0.03592713667584722
1.063874439656183,-0.04123943378418166
1.065143979656183,-0.0462197123232452
1.066413519656183,-0.05153200943157965
1.067683059656183,-0.0565122879706432
1.068952599656183,-0.06182458507897765
1.070222139656183,-0.06680486361804119
1.071491679656183,-0.07211716072637564
1.072761219656183,-0.07709743926543917
1.074030759656183,-0.08240973637377362
1.075300299656183,-0.08772203348210807
1.076569839656183,-0.09270231202117162
1.077839379656183,-0.09801460912950606
1.079108919656183,-0.1033269062378405
1.080378459656183,-0.1083071847769041
1.081647999656183,-0.1132874633159676
1.082917539656183,-0.1185997604243021
1.084187079656183,-0.1235800389633656
1.085456619656183,-0.1285603175024291
1.086726159656183,-0.1335405960414927
1.087995699656183,-0.1388528931498271
1.089265239656183,-0.1438331716888906
1.090534779656183,-0.1488134502279542
1.091804319656183,-0.1537937287670177
1.093073859656183,-0.1587740073060813
1.094343399656183,-0.1637542858451448
1.095612939656183,-0.1687345643842084
1.096882479656183,-0.1740468614925428
1.098152019656183,-0.1790271400316064
1.099421559656183,-0.1840074185706699
1.100691099656183,-0.1889876971097335
1.101960639656183,-0.193967975648797
1.103230179656183,-0.1989482541878606
1.104499719656183,-0.2039285327269241
1.105769259656183,-0.2085767926967168
1.107038799656183,-0.2135570712357803
1.108308339656183,-0.2185373497748438
1.109577879656183,-0.2231856097446365
1.110847419656183,-0.2281658882837
1.112116959656183,-0.2331461668227636
1.113386499656183,-0.2377944267925562
1.114656039656183,-0.2427747053316198
1.115925579656183,-0.2474229653014124
1.117195119656183,-0.252071225271205
1.118464659656183,-0.2570515038102685
1.119734199656183,-0.2616997637800612
1.121003739656183,-0.2663480237498538
1.122273279656183,-0.2709962837196465
1.123542819656183,-0.2756445436894391
1.124812359656183,-0.2806248222285027
1.126081899656183,-0.2849410636290244
1.127351439656183,-0.2895893235988171
1.128620979656183,-0.2942375835686097
1.129890519656183,-0.2988858435384023
1.131160059656183,-0.303534103508195
1.132429599656183,-0.3078503449087167
1.133699139656183,-0.3124986048785093
1.134968679656183,-0.317146864848302
1.136238219656183,-0.3217951248180946
1.137507759656183,-0.3261113662186164
1.138777299656183,-0.3304276076191381
1.140046839656183,-0.3350758675889308
1.141316379656183,-0.3393921089894525
1.142585919656183,-0.3440403689592451
1.143855459656183,-0.3483566103597668
1.145124999656183,-0.3526728517602886
1.146394539656183,-0.3569890931608103
1.147664079656183,-0.3613053345613321
1.148933619656183,-0.3656215759618538
1.150203159656183,-0.3696057987931047
1.151472699656183,-0.3739220401936264
1.152742239656183,-0.3782382815941481
1.154011779656183,-0.382222504425399
1.155281319656183,-0.3865387458259207
1.156550859656183,-0.3905229686571715
1.157820399656183,-0.3948392100576933
1.159089939656183,-0.399155451458215
1.160359479656183,-0.4031396742894658
1.161629019656183,-0.4071238971207167
1.162898559656183,-0.4111081199519675
1.164168099656183,-0.4150923427832184
1.165437639656183,-0.4190765656144692
1.166707179656183,-0.4227287698764491
1.167976719656183,-0.4267129927077
1.169246259656183,-0.4303651969696799
1.170515799656183,-0.4343494198009307
1.171785339656183,-0.4380016240629107
1.173054879656183,-0.4419858468941615
1.174324419656183,-0.4456380511561414
1.175593959656183,-0.4496222739873922
1.176863499656183,-0.4532744782493722
1.178133039656183,-0.4569266825113521
1.179402579656183,-0.460578886773332
1.180672119656183,-0.464231091035312
1.181941659656183,-0.4678832952972919
1.183211199656183,-0.471203480990001
1.184480739656183,-0.4748556852519809
1.185750279656183,-0.4781758709446899
1.187019819656183,-0.4814960566373989
1.188289359656183,-0.4851482608993788
1.189558899656183,-0.4884684465920879
1.190828439656183,-0.4917886322847969
1.192097979656183,-0.494776799408235
1.193367519656183,-0.4980969851009441
1.194637059656183,-0.5014171707936532
1.195906599656183,-0.5050693750556331
1.197176139656183,-0.5080575421790713
1.198445679656183,-0.5113777278717803
1.199715219656183,-0.5143658949952183
1.200984759656183,-0.5173540621186565
1.202254299656183,-0.5206742478113655
1.203523839656183,-0.5236624149348037
1.204793379656183,-0.5266505820582418
1.206062919656183,-0.52963874918168
1.207332459656183,-0.5322948977358472
1.208601999656183,-0.5352830648592852
1.209871539656183,-0.5382712319827234
1.211141079656183,-0.5409273805368906
1.212410619656183,-0.5439155476603288
1.213680159656183,-0.546571696214496
1.214949699656183,-0.5492278447686632
1.216219239656183,-0.5522160118921013
1.217488779656183,-0.5548721604462685
1.218758319656183,-0.5575283090004358
1.220027859656183,-0.5598524389853321
1.221297399656183,-0.5625085875394993
1.222566939656183,-0.5648327175243957
1.223836479656183,-0.5674888660785629
1.225106019656183,-0.5698129960634591
1.226375559656183,-0.5721371260483555
1.227645099656183,-0.5747932746025227
1.228914639656183,-0.5767853860181481
1.230184179656183,-0.5791095160030445
1.231453719656183,-0.5814336459879408
1.232723259656183,-0.5834257574035662
1.233992799656183,-0.5857498873884626
1.235262339656183,-0.587741998804088
1.236531879656183,-0.5900661287889842
1.237801419656183,-0.5920582402046096
1.239070959656183,-0.594382370189506
1.240340499656183,-0.5960424630358605
1.241610039656183,-0.5980345744514859
1.242879579656183,-0.6000266858671114
1.244149119656183,-0.6016867787134659
1.245418659656183,-0.6036788901290913
1.246688199656183,-0.6053389829754457
1.247957739656183,-0.6069990758218003
1.249227279656183,-0.6089911872374257
1.250496819656183,-0.6103192615145093
1.251766359656183,-0.6119793543608638
1.253035899656183,-0.6136394472072184
1.254305439656183,-0.6152995400535729
1.255574979656183,-0.6169596328999274
1.256844519656183,-0.618287707177011
1.258114059656183,-0.6196157814540946
1.259383599656183,-0.6212758743004492
1.260653139656183,-0.6226039485775328
1.261922679656183,-0.6239320228546164
1.263192219656183,-0.6252600971316999
1.264461759656183,-0.6262561528395126
1.265731299656183,-0.6275842271165963
1.267000839656183,-0.628580282824409
1.268270379656183,-0.6299083571014926
1.269539919656183,-0.6309044128093053
1.270809459656183,-0.631900468517118
1.272078999656183,-0.6328965242249307
1.273348539656183,-0.6338925799327434
1.274618079656183,-0.6348886356405562
1.275887619656183,-0.6358846913483689
1.277157159656183,-0.6365487284869107
1.278426699656183,-0.6375447841947234
1.279696239656183,-0.6382088213332652
1.280965779656183,-0.638872858471807
1.282235319656183,-0.6395368956103488
1.283504859656183,-0.6402009327488906
1.284774399656183,-0.6408649698874324
1.286043939656183,-0.6411969884567034
1.287313479656183,-0.6415290070259743
1.288583019656183,-0.6421930441645161
1.289852559656183,-0.642525062733787
1.291122099656183,-0.6428570813030579
1.292391639656183,-0.6431890998723288
1.293661179656183,-0.6435211184415996
1.294930719656183,-0.6438531370108705
1.296200259656183,-0.6441851555801414
1.297469799656183,-0.6441851555801414
1.298739339656183,-0.6445171741494123
1.300008879656183,-0.6445171741494123
1.301278419656183,-0.6445171741494123
1.302547959656183,-0.6445171741494123
1.303817499656183,-0.6445171741494123
1.305087039656183,-0.6445171741494123
1.306356579656183,-0.6445171741494123
1.307626119656183,-0.6441851555801414
1.308895659656183,-0.6438531370108705
1.310165199656183,-0.6435211184415996
1.311434739656183,-0.6431890998723288
1.312704279656183,-0.6428570813030579
1.313973819656183,-0.6428570813030579
1.315243359656183,-0.6421930441645161
1.316512899656183,-0.6418610255952452
1.317782439656183,-0.6415290070259743
1.319051979656183,-0.6408649698874324
1.320321519656183,-0.6405329513181615
1.321591059656183,-0.6398689141796197
1.322860599656183,-0.6392048770410779
1.324130139656183,-0.6382088213332652
1.325399679656183,-0.6375447841947234
1.326669219656183,-0.6368807470561816
1.327938759656183,-0.6362167099176398
1.329208299656183,-0.6352206542098271
1.330477839656183,-0.6342245985020144
1.331747379656183,-0.6332285427942016
1.333016919656183,-0.6322324870863889
1.334286459656183,-0.6312364313785762
1.335555999656183,-0.6302403756707635
1.336825539656183,-0.6292443199629508
1.338095079656183,-0.6282482642551381
1.339364619656183,-0.6269201899780544
1.340634159656183,-0.6259241342702417
1.341903699656183,-0.6245960599931581
1.343173239656183,-0.6232679857160746
1.344442779656183,-0.621939911438991
1.345712319656183,-0.6206118371619074
1.346981859656183,-0.6189517443155528
1.348251399656183,-0.6176236700384692
1.349520939656183,-0.6159635771921147
1.350790479656183,-0.6143034843457602
1.352060019656183,-0.6126433914994056
1.353329559656183,-0.611315317222322
1.354599099656183,-0.6096552243759675
1.355868639656183,-0.607995131529613
1.357138179656183,-0.6063350386832586
1.358407719656183,-0.6043429272676331
1.359677259656183,-0.6026828344212786
1.360946799656183,-0.6010227415749241
1.362216339656183,-0.5990306301592986
1.363485879656183,-0.5970385187436732
1.364755419656183,-0.5950464073280478
1.366024959656183,-0.5930542959124224
1.367294499656183,-0.590730165927526
1.368564039656183,-0.5887380545119006
1.369833579656183,-0.5864139245270044
1.371103119656183,-0.5844218131113789
1.372372659656183,-0.5820976831264826
1.373642199656183,-0.5801055717108572
1.374911739656183,-0.5777814417259608
1.376181279656183,-0.5754573117410645
1.377450819656183,-0.5731331817561682
1.378720359656183,-0.5708090517712718
1.379989899656183,-0.5684849217863756
1.381259439656183,-0.5658287732322084
1.382528979656183,-0.563504643247312
1.383798519656183,-0.5608484946931448
1.385068059656183,-0.5585243647082485
1.386337599656183,-0.5558682161540812
1.387607139656183,-0.553212067599914
1.388876679656183,-0.550223900476476
1.390146219656183,-0.5475677519223087
1.391415759656183,-0.5449116033681415
1.392685299656183,-0.5422554548139742
1.393954839656183,-0.5392672876905361
1.395224379656183,-0.5366111391363689
1.396493919656183,-0.5336229720129307
1.397763459656183,-0.5309668234587636
1.399032999656183,-0.5279786563353254
1.400302539656183,-0.5246584706426164
1.401572079656183,-0.5216703035191782
1.402841619656183,-0.5186821363957401
1.404111159656183,-0.515693969272302
1.405380699656183,-0.512373783579593
1.406650239656183,-0.5093856164561549
1.407919779656183,-0.5060654307634458
1.409189319656183,-0.5027452450707368
1.410458859656183,-0.4997570779472986
1.411728399656183,-0.4961048736853187
1.412997939656183,-0.4927846879926097
1.414267479656183,-0.4894645022999006
1.415537019656183,-0.4861443166071916
1.416806559656183,-0.4831561494837535
1.418076099656183,-0.4795039452217735
