#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:39:44.747
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 5 kHz
#Period: 200 us
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
0.009695415108153077,-0.8445553890527371
0.009716175108153077,-0.8432278671308423
0.009736935108153079,-0.6762919854525673
0.009757695108153079,-0.1535802287064778
0.009778455108153079,0.4945823496586733
0.009799215108153079,0.8025674355382739
0.009819975108153078,0.7318768931973741
0.009840735108153078,0.3555244283401898
0.009861495108153078,-0.3092321740486466
0.009882255108153078,-0.7781792929579956
0.009903015108153078,-0.824310679743841
0.009923775108153078,-0.5747365584276128
0.009944535108153078,0.01932950162032392
0.009965295108153078,0.6230200956019981
0.009986055108153077,0.8058862403430109
0.01000681510815308,0.8108644475501166
0.01002757510815308,0.7016757694742668
0.01004833510815308,0.2450082283424451
0.01006909510815308,-0.4147701668392857
0.01008985510815308,-0.8146861458101035
0.01011061510815308,-0.8024065680325763
0.01013137510815308,-0.4974084064772389
0.01015213510815308,0.1391383550713324
0.01017289510815308,0.6847498649701077
0.01019365510815308,0.8078775232258533
0.01021441510815308,0.808209403706327
0.01023517510815308,0.651561816922737
0.01025593510815308,0.136151430747069
0.01027669510815308,-0.5126749085790295
0.01029745510815308,-0.837917779443263
0.01031821510815308,-0.7712098028680477
0.01033897510815308,-0.4107876010736012
0.01035973510815308,0.257619686600446
0.01038049510815308,0.7302174907950056
0.01040125510815308,0.8102006865891692
0.01042201510815308,0.801239913616379
0.01044277510815308,0.5891682865936799
0.01046353510815308,0.02298018690553471
0.01048429510815308,-0.6019507578264568
0.01050505510815308,-0.8462147914551057
0.01052581510815308,-0.7360304719378348
0.01054657510815308,-0.3089002935681729
0.01056733510815308,0.3634895598715587
0.01058809510815308,0.770706909412798
0.01060885510815308,0.7717025508542191
0.01062961510815308,0.4756651622716719
0.01065037510815308,-0.1532483482260041
0.01067113510815308,-0.7111394359023067
0.01069189510815308,-0.8438916280917897
0.01071265510815308,-0.8442235085722634
0.01073341510815308,-0.697200455722411
0.01075417510815308,-0.190750842519533
0.01077493510815308,0.459734899208934
0.01079569510815308,0.7992486307335368
0.01081645510815308,0.7411695466506379
0.01083721510815308,0.3916994007118239
0.01085797510815308,-0.2730572016770125
0.01087873510815308,-0.7589302250905205
0.01089949510815308,-0.8455510304941583
0.01092025510815308,-0.8382496599237367
0.01094101510815308,-0.6367982082761962
0.01096177510815308,-0.07857524011941983
0.01098253510815308,0.5510020313392036
0.01100329510815308,0.8098688061086955
0.01102405510815308,0.7073177376423199
0.01104481510815308,0.2918033760892379
0.01106557510815308,-0.3805864773504938
0.01108633510815308,-0.8010790461106814
0.01110709510815308,-0.8120311019663138
0.01112785510815308,-0.5256182473175041
0.01114861510815308,0.09732141453164522
0.01116937510815308,0.6648370361416852
0.01119013510815308,0.808209403706327
0.01121089510815308,0.8088731646672743
0.01123165510815308,0.6714746457511593
0.01125241510815308,0.1743176860015454
0.01127317510815308,-0.479154980051185
0.01129393510815308,-0.8319439307947363
0.01131469510815308,-0.7824937392041538
0.01133545510815308,-0.4423162467186034
0.01135621510815308,0.2161346265412326
0.01137697510815308,0.7152828691736888
0.01139773510815308,0.8095369256282218
0.01141849510815308,0.8042268379406424
0.01143925510815308,0.6120680397463657
0.01146001510815308,0.06280584456237961
0.01148077510815308,-0.5720815145838232
0.01150153510815308,-0.8452191500136845
0.01152229510815308,-0.7479781692348882
0.01154305510815308,-0.3480621902640704
0.01156381510815308,0.3296377508632406
0.01158457510815308,0.7524534829867441
0.01160533510815308,0.8085412841868006
0.01162609510815308,0.7687156265299557
0.01164685510815308,0.4829665328420935
0.01166761510815308,-0.1127589296082117
0.01168837510815308,-0.678947029296357
0.01170913510815308,-0.8531842815450535
0.01172989510815308,-0.7054974677342536
0.01175065510815308,-0.2375459902663258
0.01177141510815308,0.430197536446774
0.01179217510815308,0.7873009334364833
0.01181293510815308,0.7541128853891126
0.01183369510815308,0.4212367634739839
0.01185445510815308,-0.2309083806568516
0.01187521510815308,-0.7446593644301511
0.01189597510815308,-0.8455510304941583
0.01191673510815308,-0.8412365842480001
0.01193749510815308,-0.6590342004679346
0.01195825510815308,-0.1190646587372122
0.01197901510815308,0.5201371466551487
0.01199977510815308,0.8065500013039584
0.01202053510815308,0.7205929568612681
0.01204129510815308,0.3273145874999246
0.01206205510815308,-0.3434158635374385
0.01208281510815308,-0.7897951097745753
0.01210357510815308,-0.8196643530172091
0.01212433510815308,-0.5591381758453485
0.01214509510815308,0.04090173285111492
0.01216585510815308,0.6279983028091037
0.01218661510815308,0.8022355550578002
0.01220737510815308,0.8098688061086955
0.01222813510815308,0.6880686697748448
0.01224889510815308,0.2124839412560218
0.01226965510815308,-0.4459669320038142
0.01229041510815308,-0.8233150383024198
0.01231117510815308,-0.7934457950597862
0.01233193510815308,-0.4735130118831319
0.01235269510815308,0.1733220445601243
0.01237345510815308,0.6993526061109508
0.01239421510815308,0.808209403706327
0.01241497510815308,0.8062181208234847
0.01243573510815308,0.633308390496683
0.01245649510815308,0.1013039802973297
0.01247725510815308,-0.5408847494192947
0.01249801510815308,-0.8425641061698949
0.01251877510815308,-0.7612533884538365
0.01253953510815308,-0.382577760233336
0.01256029510815308,0.2898120932063957
0.01258105510815308,0.7411695466506379
0.01260181510815308,0.8098688061086955
0.01262257510815308,0.7975892283311683
0.01264333510815308,0.5675960553628889
0.01266409510815308,-0.01286290498562572
0.01268485510815308,-0.6251823914596164
0.01270561510815308,-0.8485379548184216
0.01272637510815308,-0.7234190136798339
0.01274713510815308,-0.2796948112864867
0.01276789510815308,0.3940225640751399
0.01278865510815308,0.778672040944167
0.01280941510815308,0.7637374193228501
0.01283017510815308,0.4497784847947228
0.01285093510815308,-0.1904189620390593
0.01287169510815308,-0.727733459925992
0.01289245510815308,-0.8462147914551057
0.01291321510815308,-0.8438916280917897
0.01293397510815308,-0.6819339536206204
0.01295473510815308,-0.1592221968745308
0.01297549510815308,0.4872809790882517
0.01299625510815308,0.8022355550578002
0.01301701510815308,0.7302174907950056
0.01303777510815308,0.3614982769887165
0.01305853510815308,-0.3075727716462781
0.01307929510815308,-0.7722054443094688
0.01310005510815308,-0.846878552416053
0.01312081510815308,-0.8369221380018419
0.01314157510815308,-0.6175491404087211
0.01316233510815308,-0.04538719207204907
0.01318309510815308,0.5742336649723631
0.01320385510815308,0.8102006865891692
0.01322461510815308,0.6937106379428978
0.01324537510815308,0.2592790890028145
0.01326613510815308,-0.4124470034759697
0.01328689510815308,-0.8116992214858401
0.01330765510815308,-0.8050616118763659
0.01332841510815308,-0.5033822551257656
0.01334917510815308,0.1315051040204371
0.01336993510815308,0.6804354187239495
0.01339069510815308,0.8078775232258533
0.01341145510815308,0.8072137622649058
0.01343221510815308,0.6532212193251055
0.01345297510815308,0.1407977574737009
0.01347373510815308,-0.5090242232938187
0.01349449510815308,-0.8375858989627892
0.01351525510815308,-0.7748604881532585
0.01353601510815308,-0.4167614497221279
0.01355677510815308,0.2493226745886033
0.01357753510815308,0.727562446951216
0.01359829510815308,0.8078775232258533
0.01361905510815308,0.8005761526554317
0.01363981510815308,0.5918233304374696
0.01366057510815308,0.02762651363216661
0.01368133510815308,-0.5973044310998249
0.01370209510815308,-0.8495335962598427
0.01372285510815308,-0.7366942328987821
0.01374361510815308,-0.3188567079823841
0.01376437510815308,0.3614982769887165
0.01378513510815308,0.7600867340376394
0.01380589510815308,0.8095369256282218
0.01382665510815308,0.7876328139169571
0.01384741510815308,0.5178139832918327
0.01386817510815308,-0.08819977405315735
0.01388893510815308,-0.6739688220892514
0.01390969510815308,-0.849201715779369
0.01393045510815308,-0.6932178899567264
0.01395121510815308,-0.2083405079846395
0.01397197510815308,0.4580754968065655
0.01399273510815308,0.7919472601631152
0.01401349510815308,0.7444883514553751
0.01403425510815308,0.3930269226337187
0.01405501510815308,-0.2660877115870646
0.01407577510815308,-0.759593986051468
0.01409653510815308,-0.846878552416053
0.01411729510815308,-0.8402409428065789
0.01413805510815308,-0.6411126545223543
0.01415881510815308,-0.0858766106898414
0.01417957510815308,0.5450281826906768
0.01420033510815308,0.8085412841868006
0.01422109510815308,0.7073177376423199
0.01424185510815308,0.2964497028158698
0.01426261510815308,-0.376935792065283
0.01428337510815308,-0.7984240022668918
0.01430413510815308,-0.824310679743841
0.01432489510815308,-0.6231911085767741
0.01434565510815308,-0.1114314076863169
0.01436641510815308,0.4693594331426715
0.01438717510815308,0.7557722877914811
0.01440793510815308,0.8118600889915377
0.01442869510815308,0.6684877214268961
0.01444945510815308,0.1809552956110196
0.01447021510815308,-0.4771636971683427
0.01449097510815308,-0.8302845283923677
0.01451173510815308,-0.7861444244893646
0.01453249510815308,-0.4486219758476038
0.01455325510815308,0.2081694950098636
0.01457401510815308,0.7126278253298991
0.01459477510815308,0.8085412841868006
0.01461553510815308,0.8022355550578002
0.01463629510815308,0.6147230835901554
0.01465705510815308,0.06745217128901154
0.01467781510815308,-0.5674351878571913
0.01469857510815308,-0.8472104328965268
0.01471933510815308,-0.7509650935591515
0.01474009510815308,-0.3550316803540183
0.01476085510815308,0.3230001412537664
0.01478161510815308,0.7497984391429544
0.01480237510815308,0.8085412841868006
0.01482313510815308,0.7929429016045364
0.01484389510815308,0.544696302210203
0.01486465510815308,-0.04704659447441761
0.01488541510815308,-0.6490777860537233
0.01490617510815308,-0.8498654767403164
0.01492693510815308,-0.7104756749413592
0.01494769510815308,-0.2468386437195896
0.01496845510815308,0.4232280463568261
0.01498921510815308,0.7846458895926937
0.01500997510815308,0.7551085268305338
0.01503073510815308,0.424555568278721
0.01505149510815308,-0.2255982929692723
0.01507225510815308,-0.74366372298873
0.01509301510815308,-0.8465466719355793
0.01511377510815308,-0.8428959866503686
0.01513453510815308,-0.6640124076750401
0.01515529510815308,-0.1253703878662126
0.01517605510815308,0.5128357760847272
0.01519681510815308,0.8065500013039584
0.01521757510815308,0.7192654349393733
0.01523833510815308,0.3339521971093988
0.01525909510815308,-0.3420883416155437
0.01527985510815308,-0.7828256196846275
0.01530061510815308,-0.8475423133770005
0.01532137510815308,-0.8332714527166311
0.01534213510815308,-0.5959769091779301
0.01536289510815308,-0.0118672635442046
0.01538365510815308,0.5971334181250488
0.01540441510815308,0.8108644475501166
0.01542517510815308,0.6804354187239495
0.01544593510815308,0.2287460847992334
0.01546669510815308,-0.4446394100819194
0.01548745510815308,-0.8196643530172091
0.01550821510815308,-0.7977602413059444
0.01552897510815308,-0.4778274581292901
0.01554973510815308,0.1670163154311238
0.01557049510815308,0.69570192082574
0.01559125510815308,0.8075456427453795
0.01561201510815308,0.8055543598625373
0.01563277510815308,0.6366271953014201
0.01565353510815308,0.1069459484653827
0.01567429510815308,-0.535906542212189
0.01569505510815308,-0.843559747611316
0.01571581510815308,-0.7635765518171524
0.01573657510815308,-0.3888834893623365
0.01575733510815308,0.2835063640773952
0.01577809510815308,0.7385145028068484
0.01579885510815308,0.808209403706327
0.01581961510815308,0.7975892283311683
0.01584037510815308,0.5709148601676259
0.01586113510815308,-0.006889056337098983
0.01588189510815308,-0.6215317061744056
0.01590265510815308,-0.8501973572207902
0.01592341510815308,-0.7247465356017286
0.01594417510815308,-0.2879918232983293
0.01596493510815308,0.3916994007118239
0.01598569510815308,0.768383746049482
0.01600645510815308,0.8098688061086955
0.01602721510815308,0.781990845748904
0.01604797510815308,0.4939185886977259
0.01606873510815308,-0.1237109854638441
0.01608949510815308,-0.6932178899567264
0.01611025510815308,-0.8475423133770005
0.01613101510815308,-0.6776195073744622
0.01615177510815308,-0.1761481013786899
0.01617253510815308,0.4856215766858832
0.01619329510815308,0.7972573478506946
0.01621405510815308,0.7342000565606901
0.01623481510815308,0.3651489622739273
0.01625557510815308,-0.3015989229977514
0.01627633510815308,-0.7712098028680477
0.01629709510815308,-0.8472104328965268
0.01631785510815308,-0.8372540184823155
0.01633861510815308,-0.6228592280963005
0.01635937510815308,-0.0510291602401021
0.01638013510815308,0.5679279358433627
0.01640089510815308,0.8108644475501166
0.01642165510815308,0.6933787574624241
0.01644241510815308,0.2672442205341836
0.01646317510815308,-0.4117832425150223
0.01648393510815308,-0.8034022094739973
0.01650469510815308,-0.8412365842480001
0.01652545510815308,-0.7645721932585736
0.01654621510815308,-0.4164295692416542
0.01656697510815308,0.1869291442595463
0.01658773510815308,0.6884005502553184
0.01660849510815308,0.8155107742767485
0.01662925510815308,0.6465836097156313
0.01665001510815308,0.1514179328488596
0.01667077510815308,-0.508692342813345
0.01669153510815308,-0.8339352136775785
0.01671229510815308,-0.7785111734384693
0.01673305510815308,-0.4214077764487598
0.01675381510815308,0.2423531844986555
0.01677457510815308,0.7249074031074263
0.01679533510815308,0.8085412841868006
0.01681609510815308,0.7995805112140105
0.01683685510815308,0.5948102547617329
0.01685761510815308,0.03293660131974593
0.01687837510815308,-0.5923262238927193
0.01689913510815308,-0.8495335962598427
0.01691989510815308,-0.7400130377035192
0.01694065510815308,-0.3251624371113846
0.01696141510815308,0.355192547859716
0.01698217510815308,0.7587592121157445
0.01700293510815308,0.808209403706327
0.01702369510815308,0.7879646943974308
0.01704445510815308,0.522128429537991
0.01706521510815308,-0.08255780588510434
0.01708597510815308,-0.6703181368040406
0.01710673510815308,-0.8498654767403164
0.01712749510815308,-0.6958729338005161
0.01714825510815308,-0.2156418785550611
0.01716901510815308,0.4534291700799335
0.01718977510815308,0.7886284553583782
0.01721053510815308,0.7564360487524285
0.01723129510815308,0.4570798553651443
0.01725205510815308,-0.1489339019798459
0.01727281510815308,-0.6699862563235669
0.01729357510815308,-0.8312801698337888
0.01731433510815308,-0.8422322256894211
0.01733509510815308,-0.6440995788466177
0.01735585510815308,-0.09284610077978925
0.01737661510815308,0.5387224535616764
0.01739737510815308,0.808209403706327
0.01741813510815308,0.7079814986032672
0.01743889510815308,0.3040829538667651
0.01745965510815308,-0.3756082701433882
0.01748041510815308,-0.792450153618365
0.01750117510815308,-0.8482060743379479
0.01752193510815308,-0.8292888869509466
0.01754269510815308,-0.5754003193885602
0.01756345510815308,0.02331206738600841
0.01758421510815308,0.6187056493558398
0.01760497510815308,0.8105325670696429
0.01762573510815308,0.6664964385440538
0.01764649510815308,0.195226156271389
0.01766725510815308,-0.4745086533245531
0.01768801510815308,-0.8263019626266832
0.01770877510815308,-0.7897951097745753
0.01772953510815308,-0.4522726611328146
0.01775029510815308,0.2005362439589683
0.01777105510815308,0.7103046619665832
0.01779181510815308,0.808209403706327
0.01781257510815308,0.803563076979695
0.01783333510815308,0.6177100079144188
0.01785409510815308,0.07309413945706456
0.01787485510815308,-0.5631207416110331
0.01789561510815308,-0.845882910974632
0.01791637510815308,-0.7539520178834149
0.01793713510815308,-0.3603417680415976
0.01795789510815308,0.316694412124766
0.01797865510815308,0.7488027977015332
0.01799941510815308,0.8088731646672743
0.01802017510815308,0.7926110211240627
0.01804093510815308,0.5493426289368349
0.01806169510815308,-0.0424002677477857
0.01808245510815308,-0.643767698366144
0.01810321510815308,-0.8511929986622113
0.01812397510815308,-0.7118031968632541
0.01814473510815308,-0.2561312971728534
0.01816549510815308,0.4228961658763524
0.01818625510815308,0.7750213556589561
0.01820701510815308,0.809205045147748
0.01822777510815308,0.7760169971003773
0.01824853510815308,0.4696913136231452
0.01826929510815308,-0.1575627944721622
0.01829005510815308,-0.7124669578242014
0.01831081510815308,-0.8455510304941583
0.01833157510815308,-0.6616892443117242
0.01835233510815308,-0.1416325314094243
0.01837309510815308,0.5125038956042535
0.01839385510815308,0.800244272174958
0.01841461510815308,0.7235798811855315
0.01843537510815308,0.3366072409531884
0.01845613510815308,-0.3344550905646484
0.01847689510815308,-0.78216185872368
0.01849765510815308,-0.8485379548184216
0.01851841510815308,-0.8339352136775785
0.01853917510815308,-0.6012869968655095
0.01855993510815308,-0.01684547075131021
0.01858069510815308,0.5914914499569959
0.01860145510815308,0.811528208511064
0.01862221510815308,0.6804354187239495
0.01864297510815308,0.2370430968110761
0.01866373510815308,-0.4433118881600245
0.01868449510815308,-0.8103716995639453
0.01870525510815308,-0.8482060743379479
0.01872601510815308,-0.8180049506148405
0.01874677510815308,-0.5226313229932407
0.01876753510815308,0.09831705597306634
0.01878829510815308,0.6618501118174218
0.01880905510815308,0.808209403706327
0.01882981510815308,0.6329765100162092
0.01885057510815308,0.1235399724890681
0.01887133510815308,-0.5352427812512416
0.01889209510815308,-0.8382496599237367
0.01891285510815308,-0.7685547590242581
0.01893361510815308,-0.3922022941670735
0.01895437510815308,0.2765368739874474
0.01897513510815308,0.7368551004044798
0.01899589510815308,0.8088731646672743
0.01901665510815308,0.7975892283311683
0.01903741510815308,0.5755611868942578
0.01905817510815308,-0.001910849129993368
0.01907893510815308,-0.6165534989672999
0.01909969510815308,-0.8501973572207902
0.01912045510815308,-0.7264059380040973
0.01914121510815308,-0.2936337914663824
0.01916197510815308,0.3863893130242446
0.01918273510815308,0.7670562241275872
0.01920349510815308,0.8098688061086955
0.01922425510815308,0.7836502481512726
0.01924501510815308,0.4988967959048315
0.01926577510815308,-0.1167414953738962
0.01928653510815308,-0.6892353241910419
0.01930729510815308,-0.8478741938574742
0.01932805510815308,-0.6792789097768307
0.01934881510815308,-0.1834494719491114
0.01936957510815308,0.4842940547639883
0.01939033510815308,0.7912834992021679
0.01941109510815308,0.7766807580613247
0.01943185510815308,0.5752293064137842
0.01945261510815308,0.07508542233990681
0.01947337510815308,-0.4911026773482384
0.01949413510815308,-0.803734089954471
0.01951489510815308,-0.8395771818456315
0.01953565510815308,-0.6215317061744056
0.01955641510815308,-0.0596580527324185
0.01957717510815308,0.5672641748824152
0.01959793510815308,0.8098688061086955
0.01961869510815308,0.6976932037085823
0.01963945510815308,0.2725543082217629
0.01966021510815308,-0.4048137524250744
0.01968097510815308,-0.800415285149734
0.01970173510815308,-0.846878552416053
0.01972249510815308,-0.8246425602243147
0.01974325510815308,-0.5501774028725585
0.01976401510815308,0.05948703975764254
0.01978477510815308,0.6406097610671045
0.01980553510815308,0.8102006865891692
0.01982629510815308,0.652557458364158
0.01984705510815308,0.1636975106263868
0.01986781510815308,-0.5010590917624497
0.01988857510815308,-0.8319439307947363
0.01990933510815308,-0.778843053918943
0.01993009510815308,-0.4243947007730232
0.01995085510815308,0.2377068577720235
0.01997161510815308,0.7242436421464788
0.01999237510815308,0.8088731646672743
0.02001313510815308,0.8025674355382739
0.02003389510815308,0.600452222929786
0.02005465510815308,0.04090173285111492
0.02007541510815308,-0.5876798971660874
0.02009617510815308,-0.846878552416053
0.02011693510815308,-0.7400130377035192
0.02013769510815308,-0.3284812419161217
0.02015845510815308,0.3502143406526104
0.02017921510815308,0.7584273316352708
0.02019997510815308,0.8108644475501166
0.02022073510815308,0.7902878577607467
0.02024149510815308,0.5281022781865177
0.02026225510815308,-0.07558831579515646
0.02028301510815308,-0.6643442881555138
0.02030377510815308,-0.849201715779369
0.02032453510815308,-0.6952091728395687
0.02034529510815308,-0.2222794881645352
0.02036605510815308,0.4530972895994598
0.02038681510815308,0.781990845748904
0.02040757510815308,0.8118600889915377
0.02042833510815308,0.770706909412798
0.02044909510815308,0.4448002775876171
0.02046985510815308,-0.190750842519533
0.02049061510815308,-0.7280653404064658
0.02051137510815308,-0.8412365842480001
0.02053213510815308,-0.6440995788466177
0.02055289510815308,-0.1057894395182639
0.02057365510815308,0.5393862145226237
0.02059441510815308,0.8058862403430109
0.02061517510815308,0.713955347251794
0.02063593510815308,0.3077336391519759
0.02065669510815308,-0.3656518557291769
0.02067745510815308,-0.7904588707355228
0.02069821510815308,-0.8462147914551057
0.02071897510815308,-0.8299526479118939
0.02073973510815308,-0.5770597217909288
0.02076049510815308,0.01899762113985021
0.02078125510815308,0.6153868445511028
0.02080201510815308,0.8125238499524852
0.02082277510815308,0.6678239604659486
0.02084353510815308,0.2058463316465476
0.02086429510815308,-0.4721854899612371
0.02088505510815308,-0.8153499067710508
0.02090581510815308,-0.8475423133770005
0.02092657510815308,-0.8103716995639453
0.02094733510815308,-0.4967446455162914
0.02096809510815308,0.1338282673837531
0.02098885510815308,0.6817629406458443
0.02100961510815308,0.8068818817844321
0.02103037510815308,0.617378127433945
0.02105113510815308,0.08968816348074996
0.02107189510815308,-0.5611294587281908
0.02109265510815308,-0.8402409428065789
0.02111341510815308,-0.7566070617272046
0.02113417510815308,-0.3620011704439661
0.02115493510815308,0.3097249220348181
0.02117569510815308,0.7488027977015332
0.02119645510815308,0.8102006865891692
0.02121721510815308,0.7955979454483261
0.02123797510815308,0.5546527166244143
0.02125873510815308,-0.03476701669689043
0.02127949510815308,-0.6391213716395121
0.02130025510815308,-0.8495335962598427
0.02132101510815308,-0.7124669578242014
0.02134177510815308,-0.2607776238994853
0.02136253510815308,0.4172541977082994
0.02138329510815308,0.7750213556589561
0.02140405510815308,0.8108644475501166
0.02142481510815308,0.778672040944167
0.02144557510815308,0.4750014013107245
0.02146633510815308,-0.1505933043822144
0.02148709510815308,-0.7071568701366222
0.02150785510815308,-0.8452191500136845
0.02152861510815308,-0.6620211247921979
0.02154937510815308,-0.149929543421267
0.02157013510815308,0.5134995370456745
0.02159089510815308,0.7916153796826415
0.02161165510815308,0.8121919694720114
0.02163241510815308,0.7514578415453229
0.02165317510815308,0.3817429862976127
0.02167393510815308,-0.2680789944699069
0.02169469510815308,-0.762912790856205
0.02171545510815308,-0.8329395722361573
0.02173621510815308,-0.6019507578264568
0.02175697510815308,-0.03045257045073222
0.02177773510815308,0.5918233304374696
0.02179849510815308,0.809205045147748
0.02181925510815308,0.6867411478529499
0.02184001510815308,0.2406937820962869
0.02186077510815308,-0.4363423980700767
0.02188153510815308,-0.8083804166811029
0.02190229510815308,-0.8472104328965268
0.02192305510815308,-0.8186687115757879
0.02194381510815308,-0.5276095302003463
0.02196457510815308,0.09367072924643444
0.02198533510815308,0.6595269484541059
0.02200609510815308,0.8095369256282218
0.02202685510815308,0.6352996733795253
0.02204761510815308,0.1308413430594897
0.02206837510815308,-0.530264574044136
0.02208913510815308,-0.8349308551189996
0.02210989510815308,-0.7761880100751534
0.02213065510815308,-0.4260541031753917
0.02215141510815308,0.2194534313459696
0.02217217510815308,0.6973613232281086
0.02219293510815308,0.8042268379406424
0.02221369510815308,0.7982529892921157
0.02223445510815308,0.5792118721794687
0.02225521510815308,0.006054282401375616
0.02227597510815308,-0.611907172240668
0.02229673510815308,-0.849201715779369
0.02231749510815308,-0.7290609818478868
0.02233825510815308,-0.2992757596344354
0.02235901510815308,0.3817429862976127
0.02237977510815308,0.7663924631666398
0.02240053510815308,0.8102006865891692
0.02242129510815308,0.7849777700731674
0.02244205510815308,0.5028793616705159
0.02246281510815308,-0.1094401248034746
0.02248357510815308,-0.6855846389058312
0.02250433510815308,-0.8482060743379479
0.02252509510815308,-0.6816020731401466
0.02254585510815308,-0.1897552010781119
0.02256661510815308,0.481307130439725
0.02258737510815308,0.7863052919950623
0.02260813510815308,0.811528208511064
0.02262889510815308,0.7614142559595342
0.02264965510815308,0.4182498391497205
0.02267041510815308,-0.225930173449746
0.02269117510815308,-0.7446593644301511
0.02271193510815308,-0.8392453013651578
0.02273269510815308,-0.6258461524205637
0.02275345510815308,-0.07193763050994567
0.02277421510815308,0.5636134895972044
0.02279497510815308,0.8062181208234847
0.02281573510815308,0.7006801280328456
0.02283649510815308,0.2772006349483948
0.02285725510815308,-0.3991717842570214
0.02287801510815308,-0.800415285149734
0.02289877510815308,-0.8482060743379479
0.02291953510815308,-0.8263019626266832
0.02294029510815308,-0.5558193710406115
0.02296105510815308,0.05251754966769469
0.02298181510815308,0.6346359124185779
0.02300257510815308,0.8105325670696429
0.02302333510815308,0.6518936974032107
0.02304409510815308,0.1716626421577557
0.02306485510815308,-0.5027184941648183
0.02308561510815308,-0.8216556359000513
0.02310637510815308,-0.8501973572207902
0.02312713510815308,-0.8047297313958922
0.02314789510815308,-0.4721854899612371
0.02316865510815308,0.1676800763920712
0.02318941510815308,0.6966975622671612
0.02321017510815308,0.8019036745773265
0.02323093510815308,0.5984609400469437
0.02325169510815308,0.05417695207006323
0.02327245510815308,-0.5873480166856136
0.02329321510815308,-0.8452191500136845
0.02331397510815308,-0.7459868863520459
0.02333473510815308,-0.3334594491232273
0.02335549510815308,0.3425810896017152
0.02337625510815308,0.7561041682719548
0.02339701510815308,0.8088731646672743
0.02341777510815308,0.7902878577607467
0.02343853510815308,0.5310892025107811
0.02345929510815308,-0.07027822810757714
0.02348005510815308,-0.6620211247921979
0.02350081510815308,-0.8505292377012639
0.02352157510815308,-0.6998554995662006
0.02354233510815308,-0.2295808587349568
0.02356309510815308,0.446127799509512
0.02358385510815308,0.7793358019051144
0.02360461510815308,0.8098688061086955
0.02362537510815308,0.770706909412798
0.02364613510815308,0.4484509628728279
0.02366689510815308,-0.1867682767538485
0.02368765510815308,-0.7260740575236235
0.02370841510815308,-0.8438916280917897
0.02372917510815308,-0.6464227422099337
0.02374993510815308,-0.1157458539324751
0.02377069510815308,0.5373949316397815
0.02379145510815308,0.7942704235264312
0.02381221510815308,0.8108644475501166
0.02383297510815308,0.7424970685725328
0.02385373510815308,0.3558563088206635
0.02387449510815308,-0.2992757596344354
0.02389525510815308,-0.7758561295946796
0.02391601510815308,-0.8289570064704729
0.02393677510815308,-0.5830335704394555
0.02395753510815308,0.00406299951853337
0.02397829510815308,0.6120680397463657
0.02399905510815308,0.8085412841868006
0.02401981510815308,0.6718065262316331
0.02404057510815308,0.2081694950098636
0.02406133510815308,-0.4668754022736578
0.02408209510815308,-0.8170093091734194
0.02410285510815308,-0.8478741938574742
0.02412361510815308,-0.814022384849156
0.02414437510815308,-0.5020547332038708
0.02416513510815308,0.1258631358523841
0.02418589510815308,0.6771166139192124
0.02420665510815308,0.8062181208234847
0.02422741510815308,0.6180418883948925
0.02424817510815308,0.09599389260975039
0.02426893510815308,-0.560797578247717
0.02428969510815308,-0.8352627355994733
0.02431045510815308,-0.8093760581225241
0.02433121510815308,-0.592658104373193
0.02435197510815308,-0.07923900108036724
0.02437273510815308,0.4799796085178301
0.02439349510815308,0.7756851166199036
0.02441425510815308,0.7952660649678523
0.02443501510815308,0.5543208361439406
0.02445577510815308,-0.02779752660694257
0.02447653510815308,-0.6377938497176172
0.02449729510815308,-0.8488698352988954
0.02451805510815308,-0.7174451650313071
0.02453881510815308,-0.2670833530284858
0.02455957510815308,0.410948468579299
0.02458033510815308,0.7726981922956402
0.02460109510815308,0.8095369256282218
0.02462185510815308,0.7780082799832195
0.02464261510815308,0.4783202061154616
0.02466337510815308,-0.1452832166946351
0.02468413510815308,-0.7048337067733061
0.02470489510815308,-0.8472104328965268
0.02472565510815308,-0.6666674515188298
0.02474641510815308,-0.1565671530307411
0.02476717510815308,0.5075256883971478
0.02478793510815308,0.7902878577607467
0.02480869510815308,0.8098688061086955
0.02482945510815308,0.7531172439476914
0.02485021510815308,0.3900399983094553
0.02487097510815308,-0.2601138629385379
0.02489173510815308,-0.7602577470124153
0.02491249510815308,-0.8359264965604207
0.02493325510815308,-0.6069289650335624
0.02495401510815308,-0.03742206054068008
0.02497477510815308,0.586845123230364
0.02499553510815308,0.8068818817844321
0.02501629510815308,0.6877367892943711
0.02503705510815308,0.2453401088229188
0.02505781510815308,-0.43036854942155
0.02507857510815308,-0.8090441776420504
0.02509933510815308,-0.8485379548184216
0.02512009510815308,-0.8209918749391039
0.02514085510815308,-0.5319239764465045
