#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:24:19.834
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 200 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
0.001365489,-0.9162415728350579
0.001386249,-0.9169053337960054
0.001407009,-0.9152459313936369
0.001427769,-0.8916824172800036
0.001448529,-0.74366372298873
0.001469289,-0.368970660533914
0.001490049,0.1733220445601243
0.001510809,0.5904958085155747
0.001531569,0.7312131322364268
0.001552329,0.7421651880920591
0.001573089,0.7438245904944276
0.001593849,0.7438245904944276
0.001614609,0.7438245904944276
0.001635369,0.7424970685725328
0.001656129,0.7434927100139539
0.001676889,0.7428289490530066
0.001697649,0.7431608295334803
0.001718409,0.7421651880920591
0.001739169,0.7421651880920591
0.001759929,0.7424970685725328
0.001780689,0.7424970685725328
0.001801449,0.7424970685725328
0.001822209,0.7411695466506379
0.001842969,0.7421651880920591
0.001863729,0.7421651880920591
0.001884489,0.7415014271311117
0.001905249,0.7418333076115854
0.001926009,0.7401739052092169
0.001946769,0.7421651880920591
0.001967529,0.738846383287322
0.001988289,0.6927149965014767
0.002009049,0.4580754968065655
0.002029809,-0.01950051459509987
0.002050569,-0.5604656977672434
0.002071329,-0.8734289908539496
0.002092089,-0.9192284971593213
0.002112849,-0.9159096923545843
0.002133609,-0.9198922581202688
0.002154369,-0.9169053337960054
0.002175129,-0.9188966166788476
0.002195889,-0.9175690947569528
0.002216649,-0.918564736198374
0.002237409,-0.9169053337960054
0.002258169,-0.9175690947569528
0.002278929,-0.9169053337960054
0.002299689,-0.9179009752374265
0.002320449,-0.9169053337960054
0.002341209,-0.9169053337960054
0.002361969,-0.9165734533155316
0.002382729,-0.9169053337960054
0.002403489,-0.9169053337960054
0.002424249,-0.9023025926551622
0.002445009,-0.7937776755402598
0.002465769,-0.463224716988447
0.002486529,0.06977533465232749
0.002507289,0.5370630511593077
0.002528049,0.7245755226269526
0.002548809,0.7424970685725328
0.002569569,0.7434927100139539
0.002590329,0.7428289490530066
0.002611089,0.7428289490530066
0.002631849,0.7431608295334803
0.002652609,0.7424970685725328
0.002673369,0.7428289490530066
0.002694129,0.7418333076115854
0.002714889,0.7418333076115854
0.002735649,0.7418333076115854
0.002756409,0.7421651880920591
0.002777169,0.7418333076115854
0.002797929,0.7405057856896906
0.002818689,0.7411695466506379
0.002839449,0.7411695466506379
0.002860209,0.7411695466506379
0.002880969,0.7405057856896906
0.002901729,0.7401739052092169
0.002922489,0.7405057856896906
0.002943249,0.7411695466506379
0.002964009,0.7395101442482694
0.002984769,0.7076496181227935
0.003005529,0.5052025250338319
0.003026289,0.05484071303101064
0.003047049,-0.4964127650358178
0.003067809,-0.8584943692326329
0.003088569,-0.9208878995616899
0.003109329,-0.9155778118741106
0.003130089,-0.9212197800421635
0.003150849,-0.9175690947569528
0.003171609,-0.9208878995616899
0.003192369,-0.9179009752374265
0.003213129,-0.919560377639795
0.003233889,-0.9182328557179003
0.003254649,-0.9188966166788476
0.003275409,-0.9179009752374265
0.003296169,-0.9179009752374265
0.003316929,-0.9175690947569528
0.003337689,-0.918564736198374
0.003358449,-0.9175690947569528
0.003379209,-0.9172372142764791
0.003399969,-0.9169053337960054
0.003420729,-0.9109314851474787
0.003441489,-0.835594616079947
0.003462249,-0.551836805274927
0.003483009,-0.0380858215016275
0.003503769,0.4716825965059874
0.003524529,0.7149509886932151
0.003545289,0.7415014271311117
0.003566049,0.7421651880920591
0.003586809,0.7434927100139539
0.003607569,0.7421651880920591
0.003628329,0.7421651880920591
0.003649089,0.7421651880920591
0.003669849,0.7424970685725328
0.003690609,0.7421651880920591
0.003711369,0.7411695466506379
0.003732129,0.7418333076115854
0.003752889,0.7418333076115854
0.003773649,0.7415014271311117
0.003794409,0.7411695466506379
0.003815169,0.7408376661701643
0.003835929,0.7411695466506379
0.003856689,0.7411695466506379
0.003877449,0.7401739052092169
0.003898209,0.7405057856896906
0.003918969,0.7405057856896906
0.003939729,0.7411695466506379
0.003960489,0.7401739052092169
0.003981249,0.719597315419847
0.004002009,0.5546527166244143
0.004022769000000001,0.1421252793955957
0.004043529000000001,-0.4091281986712326
0.004064289,-0.8146861458101035
0.004085049,-0.9149140509131631
0.004105809,-0.9155778118741106
0.004126569,-0.9212197800421635
0.004147329,-0.9169053337960054
0.004168089000000001,-0.9212197800421635
0.004188849000000001,-0.9179009752374265
0.004209609,-0.9192284971593213
0.004230369,-0.9179009752374265
0.004251129,-0.9198922581202688
0.004271889,-0.9175690947569528
0.004292649,-0.9182328557179003
0.004313409000000001,-0.9179009752374265
0.004334169000000001,-0.9175690947569528
0.004354929,-0.918564736198374
0.004375689,-0.9165734533155316
0.004396449,-0.9175690947569528
0.004417209,-0.9132546485107946
0.004437969,-0.8631406959592648
0.004458729000000001,-0.6211998256939318
0.004479489000000001,-0.1349949217999501
0.004500249,0.4023195760869825
0.004521009,0.703667052357109
0.004541769,0.7418333076115854
0.004562529,0.7408376661701643
0.004583289,0.7441564709749013
0.004604049000000001,0.7415014271311117
0.004624809000000001,0.7434927100139539
0.004645569,0.7408376661701643
0.004666329,0.7431608295334803
0.004687089,0.7415014271311117
0.004707849,0.7431608295334803
0.004728609,0.7405057856896906
0.004749369000000001,0.7418333076115854
0.004770129000000001,0.7415014271311117
0.004790889,0.7418333076115854
0.004811649,0.7408376661701643
0.004832409,0.7405057856896906
0.004853169,0.7411695466506379
0.004873929,0.7405057856896906
0.004894689000000001,0.7408376661701643
0.004915449000000001,0.7395101442482694
0.004936209,0.7415014271311117
0.004956969,0.7405057856896906
0.004977729,0.727562446951216
0.004998489,0.5908276889960484
0.005019249,0.2174621484631274
0.005040009000000001,-0.3218436323066475
0.005060769000000001,-0.7625809103757313
0.005081529,-0.9052895169794256
0.005102289,-0.9159096923545843
0.005123049,-0.9212197800421635
0.005143809,-0.9175690947569528
0.005164569,-0.9202241386007425
0.005185329000000001,-0.9188966166788476
0.005206089000000001,-0.9188966166788476
0.005226849,-0.9179009752374265
0.005247609,-0.918564736198374
0.005268369,-0.9192284971593213
0.005289129,-0.9179009752374265
0.005309889,-0.9182328557179003
0.005330649000000001,-0.9172372142764791
0.005351409000000001,-0.9188966166788476
0.005372169,-0.9162415728350579
0.005392929,-0.9179009752374265
0.005413689,-0.9142502899522157
0.005434449,-0.8797347199829502
0.005455209,-0.6666674515188298
0.005475969000000001,-0.2093361494260606
0.005496729000000001,0.3415854481602941
0.005517489,0.6897280721772133
0.005538249,0.7428289490530066
0.005559009,0.7405057856896906
0.005579769,0.7451521124163225
0.005600529,0.7411695466506379
0.005621289000000001,0.7431608295334803
0.005642049000000001,0.7418333076115854
0.005662809,0.7434927100139539
0.005683569,0.7418333076115854
0.005704329,0.7418333076115854
0.005725089,0.7421651880920591
0.005745849,0.7421651880920591
0.005766609000000001,0.7421651880920591
0.005787369000000001,0.7408376661701643
0.005808129,0.7421651880920591
0.005828889,0.7408376661701643
0.005849649,0.7418333076115854
0.005870409,0.7401739052092169
0.005891169,0.7411695466506379
0.005911929000000001,0.7405057856896906
0.005932689000000001,0.7411695466506379
0.005953449,0.7405057856896906
0.005974209,0.7325406541583216
0.005994969,0.6283301832895773
0.006015729,0.3057423562691336
0.006036489,-0.2129868347112714
0.006057249000000001,-0.6922222485153053
0.006078009000000001,-0.8893592539166877
0.006098769,-0.9152459313936369
0.006119529,-0.9198922581202688
0.006140289,-0.9175690947569528
0.006161049,-0.9198922581202688
0.006181809,-0.9175690947569528
0.006202569000000001,-0.918564736198374
0.006223329000000001,-0.9179009752374265
0.006244089,-0.918564736198374
0.006264849,-0.9175690947569528
0.006285609,-0.9175690947569528
0.006306369,-0.9172372142764791
0.006327129,-0.9175690947569528
0.006347889000000001,-0.9172372142764791
0.006368649000000001,-0.9162415728350579
0.006389409,-0.9169053337960054
0.006410169,-0.9169053337960054
0.006430929,-0.8973243854480566
0.006451689,-0.7350348304964136
0.006472449,-0.3318000467208588
0.006493209000000001,0.2151389850998114
0.006513969000000001,0.6243476175238929
0.006534729,0.7335362955997428
0.006555489,0.7408376661701643
0.006576249,0.7451521124163225
0.006597009,0.7421651880920591
0.006617769,0.7434927100139539
0.006638529000000001,0.7421651880920591
0.006659289000000001,0.7434927100139539
0.006680049,0.7424970685725328
0.006700809,0.7431608295334803
0.006721569,0.7415014271311117
0.006742329,0.7424970685725328
0.006763089,0.7421651880920591
0.006783849000000001,0.7421651880920591
0.006804609000000001,0.7415014271311117
0.006825369,0.7415014271311117
0.006846129,0.7418333076115854
0.006866889,0.7415014271311117
0.006887649,0.7411695466506379
0.006908409,0.7405057856896906
0.006929169000000001,0.7421651880920591
0.006949929000000001,0.7411695466506379
0.006970689,0.735527578482585
0.006991449,0.6482430121179998
0.007012209,0.3571838307425583
0.007032969,-0.1436238142922665
0.007053729,-0.6424401764442491
0.007074489000000001,-0.8774115566196342
0.007095249000000001,-0.9142502899522157
0.007116009,-0.9188966166788476
0.007136769,-0.9179009752374265
0.007157529,-0.919560377639795
0.007178289,-0.9175690947569528
0.007199049,-0.9182328557179003
0.007219809000000001,-0.9175690947569528
0.007240569000000001,-0.9188966166788476
0.007261329,-0.9179009752374265
0.007282089,-0.9172372142764791
0.007302849,-0.9172372142764791
0.007323609,-0.9175690947569528
0.007344369,-0.9169053337960054
0.007365129000000001,-0.9162415728350579
0.007385889000000001,-0.9165734533155316
0.007406649,-0.9172372142764791
0.007427409,-0.9039619950575308
0.007448169,-0.7771836515165744
0.007468929,-0.4217396569292335
0.007489689,0.1096009923091724
0.007510449000000001,0.5616222067143621
0.007531209000000001,0.7229161202245841
0.007551969,0.7405057856896906
0.007572729,0.7448202319358488
0.007593489,0.7415014271311117
0.007614249,0.7444883514553751
0.007635009,0.7421651880920591
0.007655769000000001,0.7434927100139539
0.007676529000000001,0.7418333076115854
0.007697289,0.7431608295334803
0.007718049,0.7421651880920591
0.007738809,0.7428289490530066
0.007759569,0.7415014271311117
0.007780329,0.7421651880920591
0.007801089000000001,0.7418333076115854
0.007821849000000001,0.7418333076115854
0.007842609,0.7418333076115854
0.007863369,0.7401739052092169
0.007884129,0.7421651880920591
0.007904889,0.7405057856896906
0.007925649,0.7418333076115854
0.007946409,0.7401739052092169
0.007967169,0.7371869808849535
0.007987929,0.6671601995050012
0.008008689000000001,0.4059702613721933
0.008029449000000001,-0.0765839572365776
0.008050209000000001,-0.5936537458146142
0.008070969000000001,-0.8621450545178436
0.008091729000000001,-0.9142502899522157
0.008112489000000001,-0.9188966166788476
0.008133249,-0.9188966166788476
0.008154009,-0.9188966166788476
0.008174769,-0.9179009752374265
0.008195529,-0.9179009752374265
0.008216289,-0.918564736198374
0.008237049,-0.9179009752374265
0.008257809,-0.9179009752374265
0.008278569,-0.9172372142764791
0.008299329000000001,-0.9175690947569528
0.008320089000000001,-0.9175690947569528
0.008340849000000001,-0.9172372142764791
0.008361609000000001,-0.9165734533155316
0.008382369000000001,-0.9169053337960054
0.008403129000000001,-0.9172372142764791
0.008423889,-0.9079445608232153
0.008444649,-0.806057253317787
0.008465409,-0.490438916387291
0.008486169,0.02231642594458729
0.008506929,0.5028793616705159
0.008527689,0.7103046619665832
0.008548449,0.7401739052092169
0.008569209,0.7441564709749013
0.008589969000000001,0.7418333076115854
0.008610729000000001,0.7441564709749013
0.008631489000000001,0.7421651880920591
0.008652249000000001,0.7434927100139539
0.008673009000000001,0.7418333076115854
0.008693769,0.7428289490530066
0.008714529,0.7424970685725328
0.008735289,0.7428289490530066
0.008756049,0.7415014271311117
0.008776809,0.7421651880920591
0.008797569,0.7421651880920591
0.008818329,0.7421651880920591
0.008839089,0.7408376661701643
0.008859849,0.7415014271311117
0.008880609000000001,0.7415014271311117
0.008901369000000001,0.7415014271311117
0.008922129000000001,0.7408376661701643
0.008942889000000001,0.7408376661701643
0.008963649000000001,0.7398420247287432
0.008984409,0.6983569646695297
0.009005169,0.5015518397486211
0.009025929,0.06479712744522187
0.009046689,-0.4774955776488164
0.009067449,-0.825306321185262
0.009088209,-0.9132546485107946
0.009108969,-0.9182328557179003
0.009129729,-0.918564736198374
0.009150488999999999,-0.9179009752374265
0.009171249000000001,-0.9179009752374265
0.009192009000000001,-0.9175690947569528
0.009212769000000001,-0.918564736198374
0.009233529000000001,-0.9172372142764791
0.009254289000000001,-0.9172372142764791
0.009275049,-0.9165734533155316
0.009295809,-0.9182328557179003
0.009316569,-0.9162415728350579
0.009337329,-0.9169053337960054
0.009358089,-0.9155778118741106
0.009378849,-0.9165734533155316
0.009399609,-0.9162415728350579
0.009420369,-0.9089402022646365
0.009441128999999999,-0.816345548212472
0.009461889000000001,-0.514334310981398
0.009482649000000001,-0.007884697778520106
0.009503409000000001,0.4856215766858832
0.009524169000000001,0.7066539766813724
0.009544929000000001,0.7411695466506379
0.009565689,0.7451521124163225
0.009586449,0.7431608295334803
0.009607209,0.7451521124163225
0.009627969,0.7434927100139539
0.009648729,0.7441564709749013
0.009669489,0.7428289490530066
0.009690249,0.7438245904944276
0.009711009,0.7434927100139539
0.009731768999999999,0.7431608295334803
0.009752529000000001,0.7434927100139539
0.009773289000000001,0.7421651880920591
0.009794049000000001,0.7434927100139539
0.009814809000000001,0.7431608295334803
0.009835569000000001,0.7428289490530066
0.009856329,0.7421651880920591
0.009877089,0.7428289490530066
0.009897849,0.7424970685725328
0.009918609,0.7428289490530066
0.009939369,0.7418333076115854
0.009960129,0.7421651880920591
0.009980889,0.7225842397441103
0.010001649,0.587840764671785
0.010022409,0.2091651364512847
0.010043169,-0.339433297771754
0.010063929,-0.7685547590242581
0.010084689,-0.911595246108426
0.010105449,-0.9149140509131631
0.010126209,-0.918564736198374
0.010146969,-0.9169053337960054
0.010167729,-0.9175690947569528
0.010188489,-0.9169053337960054
0.010209249,-0.9175690947569528
0.010230009,-0.9165734533155316
0.010250769,-0.9162415728350579
0.010271529,-0.9159096923545843
0.010292289,-0.9172372142764791
0.010313049,-0.9162415728350579
0.010333809,-0.9159096923545843
0.010354569,-0.9152459313936369
0.010375329,-0.9155778118741106
0.010396089,-0.9159096923545843
0.010416849,-0.9109314851474787
0.010437609,-0.8419003452089474
0.010458369,-0.5853567338027714
0.010479129,-0.1061213199987376
0.010499889,0.4116122295402463
0.010520649,0.6867411478529499
0.010541409,0.7408376661701643
0.010562169,0.7451521124163225
0.010582929,0.7438245904944276
0.010603689,0.7441564709749013
0.010624449,0.7441564709749013
0.010645209,0.7441564709749013
0.010665969,0.7438245904944276
0.010686729,0.7428289490530066
0.010707489,0.7438245904944276
0.010728249,0.7431608295334803
0.010749009,0.7431608295334803
0.010769769,0.7424970685725328
0.010790529,0.7431608295334803
0.010811289,0.7424970685725328
0.010832049,0.7428289490530066
0.010852809,0.7418333076115854
0.010873569,0.7421651880920591
0.010894329,0.7421651880920591
0.010915089,0.7421651880920591
0.010935849,0.7421651880920591
0.010956609,0.7415014271311117
0.010977369,0.7315450127169004
0.010998129,0.6303214661724197
0.011018889,0.2934627784916065
0.011039649,-0.2425241974734314
0.011060409,-0.7214277307969916
0.011081169,-0.9096039632255838
0.011101929,-0.9142502899522157
0.011122689,-0.918564736198374
0.011143449,-0.9182328557179003
0.011164209,-0.9172372142764791
0.011184969,-0.9179009752374265
0.011205729,-0.9165734533155316
0.011226489,-0.918564736198374
0.011247249,-0.9165734533155316
0.011268009,-0.9169053337960054
0.011288769,-0.9162415728350579
0.011309529,-0.9172372142764791
0.011330289,-0.9162415728350579
0.011351049,-0.9159096923545843
0.011371809,-0.9162415728350579
0.011392569,-0.9162415728350579
0.011413329,-0.9132546485107946
0.011434089,-0.859490010674054
0.011454849,-0.6367982082761962
0.011475609,-0.1817900695467429
0.011496369,0.349550579691663
0.011517129,0.6668283190245274
0.011537889,0.7398420247287432
0.011558649,0.7441564709749013
0.011579409,0.7438245904944276
0.011600169,0.7434927100139539
0.011620929,0.7438245904944276
0.011641689,0.7438245904944276
0.011662449,0.7434927100139539
0.011683209,0.7424970685725328
0.011703969,0.7434927100139539
0.011724729,0.7431608295334803
0.011745489,0.7431608295334803
0.011766249,0.7421651880920591
0.011787009,0.7428289490530066
0.011807769,0.7424970685725328
0.011828529,0.7424970685725328
0.011849289,0.7421651880920591
0.011870049,0.7415014271311117
0.011890809,0.7424970685725328
0.011911569,0.7418333076115854
0.011932329,0.7418333076115854
0.011953089,0.7421651880920591
0.011973849,0.7348638175216375
0.011994609,0.6542168607665266
0.012015369,0.3465636553673996
0.012036129,-0.1758162208982162
0.012056889,-0.6819339536206204
0.012077649,-0.9066170389013204
0.012098409,-0.9149140509131631
0.012119169,-0.9188966166788476
0.012139929,-0.9175690947569528
0.012160689,-0.9175690947569528
0.012181449,-0.9179009752374265
0.012202209,-0.9175690947569528
0.012222969,-0.9179009752374265
0.012243729,-0.9169053337960054
0.012264489,-0.9172372142764791
0.012285249,-0.9172372142764791
0.012306009,-0.9172372142764791
0.012326769,-0.9162415728350579
0.012347529,-0.9159096923545843
0.012368289,-0.9162415728350579
0.012389049,-0.9165734533155316
0.012409809,-0.9145821704326894
0.012430569,-0.8817260028657924
0.012451329,-0.708484392058517
0.012472089,-0.2939656719468561
0.012492849,0.2556284037176038
0.012513609,0.6323127490552619
0.012534369,0.738846383287322
0.012555129,0.7421651880920591
0.012575889,0.7431608295334803
0.012596649,0.7431608295334803
0.012617409,0.7434927100139539
0.012638169,0.7428289490530066
0.012658929,0.7431608295334803
0.012679689,0.7421651880920591
0.012700449,0.7421651880920591
0.012721209,0.7424970685725328
0.012741969,0.7421651880920591
0.012762729,0.7421651880920591
0.012783489,0.7408376661701643
0.012804249,0.7421651880920591
0.012825009,0.7411695466506379
0.012845769,0.7418333076115854
0.012866529,0.7401739052092169
0.012887289,0.7415014271311117
0.012908049,0.7411695466506379
0.012928809,0.7411695466506379
0.012949569,0.7408376661701643
0.012970329,0.7371869808849535
0.012991089,0.676452852958265
0.013011849,0.4016558151260352
0.013032609,-0.09848806894784229
0.013053369,-0.6278374353034061
0.013074129,-0.8956649830456881
0.013094889,-0.9145821704326894
0.013115649,-0.9192284971593213
0.013136409,-0.918564736198374
0.013157169,-0.9192284971593213
0.013177929,-0.9188966166788476
0.013198689,-0.9175690947569528
0.013219449,-0.918564736198374
0.013240209,-0.9182328557179003
0.013260969,-0.9182328557179003
0.013281729,-0.9175690947569528
0.013302489,-0.9175690947569528
0.013323249,-0.9175690947569528
0.013344009,-0.9172372142764791
0.013364769,-0.9169053337960054
0.013385529,-0.9165734533155316
0.013406289,-0.9162415728350579
0.013427049,-0.8996475488113725
0.013447809,-0.7715416833485215
0.013468569,-0.4048137524250744
0.013489329,0.1427890403565432
0.013510089,0.5835263184256269
0.013530849,0.7361913394435324
0.013551609,0.7408376661701643
0.013572369,0.7441564709749013
0.013593129,0.7431608295334803
0.013613889,0.7424970685725328
0.013634649,0.7428289490530066
0.013655409,0.7424970685725328
0.013676169,0.7428289490530066
0.013696929,0.7424970685725328
0.013717689,0.7418333076115854
0.013738449,0.7421651880920591
0.013759209,0.7421651880920591
0.013779969,0.7421651880920591
0.013800729,0.7418333076115854
0.013821489,0.7405057856896906
0.013842249,0.7418333076115854
0.013863009,0.7411695466506379
0.013883769,0.7415014271311117
0.013904529,0.7415014271311117
0.013925289,0.7401739052092169
0.013946049,0.7418333076115854
0.013966809,0.7398420247287432
0.013987569,0.6953700403452664
0.014008329,0.4587392577675128
0.014029089,-0.01419042690752055
0.014049849,-0.5554874905601378
0.014070609,-0.8677870226858967
0.014091369,-0.9132546485107946
0.014112129,-0.9192284971593213
0.014132889,-0.9188966166788476
0.014153649,-0.9179009752374265
0.014174409,-0.9192284971593213
0.014195169,-0.9182328557179003
0.014215929,-0.9188966166788476
0.014236689,-0.9172372142764791
0.014257449,-0.9182328557179003
0.014278209,-0.9182328557179003
0.014298969,-0.9175690947569528
0.014319729,-0.9169053337960054
0.014340489,-0.9172372142764791
0.014361249,-0.9165734533155316
0.014382009,-0.9172372142764791
0.014402769,-0.9162415728350579
0.014423529,-0.9046257560184782
0.014444289,-0.7994196437083129
0.014465049,-0.4599059121837099
0.014485809,0.07906798810559129
0.014506569,0.5510020313392036
0.014527329,0.7342000565606901
0.014548089,0.7408376661701643
0.014568849,0.7441564709749013
0.014589609,0.7424970685725328
0.014610369,0.7434927100139539
0.014631129,0.7434927100139539
0.014651889,0.7428289490530066
0.014672649,0.7424970685725328
0.014693409,0.7424970685725328
0.014714169,0.7428289490530066
0.014734929,0.7424970685725328
0.014755689,0.7415014271311117
0.014776449,0.7418333076115854
0.014797209,0.7421651880920591
0.014817969,0.7418333076115854
0.014838729,0.7415014271311117
0.014859489,0.7408376661701643
0.014880249,0.7415014271311117
0.014901009,0.7415014271311117
0.014921769,0.7408376661701643
0.014942529,0.7415014271311117
0.014963289,0.7401739052092169
0.014984049,0.7106365424470569
0.015004809,0.5188096247332539
0.015025569,0.09167944636359218
0.015046329,-0.4526045416132883
0.015067089,-0.8196643530172091
0.015087849,-0.9086083217841627
0.015108609,-0.9175690947569528
0.015129369,-0.9192284971593213
0.015150129,-0.918564736198374
0.015170889,-0.919560377639795
0.015191649,-0.9175690947569528
0.015212409,-0.9192284971593213
0.015233169,-0.9179009752374265
0.015253929,-0.9182328557179003
0.015274689,-0.9169053337960054
0.015295449,-0.918564736198374
0.015316209,-0.9172372142764791
0.015336969,-0.9172372142764791
0.015357729,-0.9169053337960054
0.015378489,-0.9169053337960054
0.015399249,-0.9172372142764791
0.015420009,-0.9102677241865312
0.015440769,-0.8312801698337888
0.015461529,-0.530264574044136
0.015482289,-0.01253102450515201
0.015503049,0.4985649154243578
0.015523809,0.7295537298340582
0.015544569,0.7405057856896906
0.015565329,0.7431608295334803
0.015586089,0.7431608295334803
0.015606849,0.7428289490530066
0.015627609,0.7434927100139539
0.015648369,0.7418333076115854
0.015669129,0.7421651880920591
0.015689889,0.7418333076115854
0.015710649,0.7428289490530066
0.015731409,0.7421651880920591
0.015752169,0.7415014271311117
0.015772929,0.7418333076115854
0.015793689,0.7418333076115854
0.015814449,0.7415014271311117
0.015835209,0.7415014271311117
0.015855969,0.7405057856896906
0.015876729,0.7411695466506379
0.015897489,0.7411695466506379
0.015918249,0.7408376661701643
0.015939009,0.7405057856896906
0.015959769,0.7408376661701643
0.015980529,0.7199291959003207
0.016001289,0.5682598163238363
0.016022049,0.1889204271423885
0.016042809,-0.3493897121859653
0.016063569,-0.7662315956609421
0.016084329,-0.9023025926551622
0.016105089,-0.9175690947569528
0.016125849,-0.9202241386007425
0.016146609,-0.9179009752374265
0.016167369,-0.9198922581202688
0.016188129,-0.9179009752374265
0.016208889,-0.9198922581202688
0.016229649,-0.9179009752374265
0.016250409,-0.918564736198374
0.016271169,-0.9175690947569528
0.016291929,-0.9182328557179003
0.016312689,-0.9182328557179003
0.016333449,-0.9172372142764791
0.016354209,-0.9175690947569528
0.016374969,-0.9165734533155316
0.016395729,-0.9182328557179003
0.016416489,-0.9135865289912684
0.016437249,-0.8558393253888432
0.016458009,-0.5923262238927193
0.016478769,-0.1004793518306845
0.016499529,0.4311931778881951
0.016520289,0.7122959448494254
0.016541049,0.7385145028068484
0.016561809,0.7431608295334803
0.016582569,0.7428289490530066
0.016603329,0.7415014271311117
0.016624089,0.7431608295334803
0.016644849,0.7415014271311117
0.016665609,0.7431608295334803
0.016686369,0.7405057856896906
0.016707129,0.7428289490530066
0.016727889,0.7411695466506379
0.016748649,0.7424970685725328
0.016769409,0.7405057856896906
0.016790169,0.7415014271311117
0.016810929,0.7408376661701643
0.016831689,0.7411695466506379
0.016852449,0.7405057856896906
0.016873209,0.7401739052092169
0.016893969,0.7408376661701643
0.016914729,0.7401739052092169
0.016935489,0.7408376661701643
0.016956249,0.7395101442482694
0.016977009,0.7278943274316897
0.016997769,0.6147230835901554
0.017018529,0.2874889298430797
0.017039289,-0.2368822293053784
0.017060049,-0.7035061848514114
0.017080809,-0.8920142977604774
0.017101569,-0.9179009752374265
0.017122329,-0.9188966166788476
0.017143089,-0.9198922581202688
0.017163849,-0.9192284971593213
0.017184609,-0.918564736198374
0.017205369,-0.9188966166788476
0.017226129,-0.9192284971593213
0.017246889,-0.918564736198374
0.017267649,-0.9179009752374265
0.017288409,-0.918564736198374
0.017309169,-0.918564736198374
0.017329929,-0.9175690947569528
0.017350689,-0.9179009752374265
0.017371449,-0.9165734533155316
0.017392209,-0.9175690947569528
0.017412969,-0.9165734533155316
0.017433729,-0.8740927518148971
0.017454489,-0.6470865031708811
0.017475249,-0.1844451133905326
0.017496009,0.3571838307425583
0.017516769,0.6814310601653706
0.017537529,0.7371869808849535
0.017558289,0.7421651880920591
0.017579049,0.7434927100139539
0.017599809,0.7411695466506379
0.017620569,0.7428289490530066
0.017641329,0.7415014271311117
0.017662089,0.7428289490530066
0.017682849,0.7415014271311117
0.017703609,0.7415014271311117
0.017724369,0.7418333076115854
0.017745129,0.7418333076115854
0.017765889,0.7415014271311117
0.017786649,0.7408376661701643
0.017807409,0.7408376661701643
0.017828169,0.7411695466506379
0.017848929,0.7408376661701643
0.017869689,0.7408376661701643
0.017890449,0.7398420247287432
0.017911209,0.7405057856896906
0.017931969,0.7408376661701643
0.017952729,0.7408376661701643
0.017973489,0.7298856103145319
0.017994249,0.6316489880943145
0.018015009,0.3256551850975561
0.018035769,-0.1887595596366907
0.018056529,-0.6726413001673566
0.018077289,-0.8863723295924243
0.018098049,-0.9175690947569528
0.018118809,-0.9192284971593213
0.018139569,-0.918564736198374
0.018160329,-0.9198922581202688
0.018181089,-0.9182328557179003
0.018201849,-0.9188966166788476
0.018222609,-0.9182328557179003
0.018243369,-0.9192284971593213
0.018264129,-0.9179009752374265
0.018284889,-0.9182328557179003
0.018305649,-0.9175690947569528
0.018326409,-0.9175690947569528
0.018347169,-0.918564736198374
0.018367929,-0.9169053337960054
0.018388689,-0.9179009752374265
0.018409449,-0.9162415728350579
0.018430209,-0.8926780587214247
0.018450969,-0.7217596112774652
0.018471729,-0.3208479908652264
0.018492489,0.2211128337483382
0.018513249,0.6150549640706291
0.018534009,0.7295537298340582
0.018554769,0.7421651880920591
0.018575529,0.7438245904944276
0.018596289,0.7418333076115854
0.018617049,0.7428289490530066
0.018637809,0.7418333076115854
0.018658569,0.7424970685725328
0.018679329,0.7418333076115854
0.018700089,0.7418333076115854
0.018720849,0.7418333076115854
0.018741609,0.7418333076115854
0.018762369,0.7418333076115854
0.018783129,0.7408376661701643
0.018803889,0.7418333076115854
0.018824649,0.7411695466506379
0.018845409,0.7411695466506379
0.018866169,0.7405057856896906
0.018886929,0.7405057856896906
0.018907689,0.7405057856896906
0.018928449,0.7405057856896906
0.018949209,0.7408376661701643
0.018969969,0.7335362955997428
0.018990729,0.6581994265322111
0.019011489,0.3880487154266131
0.019032249,-0.1087763638425272
0.019053009,-0.6198723037720371
0.019073769,-0.8744246322953708
0.019094529,-0.9172372142764791
0.019115289,-0.9182328557179003
0.019136049,-0.918564736198374
0.019156809,-0.919560377639795
0.019177569,-0.9179009752374265
0.019198329,-0.918564736198374
0.019219089,-0.9175690947569528
0.019239849,-0.918564736198374
0.019260609,-0.9175690947569528
0.019281369,-0.9175690947569528
0.019302129,-0.9169053337960054
0.019322889,-0.9175690947569528
0.019343649,-0.9169053337960054
0.019364409,-0.9162415728350579
0.019385169,-0.9165734533155316
0.019405929,-0.9165734533155316
0.019426689,-0.8983200268894778
