xaxis,ch1,ch2
+510.0000E-03,-21.7336E-03,+8.4799E-03
+510.5000E-03,-31.7839E-03,+10.3643E-03
+511.0000E-03,-1.6331E-03,-31.7211E-03
+511.5000E-03,-19.2211E-03,-35.4899E-03
+512.0000E-03,+4.6483E-03,-38.6306E-03
+512.5000E-03,+879.4E-06,-31.7211E-03
+513.0000E-03,-35.5527E-03,-48.6809E-03
+513.5000E-03,-11.6834E-03,-31.7211E-03
+514.0000E-03,+31.0302E-03,-11.6206E-03
+514.5000E-03,+4.6483E-03,-29.8367E-03
+515.0000E-03,-35.5527E-03,-17.9020E-03
+515.5000E-03,-19.2211E-03,-59.9874E-03
+516.0000E-03,-35.5527E-03,-11.6206E-03
+516.5000E-03,-35.5527E-03,-11.6206E-03
+517.0000E-03,+4.6483E-03,-14.7613E-03
+517.5000E-03,+4.6483E-03,+314.1E-06
+518.0000E-03,-21.7336E-03,-31.7211E-03
+518.5000E-03,+879.4E-06,-29.8367E-03
+519.0000E-03,-1.6331E-03,+8.4799E-03
+519.5000E-03,-19.2211E-03,-23.5553E-03
+520.0000E-03,+4.6483E-03,-31.7211E-03
+520.5000E-03,-31.7839E-03,-31.7211E-03
+521.0000E-03,+4.6483E-03,-34.8618E-03
+521.5000E-03,+4.6483E-03,-48.0528E-03
+522.0000E-03,-35.5527E-03,-44.9121E-03
+522.5000E-03,-31.7839E-03,-29.8367E-03
+523.0000E-03,-29.2713E-03,-11.6206E-03
+523.5000E-03,-11.6834E-03,-19.7864E-03
+524.0000E-03,-21.7336E-03,+2.1985E-03
+524.5000E-03,+4.6483E-03,-29.8367E-03
+525.0000E-03,-29.2713E-03,+8.4799E-03
+525.5000E-03,+4.6483E-03,-19.7864E-03
+526.0000E-03,-35.5527E-03,-31.7211E-03
+526.5000E-03,+4.6483E-03,-33.6055E-03
+527.0000E-03,+4.6483E-03,-45.5402E-03
+527.5000E-03,+4.6483E-03,-51.8216E-03
+528.0000E-03,-9.1708E-03,-11.6206E-03
+528.5000E-03,-31.7839E-03,-11.6206E-03
+529.0000E-03,-35.5527E-03,-11.6206E-03
+529.5000E-03,-35.5527E-03,-11.6206E-03
+530.0000E-03,+4.6483E-03,-11.6206E-03
+530.5000E-03,+879.4E-06,-29.8367E-03
+531.0000E-03,+38.5679E-03,+8.4799E-03
+531.5000E-03,+4.6483E-03,-23.5553E-03
+532.0000E-03,-21.7336E-03,-24.8115E-03
+532.5000E-03,+4.6483E-03,-11.6206E-03
+533.0000E-03,+4.6483E-03,-11.6206E-03
+533.5000E-03,-35.5527E-03,-31.7211E-03
+534.0000E-03,+4.6483E-03,-11.6206E-03
+534.5000E-03,+4.6483E-03,-15.3894E-03
+535.0000E-03,-1.6331E-03,-11.6206E-03
+535.5000E-03,-11.6834E-03,-31.7211E-03
+536.0000E-03,-9.1708E-03,-17.9020E-03
+536.5000E-03,-35.5527E-03,-11.6206E-03
+537.0000E-03,-1.6331E-03,-5.3392E-03
+537.5000E-03,-19.2211E-03,-11.6206E-03
+538.0000E-03,+4.6483E-03,-11.6206E-03
+538.5000E-03,+4.6483E-03,+8.4799E-03
+539.0000E-03,-29.2713E-03,-28.5804E-03
+539.5000E-03,+4.6483E-03,-39.8869E-03
+540.0000E-03,-21.7336E-03,-18.5301E-03
+540.5000E-03,+879.4E-06,-11.6206E-03
+541.0000E-03,-1.6331E-03,-51.8216E-03
+541.5000E-03,+4.6483E-03,-23.5553E-03
+542.0000E-03,+4.6483E-03,+8.4799E-03
+542.5000E-03,-35.5527E-03,-11.6206E-03
+543.0000E-03,+4.6483E-03,-28.5804E-03
+543.5000E-03,+28.5176E-03,-11.6206E-03
+544.0000E-03,+4.6483E-03,-31.7211E-03
+544.5000E-03,+879.4E-06,-33.6055E-03
+545.0000E-03,-35.5527E-03,+5.3392E-03
+545.5000E-03,+4.6483E-03,-23.5553E-03
+546.0000E-03,-21.7336E-03,-5.3392E-03
+546.5000E-03,-2.8894E-03,+24.8116E-03
+547.0000E-03,-1.6331E-03,-45.5402E-03
+547.5000E-03,-35.5527E-03,-11.6206E-03
+548.0000E-03,-21.7336E-03,+1.5704E-03
+548.5000E-03,-35.5527E-03,-27.9523E-03
+549.0000E-03,-29.2713E-03,-8.4799E-03
+549.5000E-03,-19.2211E-03,-19.7864E-03
+550.0000E-03,+31.0302E-03,-31.7211E-03
+550.5000E-03,+4.6483E-03,-31.7211E-03
+551.0000E-03,-22.9899E-03,-28.5804E-03
+551.5000E-03,+4.6483E-03,-31.7211E-03
+552.0000E-03,-9.1708E-03,-31.7211E-03
+552.5000E-03,-31.7839E-03,-31.7211E-03
+553.0000E-03,-1.6331E-03,-8.4799E-03
+553.5000E-03,+4.6483E-03,-23.5553E-03
+554.0000E-03,-21.7336E-03,+1.5704E-03
+554.5000E-03,-35.5527E-03,-29.8367E-03
+555.0000E-03,-35.5527E-03,-11.6206E-03
+555.5000E-03,+4.6483E-03,-19.7864E-03
+556.0000E-03,-9.1708E-03,-11.6206E-03
+556.5000E-03,+4.6483E-03,+6.5955E-03
+557.0000E-03,+10.9297E-03,-11.6206E-03
+557.5000E-03,+4.6483E-03,-31.7211E-03
+558.0000E-03,-21.7336E-03,-24.8115E-03
+558.5000E-03,+879.4E-06,+4.7111E-03
+559.0000E-03,+4.6483E-03,-28.5804E-03
+559.5000E-03,-11.6834E-03,-23.5553E-03
+560.0000E-03,-21.7336E-03,+8.4799E-03
+560.5000E-03,-31.7839E-03,-11.6206E-03
+561.0000E-03,+4.6483E-03,-14.7613E-03
+561.5000E-03,-11.6834E-03,-31.7211E-03
+562.0000E-03,+4.6483E-03,-11.6206E-03
+562.5000E-03,+4.6483E-03,+4.7111E-03
+563.0000E-03,+4.6483E-03,-14.7613E-03
+563.5000E-03,+4.6483E-03,-31.7211E-03
+564.0000E-03,-21.7336E-03,-24.8115E-03
+564.5000E-03,+4.6483E-03,+6.5955E-03
+565.0000E-03,-29.2713E-03,-31.7211E-03
+565.5000E-03,+4.6483E-03,-31.7211E-03
+566.0000E-03,-35.5527E-03,-31.7211E-03
+566.5000E-03,-31.7839E-03,-13.5050E-03
+567.0000E-03,-29.2713E-03,-31.7211E-03
+567.5000E-03,-19.2211E-03,-31.7211E-03
+568.0000E-03,+4.6483E-03,+1.5704E-03
+568.5000E-03,+879.4E-06,-11.6206E-03
+569.0000E-03,+4.6483E-03,-28.5804E-03
+569.5000E-03,-11.6834E-03,-7.8517E-03
+570.0000E-03,-9.1708E-03,-11.6206E-03
+570.5000E-03,+4.6483E-03,-9.7362E-03
+571.0000E-03,-29.2713E-03,-31.7211E-03
+571.5000E-03,-35.5527E-03,-11.6206E-03
+572.0000E-03,-21.7336E-03,-18.5301E-03
+572.5000E-03,+4.6483E-03,-13.5050E-03
+573.0000E-03,-29.2713E-03,-14.7613E-03
+573.5000E-03,-19.2211E-03,-23.5553E-03
+574.0000E-03,-9.1708E-03,-4.7110E-03
+574.5000E-03,-28.0150E-03,-29.8367E-03
+575.0000E-03,-35.5527E-03,-28.5804E-03
+575.5000E-03,-19.2211E-03,-23.5553E-03
+576.0000E-03,+4.6483E-03,-24.8115E-03
+576.5000E-03,-31.7839E-03,-29.8367E-03
+577.0000E-03,+4.6483E-03,-8.4799E-03
+577.5000E-03,-19.2211E-03,-11.6206E-03
+578.0000E-03,+4.6483E-03,-11.6206E-03
+578.5000E-03,-31.7839E-03,-29.8367E-03
+579.0000E-03,-1.6331E-03,-11.6206E-03
+579.5000E-03,-19.2211E-03,-43.6558E-03
+580.0000E-03,+4.6483E-03,-11.6206E-03
+580.5000E-03,-35.5527E-03,-29.8367E-03
+581.0000E-03,+4.6483E-03,+5.3392E-03
+581.5000E-03,-35.5527E-03,-23.5553E-03
+582.0000E-03,+4.6483E-03,-31.7211E-03
+582.5000E-03,+879.4E-06,-11.6206E-03
+583.0000E-03,-29.2713E-03,-31.7211E-03
+583.5000E-03,+4.6483E-03,-19.7864E-03
+584.0000E-03,-9.1708E-03,-31.7211E-03
+584.5000E-03,-31.7839E-03,-11.6206E-03
+585.0000E-03,+4.6483E-03,-11.6206E-03
+585.5000E-03,-11.6834E-03,-19.7864E-03
+586.0000E-03,-21.7336E-03,-24.8115E-03
+586.5000E-03,-28.0150E-03,-27.9523E-03
+587.0000E-03,+4.6483E-03,-31.7211E-03
+587.5000E-03,-11.6834E-03,-19.7864E-03
+588.0000E-03,-21.7336E-03,-24.8115E-03
+588.5000E-03,+879.4E-06,-9.7362E-03
+589.0000E-03,-1.6331E-03,-14.7613E-03
+589.5000E-03,+4.6483E-03,-3.4548E-03
+590.0000E-03,-21.7336E-03,-24.8115E-03
+590.5000E-03,+8.4171E-03,-11.6206E-03
+591.0000E-03,+10.9297E-03,-14.7613E-03
+591.5000E-03,-19.2211E-03,-11.6206E-03
+592.0000E-03,+4.6483E-03,-24.8115E-03
+592.5000E-03,+4.6483E-03,-13.5050E-03
+593.0000E-03,-29.2713E-03,-25.4397E-03
+593.5000E-03,-19.2211E-03,-27.3241E-03
+594.0000E-03,-21.7336E-03,-11.6206E-03
+594.5000E-03,+41.0804E-03,-29.8367E-03
+595.0000E-03,+4.6483E-03,-11.6206E-03
+595.5000E-03,-19.2211E-03,-31.7211E-03
+596.0000E-03,-21.7336E-03,-4.7110E-03
+596.5000E-03,-31.7839E-03,-13.5050E-03
+597.0000E-03,+4.6483E-03,+2.1985E-03
+597.5000E-03,-19.2211E-03,-43.6558E-03
+598.0000E-03,-21.7336E-03,-24.8115E-03
+598.5000E-03,+879.4E-06,+6.5955E-03
+599.0000E-03,-35.5527E-03,-11.6206E-03
+599.5000E-03,-35.5527E-03,-31.7211E-03
+600.0000E-03,+4.6483E-03,+1.5704E-03
+600.5000E-03,-31.7839E-03,-48.0528E-03
+601.0000E-03,+4.6483E-03,-28.5804E-03
+601.5000E-03,-35.5527E-03,-3.4548E-03
+602.0000E-03,-21.7336E-03,-11.6206E-03
+602.5000E-03,+879.4E-06,-11.6206E-03
+603.0000E-03,-1.6331E-03,-17.9020E-03
+603.5000E-03,+4.6483E-03,-19.7864E-03
+604.0000E-03,-21.7336E-03,-18.5301E-03
+604.5000E-03,+4.6483E-03,-11.6206E-03
+605.0000E-03,-1.6331E-03,-14.7613E-03
+605.5000E-03,-11.6834E-03,-23.5553E-03
+606.0000E-03,+4.6483E-03,-11.6206E-03
+606.5000E-03,-35.5527E-03,-11.6206E-03
+607.0000E-03,-35.5527E-03,-28.5804E-03
+607.5000E-03,+4.6483E-03,-11.6206E-03
+608.0000E-03,-35.5527E-03,-31.7211E-03
+608.5000E-03,+8.4171E-03,-9.7362E-03
+609.0000E-03,+10.9297E-03,-14.7613E-03
+609.5000E-03,-11.6834E-03,-31.7211E-03
+610.0000E-03,+4.6483E-03,-18.5301E-03
+610.5000E-03,-35.5527E-03,-9.7362E-03
+611.0000E-03,+4.6483E-03,-31.7211E-03
+611.5000E-03,-11.6834E-03,-19.7864E-03
+612.0000E-03,+4.6483E-03,-24.8115E-03
+612.5000E-03,+879.4E-06,+6.5955E-03
+613.0000E-03,-35.5527E-03,-11.6206E-03
+613.5000E-03,-19.2211E-03,-31.7211E-03
+614.0000E-03,+18.4674E-03,-18.5301E-03
+614.5000E-03,-31.7839E-03,-11.6206E-03
+615.0000E-03,-29.2713E-03,-28.5804E-03
+615.5000E-03,+4.6483E-03,-51.8216E-03
+616.0000E-03,-21.7336E-03,-18.5301E-03
+616.5000E-03,+879.4E-06,-29.8367E-03
+617.0000E-03,-1.6331E-03,-11.6206E-03
+617.5000E-03,-11.6834E-03,-11.6206E-03
+618.0000E-03,+4.6483E-03,-11.6206E-03
+618.5000E-03,+4.6483E-03,-11.6206E-03
+619.0000E-03,-29.2713E-03,-28.5804E-03
+619.5000E-03,+4.6483E-03,-19.7864E-03
+620.0000E-03,-9.1708E-03,-11.6206E-03
+620.5000E-03,+879.4E-06,-13.5050E-03
+621.0000E-03,+4.6483E-03,-28.5804E-03
+621.5000E-03,-19.2211E-03,-39.8869E-03
+622.0000E-03,+4.6483E-03,-24.8115E-03
+622.5000E-03,-31.7839E-03,-33.6055E-03
+623.0000E-03,-1.6331E-03,-11.6206E-03
+623.5000E-03,+4.6483E-03,+8.4799E-03
+624.0000E-03,+4.6483E-03,-24.8115E-03
+624.5000E-03,+4.6483E-03,-29.8367E-03
+625.0000E-03,+4.6483E-03,-17.9020E-03
+625.5000E-03,+4.6483E-03,-11.6206E-03
+626.0000E-03,-9.1708E-03,-24.8115E-03
+626.5000E-03,+879.4E-06,-33.6055E-03
+627.0000E-03,+4.6483E-03,-14.7613E-03
+627.5000E-03,-19.2211E-03,-31.7211E-03
+628.0000E-03,+4.6483E-03,-18.5301E-03
+628.5000E-03,+4.6483E-03,-11.6206E-03
+629.0000E-03,+4.6483E-03,-14.7613E-03
+629.5000E-03,+4.6483E-03,-19.7864E-03
+630.0000E-03,+4.6483E-03,-24.8115E-03
+630.5000E-03,+879.4E-06,-11.6206E-03
+631.0000E-03,+4.6483E-03,-11.6206E-03
+631.5000E-03,-35.5527E-03,-15.3894E-03
+632.0000E-03,+4.6483E-03,-31.7211E-03
+632.5000E-03,+4.6483E-03,-13.5050E-03
+633.0000E-03,+4.6483E-03,-11.6206E-03
+633.5000E-03,-11.6834E-03,-19.7864E-03
+634.0000E-03,-35.5527E-03,-24.8115E-03
+634.5000E-03,-35.5527E-03,-11.6206E-03
+635.0000E-03,+4.6483E-03,-17.9020E-03
+635.5000E-03,+4.6483E-03,-11.6206E-03
+636.0000E-03,-9.1708E-03,-11.6206E-03
+636.5000E-03,+879.4E-06,-11.6206E-03
+637.0000E-03,-35.5527E-03,-28.5804E-03
+637.5000E-03,-19.2211E-03,-23.5553E-03
+638.0000E-03,-48.1156E-03,-31.7211E-03
+638.5000E-03,-31.7839E-03,-31.7211E-03
+639.0000E-03,-35.5527E-03,-28.5804E-03
+639.5000E-03,-19.2211E-03,-23.5553E-03
+640.0000E-03,-21.7336E-03,-24.8115E-03
+640.5000E-03,+879.4E-06,-11.6206E-03
+641.0000E-03,+4.6483E-03,-11.6206E-03
+641.5000E-03,+4.6483E-03,-3.4548E-03
+642.0000E-03,-9.1708E-03,-18.5301E-03
+642.5000E-03,+4.6483E-03,-11.6206E-03
+643.0000E-03,+4.6483E-03,+5.3392E-03
+643.5000E-03,-35.5527E-03,-31.7211E-03
+644.0000E-03,-48.1156E-03,+8.4799E-03
+644.5000E-03,+4.6483E-03,-11.6206E-03
+645.0000E-03,+4.6483E-03,-28.5804E-03
+645.5000E-03,+4.6483E-03,-27.9523E-03
+646.0000E-03,+4.6483E-03,-5.3392E-03
+646.5000E-03,-28.0150E-03,-31.7211E-03
+647.0000E-03,-29.2713E-03,+2.1985E-03
+647.5000E-03,-19.2211E-03,-15.3894E-03
+648.0000E-03,-9.1708E-03,-31.7211E-03
+648.5000E-03,-31.7839E-03,-31.7211E-03
+649.0000E-03,-35.5527E-03,-51.8216E-03
+649.5000E-03,-11.6834E-03,-27.9523E-03
+650.0000E-03,-21.7336E-03,-24.8115E-03
+650.5000E-03,+4.6483E-03,-11.6206E-03
+651.0000E-03,-35.5527E-03,-34.8618E-03
+651.5000E-03,-19.2211E-03,-31.7211E-03
+652.0000E-03,+18.4674E-03,-11.6206E-03
+652.5000E-03,+4.6483E-03,-11.6206E-03
+653.0000E-03,-1.6331E-03,-31.7211E-03
+653.5000E-03,-19.2211E-03,-31.7211E-03
+654.0000E-03,-21.7336E-03,-38.0025E-03
+654.5000E-03,+879.4E-06,-49.9372E-03
+655.0000E-03,-29.2713E-03,-17.9020E-03
+655.5000E-03,-11.6834E-03,-11.6206E-03
+656.0000E-03,-21.7336E-03,-11.6206E-03
+656.5000E-03,+879.4E-06,-27.9523E-03
+657.0000E-03,-1.6331E-03,-31.7211E-03
+657.5000E-03,-19.2211E-03,+314.1E-06
+658.0000E-03,-21.7336E-03,-24.8115E-03
+658.5000E-03,+4.6483E-03,-27.9523E-03
+659.0000E-03,+4.6483E-03,-14.7613E-03
+659.5000E-03,+4.6483E-03,-31.7211E-03
+660.0000E-03,-9.1708E-03,-24.8115E-03
+660.5000E-03,+879.4E-06,-29.8367E-03
+661.0000E-03,+4.6483E-03,-45.5402E-03
+661.5000E-03,+4.6483E-03,-23.5553E-03
+662.0000E-03,-35.5527E-03,-11.6206E-03
+662.5000E-03,+879.4E-06,-13.5050E-03
+663.0000E-03,-1.6331E-03,-11.6206E-03
+663.5000E-03,-19.2211E-03,-31.7211E-03
+664.0000E-03,+4.6483E-03,-31.7211E-03
+664.5000E-03,-31.7839E-03,-11.6206E-03
+665.0000E-03,-29.2713E-03,-11.6206E-03
+665.5000E-03,+4.6483E-03,-31.7211E-03
+666.0000E-03,+17.2111E-03,-11.6206E-03
+666.5000E-03,+4.6483E-03,-13.5050E-03
+667.0000E-03,-35.5527E-03,-28.5804E-03
+667.5000E-03,+4.6483E-03,+314.1E-06
+668.0000E-03,-9.1708E-03,-24.8115E-03
+668.5000E-03,+4.6483E-03,-11.6206E-03
+669.0000E-03,-35.5527E-03,+2.1985E-03
+669.5000E-03,+4.6483E-03,-7.8517E-03
+670.0000E-03,+18.4674E-03,-31.0930E-03
+670.5000E-03,-31.7839E-03,-11.6206E-03
+671.0000E-03,-35.5527E-03,-11.6206E-03
+671.5000E-03,+4.6483E-03,-23.5553E-03
+672.0000E-03,-9.1708E-03,-18.5301E-03
+672.5000E-03,+879.4E-06,-29.8367E-03
+673.0000E-03,+4.6483E-03,-14.7613E-03
+673.5000E-03,+4.6483E-03,-31.7211E-03
+674.0000E-03,-35.5527E-03,-31.7211E-03
+674.5000E-03,+4.6483E-03,-29.8367E-03
+675.0000E-03,+4.6483E-03,-11.6206E-03
+675.5000E-03,+4.6483E-03,-39.8869E-03
+676.0000E-03,+4.6483E-03,-4.7110E-03
+676.5000E-03,-35.5527E-03,-9.7362E-03
+677.0000E-03,-29.2713E-03,-14.7613E-03
+677.5000E-03,+4.6483E-03,+314.1E-06
+678.0000E-03,+4.6483E-03,-18.5301E-03
+678.5000E-03,+4.6483E-03,-46.1683E-03
+679.0000E-03,-1.6331E-03,-14.7613E-03
+679.5000E-03,-35.5527E-03,-23.5553E-03
+680.0000E-03,+4.6483E-03,-25.4397E-03
+680.5000E-03,-35.5527E-03,-13.5050E-03
+681.0000E-03,-22.9899E-03,-28.5804E-03
+681.5000E-03,-19.2211E-03,-23.5553E-03
+682.0000E-03,-7.9145E-03,-11.6206E-03
+682.5000E-03,+4.6483E-03,-31.7211E-03
+683.0000E-03,+32.2865E-03,-14.7613E-03
+683.5000E-03,+4.6483E-03,+314.1E-06
+684.0000E-03,+4.6483E-03,-24.8115E-03
+684.5000E-03,+4.6483E-03,-29.8367E-03
+685.0000E-03,-1.6331E-03,-28.5804E-03
+685.5000E-03,+4.6483E-03,-11.6206E-03
+686.0000E-03,+4.6483E-03,-18.5301E-03
+686.5000E-03,-31.7839E-03,-31.7211E-03
+687.0000E-03,-29.2713E-03,-31.7211E-03
+687.5000E-03,-11.6834E-03,-31.7211E-03
+688.0000E-03,+4.6483E-03,-17.9020E-03
+688.5000E-03,-31.7839E-03,-31.7211E-03
+689.0000E-03,-1.6331E-03,-11.6206E-03
+689.5000E-03,-35.5527E-03,-11.6206E-03
+690.0000E-03,-9.1708E-03,-11.6206E-03
+690.5000E-03,+879.4E-06,+2.8266E-03
+691.0000E-03,-1.6331E-03,+5.3392E-03
+691.5000E-03,+4.6483E-03,-19.7864E-03
+692.0000E-03,+4.6483E-03,-11.6206E-03
+692.5000E-03,-31.7839E-03,-9.7362E-03
+693.0000E-03,-35.5527E-03,+5.3392E-03
+693.5000E-03,-35.5527E-03,-31.7211E-03
+694.0000E-03,-21.7336E-03,-18.5301E-03
+694.5000E-03,+4.6483E-03,-11.6206E-03
+695.0000E-03,+4.6483E-03,-11.6206E-03
+695.5000E-03,-19.2211E-03,-3.4548E-03
+696.0000E-03,+4.6483E-03,-12.2487E-03
+696.5000E-03,+4.6483E-03,-9.7362E-03
+697.0000E-03,+4.6483E-03,+5.3392E-03
+697.5000E-03,+4.6483E-03,-31.7211E-03
+698.0000E-03,+4.6483E-03,-24.8115E-03
+698.5000E-03,+879.4E-06,-31.7211E-03
+699.0000E-03,+4.6483E-03,-11.6206E-03
+699.5000E-03,+4.6483E-03,-3.4548E-03
+700.0000E-03,-9.1708E-03,-11.6206E-03
+700.5000E-03,+4.6483E-03,-13.5050E-03
+701.0000E-03,-1.6331E-03,-11.6206E-03
+701.5000E-03,+4.6483E-03,-31.7211E-03
+702.0000E-03,+4.6483E-03,-18.5301E-03
+702.5000E-03,+4.6483E-03,-11.6206E-03
+703.0000E-03,+38.5679E-03,-11.6206E-03
+703.5000E-03,-11.6834E-03,-31.7211E-03
+704.0000E-03,+18.4674E-03,-18.5301E-03
+704.5000E-03,+41.0804E-03,-11.6206E-03
+705.0000E-03,-29.2713E-03,-45.5402E-03
+705.5000E-03,+4.6483E-03,-19.7864E-03
+706.0000E-03,-9.1708E-03,-44.9121E-03
+706.5000E-03,+879.4E-06,-11.6206E-03
+707.0000E-03,-35.5527E-03,-31.7211E-03
+707.5000E-03,-11.6834E-03,-19.7864E-03
+708.0000E-03,-21.7336E-03,-24.8115E-03
+708.5000E-03,+4.6483E-03,-13.5050E-03
+709.0000E-03,-35.5527E-03,-14.7613E-03
+709.5000E-03,-19.2211E-03,+314.1E-06
+710.0000E-03,+31.0302E-03,-18.5301E-03
+710.5000E-03,-31.7839E-03,-29.8367E-03
+711.0000E-03,-29.2713E-03,-14.7613E-03
+711.5000E-03,+28.5176E-03,-11.6206E-03
+712.0000E-03,-35.5527E-03,+1.5704E-03
+712.5000E-03,+879.4E-06,-31.7211E-03
+713.0000E-03,+4.6483E-03,-31.7211E-03
+713.5000E-03,-35.5527E-03,-11.6206E-03
+714.0000E-03,+4.6483E-03,-11.6206E-03
+714.5000E-03,+879.4E-06,+4.7111E-03
+715.0000E-03,+4.6483E-03,-11.6206E-03
+715.5000E-03,-35.5527E-03,-11.6206E-03
+716.0000E-03,-9.1708E-03,-44.9121E-03
+716.5000E-03,-35.5527E-03,-13.5050E-03
+717.0000E-03,-29.2713E-03,-11.6206E-03
+717.5000E-03,-11.6834E-03,-15.3894E-03
+718.0000E-03,+4.6483E-03,-31.7211E-03
+718.5000E-03,+879.4E-06,-29.8367E-03
+719.0000E-03,-29.2713E-03,+8.4799E-03
+719.5000E-03,-19.2211E-03,-31.7211E-03
+720.0000E-03,-9.1708E-03,-31.7211E-03
+720.5000E-03,+4.6483E-03,-13.5050E-03
+721.0000E-03,-1.6331E-03,-14.7613E-03
+721.5000E-03,-11.6834E-03,+16.6457E-03
+722.0000E-03,+4.6483E-03,-31.7211E-03
+722.5000E-03,+4.6483E-03,-11.6206E-03
+723.0000E-03,-29.2713E-03,-11.6206E-03
+723.5000E-03,+4.6483E-03,-23.5553E-03
+724.0000E-03,+31.0302E-03,-17.9020E-03
+724.5000E-03,+41.0804E-03,-31.7211E-03
+725.0000E-03,-35.5527E-03,-34.8618E-03
+725.5000E-03,-19.2211E-03,-23.5553E-03
+726.0000E-03,+4.6483E-03,-11.6206E-03
+726.5000E-03,-35.5527E-03,-29.8367E-03
+727.0000E-03,+4.6483E-03,-11.6206E-03
+727.5000E-03,+4.6483E-03,-11.6206E-03
+728.0000E-03,+4.6483E-03,-11.6206E-03
+728.5000E-03,-31.7839E-03,+6.5955E-03
+729.0000E-03,-29.2713E-03,-28.5804E-03
+729.5000E-03,-19.2211E-03,-15.3894E-03
+730.0000E-03,-9.1708E-03,-31.7211E-03
+730.5000E-03,+879.4E-06,-13.5050E-03
+731.0000E-03,-29.2713E-03,-14.7613E-03
+731.5000E-03,+4.6483E-03,-19.7864E-03
+732.0000E-03,+4.6483E-03,+14.7613E-03
+732.5000E-03,-31.7839E-03,-13.5050E-03
+733.0000E-03,+38.5679E-03,-31.7211E-03
+733.5000E-03,-19.2211E-03,-11.6206E-03
+734.0000E-03,-21.7336E-03,-11.6206E-03
+734.5000E-03,+4.6483E-03,-29.8367E-03
+735.0000E-03,-35.5527E-03,-11.6206E-03
+735.5000E-03,+4.6483E-03,-3.4548E-03
+736.0000E-03,-9.1708E-03,-31.7211E-03
+736.5000E-03,-31.7839E-03,-33.6055E-03
+737.0000E-03,+4.6483E-03,-28.5804E-03
+737.5000E-03,-35.5527E-03,-23.5553E-03
+738.0000E-03,+4.6483E-03,-11.6206E-03
+738.5000E-03,+879.4E-06,-13.5050E-03
+739.0000E-03,+4.6483E-03,-31.7211E-03
+739.5000E-03,+4.6483E-03,-31.7211E-03
+740.0000E-03,-21.7336E-03,+8.4799E-03
+740.5000E-03,+41.0804E-03,+4.7111E-03
+741.0000E-03,+4.6483E-03,+2.1985E-03
+741.5000E-03,+20.9799E-03,-11.6206E-03
+742.0000E-03,+31.0302E-03,+1.5704E-03
+742.5000E-03,+879.4E-06,+6.5955E-03
+743.0000E-03,-35.5527E-03,-11.6206E-03
+743.5000E-03,+4.6483E-03,-35.4899E-03
+744.0000E-03,+4.6483E-03,-18.5301E-03
+744.5000E-03,+4.6483E-03,-27.9523E-03
+745.0000E-03,+4.6483E-03,-31.7211E-03
+745.5000E-03,-11.6834E-03,-16.0176E-03
+746.0000E-03,+4.6483E-03,-5.3392E-03
+746.5000E-03,+44.8493E-03,-11.6206E-03
+747.0000E-03,-1.6331E-03,-11.6206E-03
+747.5000E-03,+4.6483E-03,-19.7864E-03
+748.0000E-03,-21.7336E-03,-24.8115E-03
+748.5000E-03,+4.6483E-03,-11.6206E-03
+749.0000E-03,+4.6483E-03,+2.1985E-03
+749.5000E-03,+4.6483E-03,-31.7211E-03
+750.0000E-03,+4.6483E-03,-18.5301E-03
+750.5000E-03,-31.7839E-03,-13.5050E-03
+751.0000E-03,+4.6483E-03,-28.5804E-03
+751.5000E-03,-19.2211E-03,-27.9523E-03
+752.0000E-03,-9.1708E-03,+1.5704E-03
+752.5000E-03,+879.4E-06,-29.8367E-03
+753.0000E-03,+4.6483E-03,-17.9020E-03
+753.5000E-03,+4.6483E-03,-19.7864E-03
+754.0000E-03,+4.6483E-03,-11.6206E-03
+754.5000E-03,-28.0150E-03,-31.7211E-03
+755.0000E-03,-1.6331E-03,-11.6206E-03
+755.5000E-03,-11.6834E-03,-19.7864E-03
+756.0000E-03,+4.6483E-03,-25.4397E-03
+756.5000E-03,-28.0150E-03,-31.7211E-03
+757.0000E-03,+4.6483E-03,-31.7211E-03
+757.5000E-03,+4.6483E-03,-11.6206E-03
+758.0000E-03,+4.6483E-03,-17.9020E-03
+758.5000E-03,+879.4E-06,-11.6206E-03
+759.0000E-03,-1.6331E-03,-8.4799E-03
+759.5000E-03,+20.9799E-03,-35.4899E-03
+760.0000E-03,+4.6483E-03,-31.7211E-03
+760.5000E-03,+879.4E-06,-11.6206E-03
+761.0000E-03,+4.6483E-03,-11.6206E-03
+761.5000E-03,-35.5527E-03,-19.7864E-03
+762.0000E-03,-9.1708E-03,-11.6206E-03
+762.5000E-03,+879.4E-06,-13.5050E-03
+763.0000E-03,-29.2713E-03,-31.7211E-03
+763.5000E-03,+28.5176E-03,-23.5553E-03
+764.0000E-03,+4.6483E-03,-11.6206E-03
+764.5000E-03,+879.4E-06,-11.6206E-03
+765.0000E-03,+4.6483E-03,-25.4397E-03
+765.5000E-03,-19.2211E-03,-19.7864E-03
+766.0000E-03,+18.4674E-03,-11.6206E-03
+766.5000E-03,+879.4E-06,-13.5050E-03
+767.0000E-03,+4.6483E-03,-31.7211E-03
+767.5000E-03,+4.6483E-03,-31.7211E-03
+768.0000E-03,-21.7336E-03,-4.7110E-03
+768.5000E-03,+4.6483E-03,+4.7111E-03
+769.0000E-03,+4.6483E-03,-34.8618E-03
