xaxis,ch1,ch2
+2.870000E+00,-9.171E-03,-2.048E-03
+2.872500E+00,-35.553E-03,-11.055E-03
+2.875000E+00,+4.648E-03,-352E-06
+2.877500E+00,+4.648E-03,-6.344E-03
+2.880000E+00,-9.171E-03,-2.023E-03
+2.882500E+00,+4.648E-03,-2.839E-03
+2.885000E+00,+4.648E-03,+9.937E-03
+2.887500E+00,+20.980E-03,+3.028E-03
+2.890000E+00,+31.030E-03,-3.643E-03
+2.892500E+00,-31.784E-03,+5.704E-03
+2.895000E+00,-1.633E-03,+10.427E-03
+2.897500E+00,+4.648E-03,-4.774E-03
+2.900000E+00,-35.553E-03,+2.098E-03
+2.902500E+00,-35.553E-03,+14.611E-03
+2.905000E+00,+4.648E-03,+14.460E-03
+2.907500E+00,-35.553E-03,+3.015E-03
+2.910000E+00,-9.171E-03,+12.010E-03
+2.912500E+00,+4.648E-03,+3.543E-03
+2.915000E+00,+4.648E-03,-5.955E-03
+2.917500E+00,-19.221E-03,-8.367E-03
+2.920000E+00,-9.171E-03,-3.794E-03
+2.922500E+00,+879E-06,-6.332E-03
+2.925000E+00,+4.648E-03,-11.080E-03
+2.927500E+00,-2.889E-03,-1.319E-03
+2.930000E+00,-21.734E-03,+4.837E-03
+2.932500E+00,+4.648E-03,-3.379E-03
+2.935000E+00,-29.271E-03,-867E-06
+2.937500E+00,-11.683E-03,-2.751E-03
+2.940000E+00,+4.648E-03,-741E-06
+2.942500E+00,+44.849E-03,+2.236E-03
+2.945000E+00,-29.271E-03,-11.859E-03
+2.947500E+00,-35.553E-03,-3.882E-03
+2.950000E+00,-21.734E-03,-6.156E-03
+2.952500E+00,-31.784E-03,-1.269E-03
+2.955000E+00,+4.648E-03,-15.075E-03
+2.957500E+00,+4.648E-03,-1.482E-03
+2.960000E+00,+4.648E-03,+5.791E-03
+2.962500E+00,+4.648E-03,-4.673E-03
+2.965000E+00,-1.633E-03,-4.673E-03
+2.967500E+00,-11.683E-03,-4.033E-03
+2.970000E+00,-7.915E-03,+9.761E-03
+2.972500E+00,+4.648E-03,+1.231E-03
+2.975000E+00,+4.648E-03,+163E-06
+2.977500E+00,+20.980E-03,-5.842E-03
+2.980000E+00,-35.553E-03,-515E-06
+2.982500E+00,-31.784E-03,-8.819E-03
+2.985000E+00,-29.271E-03,-1.759E-03
+2.987500E+00,+4.648E-03,+578E-06
+2.990000E+00,+31.030E-03,+477E-06
+2.992500E+00,-71.985E-03,+1.206E-03
+2.995000E+00,-41.834E-03,+1.055E-03
+2.997500E+00,-19.221E-03,+2.487E-03
+3.000000E+00,+4.648E-03,+5.490E-03
+3.002500E+00,-35.553E-03,+5.729E-03
+3.005000E+00,+4.648E-03,-7.550E-03
+3.007500E+00,+4.648E-03,-8.405E-03
+3.010000E+00,-9.171E-03,+2.161E-03
+3.012500E+00,+879E-06,-2.437E-03
+3.015000E+00,-1.633E-03,-7.060E-03
+3.017500E+00,-11.683E-03,+465E-06
+3.020000E+00,-9.171E-03,+1.545E-03
+3.022500E+00,-35.553E-03,-2.601E-03
+3.025000E+00,+4.648E-03,+5.327E-03
+3.027500E+00,-19.221E-03,+704E-06
+3.030000E+00,+4.648E-03,-7.525E-03
+3.032500E+00,+879E-06,-440E-06
+3.035000E+00,+4.648E-03,+9.070E-03
+3.037500E+00,-11.683E-03,+2.550E-03
+3.040000E+00,-21.734E-03,-7.550E-03
+3.042500E+00,-35.553E-03,-5.892E-03
+3.045000E+00,-1.633E-03,-4.837E-03
+3.047500E+00,-19.221E-03,-628E-06
+3.050000E+00,-21.734E-03,+12.915E-03
+3.052500E+00,-35.553E-03,+9.824E-03
+3.055000E+00,-29.271E-03,-5.276E-03
+3.057500E+00,+4.648E-03,-10.201E-03
+3.060000E+00,-9.171E-03,+5.201E-03
+3.062500E+00,+879E-06,+11.482E-03
+3.065000E+00,-29.271E-03,-7.425E-03
+3.067500E+00,-11.683E-03,-2.915E-03
+3.070000E+00,-9.171E-03,+15.704E-03
+3.072500E+00,-35.553E-03,-8.945E-03
+3.075000E+00,-1.633E-03,-4.962E-03
+3.077500E+00,+4.648E-03,-6.809E-03
+3.080000E+00,-9.171E-03,+2.425E-03
+3.082500E+00,-31.784E-03,+4.246E-03
+3.085000E+00,+4.648E-03,-14.384E-03
+3.087500E+00,-19.221E-03,+302E-06
+3.090000E+00,+4.648E-03,+716E-06
+3.092500E+00,-68.216E-03,+12.198E-03
+3.095000E+00,+4.648E-03,+7.023E-03
+3.097500E+00,+4.648E-03,-5.804E-03
+3.100000E+00,-35.553E-03,+2.362E-03
+3.102500E+00,+4.648E-03,-11.369E-03
+3.105000E+00,+4.648E-03,+12.136E-03
+3.107500E+00,+4.648E-03,+3.141E-03
+3.110000E+00,+4.648E-03,-3.053E-03
+3.112500E+00,-31.784E-03,+8.116E-03
+3.115000E+00,-1.633E-03,-10.402E-03
+3.117500E+00,-28.015E-03,-4.347E-03
+3.120000E+00,+4.648E-03,-7.714E-03
+3.122500E+00,-31.784E-03,-892E-06
+3.125000E+00,-1.633E-03,-3.982E-03
+3.127500E+00,+4.648E-03,-5.063E-03
+3.130000E+00,-35.553E-03,+8.492E-03
+3.132500E+00,+41.080E-03,-2.048E-03
+3.135000E+00,+10.930E-03,+13.668E-03
+3.137500E+00,+28.518E-03,-4.045E-03
+3.140000E+00,+4.648E-03,-2.060E-03
+3.142500E+00,-31.784E-03,+716E-06
+3.145000E+00,+32.286E-03,+13.756E-03
+3.147500E+00,-19.221E-03,-11.960E-03
+3.150000E+00,+4.648E-03,+3.480E-03
+3.152500E+00,+879E-06,-12.487E-03
+3.155000E+00,-29.271E-03,+1.570E-03
+3.157500E+00,-11.683E-03,-7.852E-03
+3.160000E+00,-21.734E-03,+7.538E-03
+3.162500E+00,-31.784E-03,-10.050E-03
+3.165000E+00,-29.271E-03,-5.377E-03
+3.167500E+00,+4.648E-03,+4.259E-03
+3.170000E+00,+4.648E-03,+3.807E-03
+3.172500E+00,+4.648E-03,-3.555E-03
+3.175000E+00,+4.648E-03,-528E-06
+3.177500E+00,-11.683E-03,+8.844E-03
+3.180000E+00,-21.734E-03,-842E-06
+3.182500E+00,-31.784E-03,-1.168E-03
+3.185000E+00,-35.553E-03,+2.538E-03
+3.187500E+00,+4.648E-03,+8.832E-03
+3.190000E+00,-9.171E-03,-9.548E-03
+3.192500E+00,+4.648E-03,+10.515E-03
+3.195000E+00,+4.648E-03,-3.819E-03
+3.197500E+00,-19.221E-03,+5.930E-03
+3.200000E+00,-21.734E-03,+18.216E-03
+3.202500E+00,+41.080E-03,-9.033E-03
+3.205000E+00,+4.648E-03,+1.545E-03
+3.207500E+00,-35.553E-03,-1.935E-03
+3.210000E+00,-35.553E-03,+1.734E-03
+3.212500E+00,+879E-06,-427E-06
+3.215000E+00,-29.271E-03,+4.623E-03
+3.217500E+00,+4.648E-03,-3.342E-03
+3.220000E+00,-9.171E-03,-8.329E-03
+3.222500E+00,+4.648E-03,-5.025E-03
+3.225000E+00,+44.849E-03,+11.206E-03
+3.227500E+00,+20.980E-03,-3.229E-03
+3.230000E+00,+18.467E-03,+12.224E-03
+3.232500E+00,-35.553E-03,-4.497E-03
+3.235000E+00,-35.553E-03,-3.530E-03
+3.237500E+00,+4.648E-03,-214E-06
+3.240000E+00,-9.171E-03,-214E-06
+3.242500E+00,+4.648E-03,+2.475E-03
+3.245000E+00,-1.633E-03,+4.724E-03
+3.247500E+00,+4.648E-03,+7.073E-03
+3.250000E+00,+31.030E-03,+226E-06
+3.252500E+00,+41.080E-03,+6.382E-03
+3.255000E+00,+38.568E-03,+251E-06
+3.257500E+00,+4.648E-03,-3.807E-03
+3.260000E+00,-21.734E-03,-3.191E-03
+3.262500E+00,-31.784E-03,+17.312E-03
+3.265000E+00,-35.553E-03,+7.739E-03
+3.267500E+00,-11.683E-03,-289E-06
+3.270000E+00,+4.648E-03,+9.083E-03
+3.272500E+00,+4.648E-03,-5.427E-03
+3.275000E+00,-29.271E-03,+12.098E-03
+3.277500E+00,+4.648E-03,-791E-06
+3.280000E+00,+4.648E-03,-5.879E-03
+3.282500E+00,-31.784E-03,+11.972E-03
+3.285000E+00,+4.648E-03,-10.013E-03
+3.287500E+00,+4.648E-03,-8.555E-03
+3.290000E+00,+4.648E-03,+1.168E-03
+3.292500E+00,-35.553E-03,-4.799E-03
+3.295000E+00,-29.271E-03,-5.879E-03
+3.297500E+00,-35.553E-03,-1.822E-03
+3.300000E+00,+4.648E-03,-4.435E-03
+3.302500E+00,+879E-06,+440E-06
+3.305000E+00,-1.633E-03,+5.741E-03
+3.307500E+00,+20.980E-03,-8.731E-03
+3.310000E+00,-35.553E-03,+2.286E-03
+3.312500E+00,+879E-06,-465E-06
+3.315000E+00,-35.553E-03,+2.638E-03
+3.317500E+00,-19.221E-03,-6.997E-03
+3.320000E+00,+4.648E-03,-11.055E-03
+3.322500E+00,+879E-06,-5.276E-03
+3.325000E+00,+4.648E-03,-7.977E-03
+3.327500E+00,+4.648E-03,-1.570E-03
+3.330000E+00,+4.648E-03,+11.018E-03
+3.332500E+00,-35.553E-03,+8.455E-03
+3.335000E+00,-1.633E-03,-578E-06
+3.337500E+00,-11.683E-03,+5.992E-03
+3.340000E+00,+4.648E-03,-352E-06
+3.342500E+00,-35.553E-03,+14.171E-03
+3.345000E+00,-1.633E-03,+17.098E-03
+3.347500E+00,+4.648E-03,+3.505E-03
+3.350000E+00,-21.734E-03,-440E-06
+3.352500E+00,+4.648E-03,+16.118E-03
+3.355000E+00,+4.648E-03,+3.756E-03
+3.357500E+00,-11.683E-03,+1.281E-03
+3.360000E+00,+4.648E-03,-3.480E-03
+3.362500E+00,-31.784E-03,-3.116E-03
+3.365000E+00,+4.648E-03,+1.043E-03
+3.367500E+00,+4.648E-03,-14.585E-03
+3.370000E+00,+4.648E-03,+967E-06
+3.372500E+00,+4.648E-03,-1.897E-03
+3.375000E+00,-1.633E-03,-7.513E-03
+3.377500E+00,-11.683E-03,+13.317E-03
+3.380000E+00,-9.171E-03,-7.714E-03
+3.382500E+00,+41.080E-03,+2.802E-03
+3.385000E+00,+4.648E-03,-5.251E-03
+3.387500E+00,-19.221E-03,+867E-06
+3.390000E+00,-35.553E-03,+6.759E-03
+3.392500E+00,+4.648E-03,-13.065E-03
+3.395000E+00,+10.930E-03,-5.226E-03
+3.397500E+00,-19.221E-03,-2.186E-03
+3.400000E+00,-35.553E-03,+126E-06
+3.402500E+00,-31.784E-03,+8.254E-03
+3.405000E+00,+4.648E-03,+1.746E-03
+3.407500E+00,+20.980E-03,+2.802E-03
+3.410000E+00,+4.648E-03,+6.369E-03
+3.412500E+00,+879E-06,-3.291E-03
+3.415000E+00,+4.648E-03,+9.837E-03
+3.417500E+00,-11.683E-03,-4.925E-03
+3.420000E+00,-9.171E-03,+8.417E-03
+3.422500E+00,+4.648E-03,-6.231E-03
+3.425000E+00,+38.568E-03,-829E-06
+3.427500E+00,+4.648E-03,+10.892E-03
+3.430000E+00,+4.648E-03,+1.332E-03
+3.432500E+00,-31.784E-03,+3.505E-03
+3.435000E+00,-1.633E-03,+11.859E-03
+3.437500E+00,-35.553E-03,-1.671E-03
+3.440000E+00,+4.648E-03,+6.080E-03
+3.442500E+00,+4.648E-03,+553E-06
+3.445000E+00,-1.633E-03,+3.756E-03
+3.447500E+00,+4.648E-03,+3.103E-03
+3.450000E+00,-21.734E-03,+1.319E-03
+3.452500E+00,+4.648E-03,+11.859E-03
+3.455000E+00,+4.648E-03,-9.912E-03
+3.457500E+00,+4.648E-03,-2.085E-03
+3.460000E+00,+4.648E-03,+214E-06
+3.462500E+00,+4.648E-03,+13.279E-03
+3.465000E+00,+4.648E-03,+6.683E-03
+3.467500E+00,+4.648E-03,-7.563E-03
+3.470000E+00,-21.734E-03,-2.915E-03
+3.472500E+00,-31.784E-03,-13.580E-03
+3.475000E+00,-1.633E-03,+3.731E-03
+3.477500E+00,+4.648E-03,+5.729E-03
+3.480000E+00,-9.171E-03,-6.256E-03
+3.482500E+00,+879E-06,-7.425E-03
+3.485000E+00,-35.553E-03,+1.143E-03
+3.487500E+00,-11.683E-03,-7.010E-03
+3.490000E+00,-9.171E-03,-4.020E-03
+3.492500E+00,+4.648E-03,-553E-06
+3.495000E+00,-35.553E-03,+2.462E-03
+3.497500E+00,+4.648E-03,+992E-06
+3.500000E+00,+4.648E-03,-6.508E-03
+3.502500E+00,+4.648E-03,-3.656E-03
+3.505000E+00,-29.271E-03,+2.312E-03
+3.507500E+00,-19.221E-03,-3.329E-03
+3.510000E+00,-35.553E-03,-4.950E-03
+3.512500E+00,+41.080E-03,+1.206E-03
+3.515000E+00,-1.633E-03,-1.759E-03
+3.517500E+00,-19.221E-03,-992E-06
+3.520000E+00,-9.171E-03,+1.407E-03
+3.522500E+00,+4.648E-03,-6.445E-03
+3.525000E+00,+38.568E-03,+214E-06
+3.527500E+00,-19.221E-03,+590E-06
+3.530000E+00,-9.171E-03,+8.354E-03
+3.532500E+00,-31.784E-03,-4.736E-03
+3.535000E+00,-29.271E-03,-8.191E-03
+3.537500E+00,+4.648E-03,+13.317E-03
+3.540000E+00,-35.553E-03,-3.907E-03
+3.542500E+00,-31.784E-03,+917E-06
+3.545000E+00,-1.633E-03,-7.399E-03
+3.547500E+00,-28.015E-03,+14.447E-03
+3.550000E+00,-21.734E-03,-4.171E-03
+3.552500E+00,-31.784E-03,-1.734E-03
+3.555000E+00,+4.648E-03,+3.631E-03
+3.557500E+00,+20.980E-03,+3.216E-03
+3.560000E+00,-35.553E-03,-4.146E-03
+3.562500E+00,+8.417E-03,-138E-06
+3.565000E+00,-29.271E-03,-2.927E-03
+3.567500E+00,+20.980E-03,-5.075E-03
+3.570000E+00,+4.648E-03,-3.907E-03
+3.572500E+00,+4.648E-03,-2.651E-03
+3.575000E+00,-1.633E-03,-11.043E-03
+3.577500E+00,-11.683E-03,-6.344E-03
+3.580000E+00,-9.171E-03,-2.864E-03
+3.582500E+00,+4.648E-03,-2.764E-03
+3.585000E+00,-29.271E-03,-6.683E-03
+3.587500E+00,-35.553E-03,+1.181E-03
+3.590000E+00,+4.648E-03,-2.399E-03
+3.592500E+00,+879E-06,-1.005E-03
+3.595000E+00,+38.568E-03,-4.045E-03
+3.597500E+00,-11.683E-03,-6.621E-03
+3.600000E+00,+4.648E-03,+9.912E-03
+3.602500E+00,+8.417E-03,+3.367E-03
+3.605000E+00,-29.271E-03,+5.264E-03
+3.607500E+00,+12.186E-03,-1.206E-03
+3.610000E+00,+4.648E-03,-8.241E-03
+3.612500E+00,+8.417E-03,+2.399E-03
+3.615000E+00,-1.633E-03,-3.417E-03
+3.617500E+00,-19.221E-03,-967E-06
+3.620000E+00,-9.171E-03,+138E-06
+3.622500E+00,+37.312E-03,-7.173E-03
+3.625000E+00,-29.271E-03,-3.178E-03
+3.627500E+00,+4.648E-03,-4.209E-03
+3.630000E+00,-21.734E-03,-12.173E-03
+3.632500E+00,+4.648E-03,-12.060E-03
+3.635000E+00,+4.648E-03,-427E-06
+3.637500E+00,-11.683E-03,-8.003E-03
+3.640000E+00,-9.171E-03,-151E-06
+3.642500E+00,-35.553E-03,-113E-06
+3.645000E+00,-1.633E-03,+377E-06
+3.647500E+00,+4.648E-03,-2.286E-03
+3.650000E+00,+4.648E-03,+4.975E-03
+3.652500E+00,-31.784E-03,+4.686E-03
+3.655000E+00,-35.553E-03,+10.754E-03
+3.657500E+00,-19.221E-03,+4.799E-03
+3.660000E+00,+4.648E-03,+9.535E-03
+3.662500E+00,-28.015E-03,+6.646E-03
+3.665000E+00,-29.271E-03,-6.457E-03
+3.667500E+00,-11.683E-03,+8.719E-03
+3.670000E+00,-9.171E-03,+12.111E-03
+3.672500E+00,+879E-06,-11.470E-03
+3.675000E+00,+4.648E-03,-11.709E-03
+3.677500E+00,-19.221E-03,+9.334E-03
+3.680000E+00,+4.648E-03,+3.178E-03
+3.682500E+00,+879E-06,+10.540E-03
+3.685000E+00,-1.633E-03,+1.168E-03
+3.687500E+00,+4.648E-03,+6.093E-03
+3.690000E+00,-9.171E-03,-2.224E-03
+3.692500E+00,-31.784E-03,+2.450E-03
+3.695000E+00,-29.271E-03,-1.746E-03
+3.697500E+00,+4.648E-03,-2.563E-03
+3.700000E+00,+4.648E-03,-3.078E-03
+3.702500E+00,+879E-06,+3.141E-03
+3.705000E+00,+4.648E-03,+1.445E-03
+3.707500E+00,-19.221E-03,+11.696E-03
+3.710000E+00,-35.553E-03,-12.701E-03
+3.712500E+00,-31.784E-03,+540E-06
+3.715000E+00,+10.930E-03,-2.877E-03
+3.717500E+00,-19.221E-03,-2.563E-03
+3.720000E+00,+18.467E-03,-11.118E-03
+3.722500E+00,+37.312E-03,-4.045E-03
+3.725000E+00,+4.648E-03,+2.048E-03
+3.727500E+00,+4.648E-03,-3.555E-03
+3.730000E+00,+4.648E-03,-2.286E-03
+3.732500E+00,+4.648E-03,-1.332E-03
+3.735000E+00,+4.648E-03,+13.844E-03
+3.737500E+00,-11.683E-03,-616E-06
+3.740000E+00,+4.648E-03,+4.837E-03
+3.742500E+00,-31.784E-03,+5.678E-03
+3.745000E+00,+4.648E-03,+1.407E-03
+3.747500E+00,-35.553E-03,-1.106E-03
+3.750000E+00,+4.648E-03,-2.123E-03
+3.752500E+00,-35.553E-03,+8.555E-03
+3.755000E+00,+4.648E-03,-5.741E-03
+3.757500E+00,-19.221E-03,+163E-06
+3.760000E+00,-9.171E-03,+653E-06
+3.762500E+00,-35.553E-03,-3.832E-03
+3.765000E+00,-35.553E-03,-6.633E-03
+3.767500E+00,-11.683E-03,-5.427E-03
+3.770000E+00,-21.734E-03,-1.822E-03
+3.772500E+00,-31.784E-03,-3.103E-03
+3.775000E+00,+4.648E-03,+2.399E-03
+3.777500E+00,-11.683E-03,-5.088E-03
+3.780000E+00,-21.734E-03,-1.369E-03
+3.782500E+00,-35.553E-03,-1.344E-03
+3.785000E+00,-29.271E-03,-1.219E-03
+3.787500E+00,+4.648E-03,+7.613E-03
+3.790000E+00,-21.734E-03,-8.040E-03
+3.792500E+00,-35.553E-03,-12.261E-03
+3.795000E+00,-29.271E-03,+10.151E-03
+3.797500E+00,-11.683E-03,-5.239E-03
+3.800000E+00,-9.171E-03,+616E-06
+3.802500E+00,+4.648E-03,+2.915E-03
+3.805000E+00,-29.271E-03,-1.545E-03
+3.807500E+00,-35.553E-03,+10.188E-03
+3.810000E+00,-9.171E-03,-4.774E-03
+3.812500E+00,+8.417E-03,-8.618E-03
+3.815000E+00,-1.633E-03,+2.224E-03
+3.817500E+00,-11.683E-03,+101E-06
+3.820000E+00,-9.171E-03,+2.060E-03
+3.822500E+00,-31.784E-03,-3.015E-03
+3.825000E+00,+4.648E-03,-17.601E-03
+3.827500E+00,+4.648E-03,+2.098E-03
+3.830000E+00,+4.648E-03,-6.796E-03
+3.832500E+00,+4.648E-03,+1.822E-03
+3.835000E+00,-35.553E-03,+2.073E-03
+3.837500E+00,+4.648E-03,-3.945E-03
+3.840000E+00,+4.648E-03,+791E-06
+3.842500E+00,+41.080E-03,+942E-06
+3.845000E+00,+32.286E-03,+11.068E-03
+3.847500E+00,+4.648E-03,+7.575E-03
+3.850000E+00,-9.171E-03,-1.068E-03
+3.852500E+00,+879E-06,-2.198E-03
+3.855000E+00,+4.648E-03,+11.156E-03
+3.857500E+00,-11.683E-03,+1.721E-03
+3.860000E+00,-21.734E-03,-4.359E-03
+3.862500E+00,-68.216E-03,-1.394E-03
+3.865000E+00,+4.648E-03,+14.560E-03
+3.867500E+00,-11.683E-03,-4.133E-03
+3.870000E+00,+4.648E-03,-8.430E-03
+3.872500E+00,+4.648E-03,+13.706E-03
+3.875000E+00,-1.633E-03,-5.565E-03
+3.877500E+00,-19.221E-03,-854E-06
+3.880000E+00,-9.171E-03,-6.080E-03
+3.882500E+00,+4.648E-03,-1.495E-03
+3.885000E+00,-35.553E-03,-8.857E-03
+3.887500E+00,-19.221E-03,+2.764E-03
+3.890000E+00,-35.553E-03,+8.216E-03
+3.892500E+00,+4.648E-03,+12.123E-03
+3.895000E+00,-29.271E-03,-4.824E-03
+3.897500E+00,-11.683E-03,-10.163E-03
+3.900000E+00,-9.171E-03,+7.198E-03
+3.902500E+00,+4.648E-03,+4.020E-03
+3.905000E+00,+4.648E-03,+201E-06
+3.907500E+00,-11.683E-03,-7.450E-03
+3.910000E+00,+4.648E-03,+12.425E-03
+3.912500E+00,+4.648E-03,-2.035E-03
+3.915000E+00,-35.553E-03,-7.613E-03
+3.917500E+00,+4.648E-03,+1.671E-03
+3.920000E+00,+4.648E-03,-6.068E-03
+3.922500E+00,+4.648E-03,+13.819E-03
+3.925000E+00,-29.271E-03,-3.417E-03
+3.927500E+00,-19.221E-03,+854E-06
+3.930000E+00,+4.648E-03,-7.726E-03
+3.932500E+00,+8.417E-03,+1.796E-03
+3.935000E+00,+4.648E-03,-12.211E-03
+3.937500E+00,-35.553E-03,-8.480E-03
+3.940000E+00,+4.648E-03,+25E-06
+3.942500E+00,+4.648E-03,-1.570E-03
+3.945000E+00,+4.648E-03,+3.530E-03
+3.947500E+00,+4.648E-03,-5.842E-03
+3.950000E+00,+4.648E-03,-7.952E-03
+3.952500E+00,-35.553E-03,-25E-06
+3.955000E+00,-1.633E-03,-17.123E-03
+3.957500E+00,-19.221E-03,+8.191E-03
+3.960000E+00,+17.211E-03,-5.528E-03
+3.962500E+00,+4.648E-03,-9.548E-03
+3.965000E+00,-22.990E-03,+7.563E-03
+3.967500E+00,-19.221E-03,-1.834E-03
+3.970000E+00,+4.648E-03,+1.206E-03
+3.972500E+00,+4.648E-03,+1.118E-03
+3.975000E+00,+4.648E-03,+4.246E-03
+3.977500E+00,+4.648E-03,-5.176E-03
+3.980000E+00,+4.648E-03,-8.392E-03
+3.982500E+00,+4.648E-03,-13.555E-03
+3.985000E+00,+4.648E-03,-1.595E-03
+3.987500E+00,-19.221E-03,-477E-06
+3.990000E+00,-21.734E-03,-6.947E-03
+3.992500E+00,-31.784E-03,+10.264E-03
+3.995000E+00,-35.553E-03,-7.764E-03
+3.997500E+00,-19.221E-03,+10.955E-03
+4.000000E+00,+4.648E-03,+804E-06
+4.002500E+00,-35.553E-03,+465E-06
+4.005000E+00,-1.633E-03,+201E-06
+4.007500E+00,+4.648E-03,-565E-06
+4.010000E+00,+4.648E-03,-11.734E-03
+4.012500E+00,+879E-06,-7.274E-03
+4.015000E+00,-29.271E-03,-10.302E-03
+4.017500E+00,-19.221E-03,-2.349E-03
+4.020000E+00,-9.171E-03,-14.698E-03
+4.022500E+00,-31.784E-03,-4.334E-03
+4.025000E+00,-1.633E-03,+13.053E-03
+4.027500E+00,+20.980E-03,-10.113E-03
+4.030000E+00,+4.648E-03,-201E-06
+4.032500E+00,+879E-06,-163E-06
+4.035000E+00,-29.271E-03,-12.538E-03
+4.037500E+00,+12.186E-03,+6.683E-03
+4.040000E+00,+4.648E-03,+10.553E-03
+4.042500E+00,-35.553E-03,-402E-06
+4.045000E+00,+4.648E-03,-3.103E-03
+4.047500E+00,+4.648E-03,-6.771E-03
+4.050000E+00,+4.648E-03,+1.018E-03
+4.052500E+00,+879E-06,-11.545E-03
+4.055000E+00,-29.271E-03,-7.198E-03
+4.057500E+00,-11.683E-03,-339E-06
+4.060000E+00,-21.734E-03,+1.621E-03
+4.062500E+00,-31.784E-03,-9.397E-03
+4.065000E+00,-29.271E-03,+7.789E-03
+4.067500E+00,+4.648E-03,+4.648E-03
+4.070000E+00,+4.648E-03,-25E-06
+4.072500E+00,+4.648E-03,+8.078E-03
+4.075000E+00,-29.271E-03,-3.455E-03
+4.077500E+00,-11.683E-03,+4.334E-03
+4.080000E+00,+31.030E-03,-892E-06
+4.082500E+00,-35.553E-03,-5.477E-03
+4.085000E+00,+4.648E-03,+1.495E-03
+4.087500E+00,+4.648E-03,+3.028E-03
+4.090000E+00,+4.648E-03,-2.877E-03
+4.092500E+00,-31.784E-03,-2.324E-03
+4.095000E+00,+4.648E-03,-5.842E-03
+4.097500E+00,-11.683E-03,-2.487E-03
+4.100000E+00,+4.648E-03,-653E-06
+4.102500E+00,+879E-06,-12.952E-03
+4.105000E+00,-29.271E-03,+5.741E-03
+4.107500E+00,-19.221E-03,-3.731E-03
+4.110000E+00,-21.734E-03,+565E-06
+4.112500E+00,-28.015E-03,-2.048E-03
+4.115000E+00,+10.930E-03,-4.460E-03
+4.117500E+00,-35.553E-03,+2.399E-03
+4.120000E+00,+18.467E-03,-4.359E-03
+4.122500E+00,+879E-06,+5.578E-03
+4.125000E+00,+4.648E-03,+9.962E-03
+4.127500E+00,-19.221E-03,-3.844E-03
+4.130000E+00,+4.648E-03,-3.015E-03
+4.132500E+00,+4.648E-03,-7.073E-03
+4.135000E+00,+4.648E-03,-1.872E-03
+4.137500E+00,+4.648E-03,+8.832E-03
+4.140000E+00,-9.171E-03,-6.796E-03
+4.142500E+00,+879E-06,-8.920E-03
+4.145000E+00,+4.648E-03,+1.721E-03
+4.147500E+00,-19.221E-03,+5.980E-03
+4.150000E+00,-21.734E-03,-2.148E-03
+4.152500E+00,+4.648E-03,-1.470E-03
+4.155000E+00,-29.271E-03,-11.457E-03
+4.157500E+00,-11.683E-03,-3.580E-03
+4.160000E+00,-21.734E-03,-1.709E-03
+4.162500E+00,-31.784E-03,-11.583E-03
+4.165000E+00,-35.553E-03,-879E-06
+4.167500E+00,+4.648E-03,+9.372E-03
+4.170000E+00,+4.648E-03,+7.877E-03
+4.172500E+00,+879E-06,-15.867E-03
+4.175000E+00,-29.271E-03,+6.143E-03
+4.177500E+00,-11.683E-03,+6.219E-03
+4.180000E+00,+4.648E-03,-2.349E-03
+4.182500E+00,+4.648E-03,+4.648E-03
+4.185000E+00,-29.271E-03,-1.470E-03
+4.187500E+00,-35.553E-03,+2.123E-03
+4.190000E+00,-21.734E-03,-4.774E-03
+4.192500E+00,+4.648E-03,+18.229E-03
+4.195000E+00,+4.648E-03,+10.101E-03
+4.197500E+00,+4.648E-03,+3.869E-03
+4.200000E+00,-21.734E-03,+13.141E-03
+4.202500E+00,+4.648E-03,+641E-06
+4.205000E+00,-1.633E-03,+2.827E-03
+4.207500E+00,+4.648E-03,-2.274E-03
+4.210000E+00,-9.171E-03,-3.593E-03
+4.212500E+00,+41.080E-03,+3.693E-03
+4.215000E+00,-35.553E-03,-1.734E-03
+4.217500E+00,-19.221E-03,+2.915E-03
+4.220000E+00,+4.648E-03,+3.932E-03
+4.222500E+00,+4.648E-03,+12.425E-03
+4.225000E+00,+4.648E-03,-4.183E-03
+4.227500E+00,-26.759E-03,+12.462E-03
+4.230000E+00,-21.734E-03,+2.312E-03
+4.232500E+00,-31.784E-03,-9.322E-03
+4.235000E+00,+4.648E-03,-1.407E-03
+4.237500E+00,-19.221E-03,-11.319E-03
+4.240000E+00,+4.648E-03,+6.508E-03
+4.242500E+00,-31.784E-03,+6.420E-03
+4.245000E+00,+4.648E-03,+2.525E-03
+4.247500E+00,+4.648E-03,+8.769E-03
+4.250000E+00,+4.648E-03,-4.987E-03
+4.252500E+00,+41.080E-03,+5.465E-03
+4.255000E+00,+4.648E-03,+3.367E-03
+4.257500E+00,+4.648E-03,+7.676E-03
+4.260000E+00,-9.171E-03,+1.281E-03
+4.262500E+00,+879E-06,+3.405E-03
+4.265000E+00,+4.648E-03,-1.570E-03
+4.267500E+00,+4.648E-03,+11.005E-03
+4.270000E+00,+4.648E-03,-1.985E-03
+4.272500E+00,+41.080E-03,-2.261E-03
+4.275000E+00,+32.286E-03,+7.676E-03
+4.277500E+00,+4.648E-03,-7.864E-03
+4.280000E+00,+4.648E-03,+16.997E-03
+4.282500E+00,+4.648E-03,-5.302E-03
+4.285000E+00,+4.648E-03,-3.166E-03
