#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 14:41:16.436
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Pulse
#Frequency: 1 Hz
#Period: 1 s
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 0.1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
0.01350689338235293,0.01420766728405913,-0.002574610090940783
0.01363189338235293,0.01520372299187184,-0.002574610090940783
0.01375689338235293,0.01453968585333003,-0.002906490571414491
0.01388189338235293,0.01487170442260093,-0.002906490571414491
0.01400689338235293,0.01387564871478823,-0.002906490571414491
0.01413189338235293,0.01453968585333003,-0.002574610090940783
0.01425689338235293,0.01420766728405913,-0.002574610090940783
0.01438189338235293,0.01420766728405913,-0.002906490571414491
0.01450689338235293,0.01453968585333003,-0.002574610090940783
0.01463189338235293,0.01354363014551732,-0.002574610090940783
0.01475689338235293,0.01287959300697552,-0.002574610090940783
0.01488189338235293,0.01321161157624642,-0.002906490571414491
0.01500689338235293,0.01287959300697552,-0.002906490571414491
0.01513189338235293,0.01287959300697552,-0.002574610090940783
0.01525689338235293,0.01321161157624642,-0.002574610090940783
0.01538189338235293,0.01287959300697552,-0.002574610090940783
0.01550689338235293,0.01254757443770461,-0.002574610090940783
0.01563189338235293,0.01221555586843371,-0.002574610090940783
0.01575689338235293,0.01155151872989191,-0.002574610090940783
0.01588189338235293,0.01188353729916281,-0.002906490571414491
0.01600689338235293,0.01155151872989191,-0.002574610090940783
0.01613189338235293,0.011219500160621,-0.002242729610467075
0.01625689338235293,0.01155151872989191,-0.002574610090940783
0.01638189338235293,0.01188353729916281,-0.002574610090940783
0.01650689338235293,0.011219500160621,-0.002574610090940783
0.01663189338235293,0.01155151872989191,-0.002574610090940783
0.01675689338235293,0.011219500160621,-0.002574610090940783
0.01688189338235293,0.011219500160621,-0.002906490571414491
0.01700689338235293,0.0108874815913501,-0.002574610090940783
0.01713189338235293,0.011219500160621,-0.002242729610467075
0.01725689338235293,0.011219500160621,-0.002574610090940783
0.01738189338235293,0.011219500160621,-0.002906490571414491
0.01750689338235293,0.0108874815913501,-0.002906490571414491
0.01763189338235293,0.011219500160621,-0.002574610090940783
0.01775689338235293,0.01022344445280829,-0.002574610090940783
0.01788189338235293,0.009891425883537391,-0.002906490571414491
0.01800689338235293,0.009559407314266489,-0.002906490571414491
0.01813189338235293,0.009227388744995586,-0.002574610090940783
0.01825689338235293,0.009227388744995586,-0.002574610090940783
0.01838189338235293,0.009891425883537391,-0.002906490571414491
0.01850689338235293,0.01188353729916281,-0.002906490571414491
0.01863189338235293,-0.4612429239118739,-0.002574610090940783
0.01875689338235293,-0.5605164761238739,-0.002242729610467075
0.01888189338235293,-0.5581923461389776,-0.002574610090940783
0.01900689338235293,-0.5555361975848103,-0.002574610090940783
0.01913189338235293,-0.5535440861691849,-0.002574610090940783
0.01925689338235293,-0.550223900476476,-0.002242729610467075
0.01938189338235293,-0.5475677519223087,-0.002574610090940783
0.01950689338235293,-0.5449116033681415,-0.002574610090940783
0.01963189338235293,-0.542919491952516,-0.002574610090940783
0.01975689338235293,-0.4891324837306297,-0.002574610090940783
0.01988189338235293,0.03778098570229324,-0.002574610090940783
0.02000689338235293,0.03246868859395879,-0.002574610090940783
0.02013189338235293,0.03280070716322969,-0.002574610090940783
0.02025689338235293,0.03246868859395879,-0.002574610090940783
0.02038189338235293,0.03246868859395879,-0.002574610090940783
0.02050689338235293,0.03246868859395879,-0.002574610090940783
0.02063189338235293,0.03213667002468789,-0.002574610090940783
0.02075689338235293,0.03180465145541699,-0.002574610090940783
0.02088189338235293,0.03147263288614608,-0.002574610090940783
0.02100689338235293,0.03114061431687518,-0.002242729610467075
0.02113189338235293,0.03114061431687518,-0.002574610090940783
0.02125689338235293,0.03080859574760427,-0.002906490571414491
0.02138189338235293,0.03114061431687518,-0.002574610090940783
0.02150689338235293,0.03114061431687518,-0.002574610090940783
0.02163189338235293,0.03080859574760427,-0.002574610090940783
0.02175689338235293,0.03080859574760427,-0.002574610090940783
0.02188189338235293,0.02981254003979157,-0.002574610090940783
0.02200689338235293,0.02948052147052066,-0.002574610090940783
0.02213189338235293,0.03014455860906247,-0.002906490571414491
0.02225689338235293,0.03047657717833337,-0.002906490571414491
0.02238189338235293,0.03080859574760427,-0.002906490571414491
0.02250689338235293,0.03047657717833337,-0.002242729610467075
0.02263189338235293,0.03047657717833337,-0.002574610090940783
0.02275689338235293,0.03014455860906247,-0.002574610090940783
0.02288189338235293,0.02948052147052066,-0.002574610090940783
0.02300689338235293,0.02981254003979157,-0.002574610090940783
0.02313189338235293,0.03014455860906247,-0.002574610090940783
0.02325689338235293,0.03080859574760427,-0.002574610090940783
0.02338189338235293,0.03080859574760427,-0.002574610090940783
0.02350689338235293,0.03047657717833337,-0.002574610090940783
0.02363189338235293,0.03014455860906247,-0.002574610090940783
0.02375689338235293,0.02948052147052066,-0.002906490571414491
0.02388189338235293,0.02914850290124976,-0.002574610090940783
0.02400689338235293,0.02881648433197886,-0.002574610090940783
0.02413189338235293,0.02848446576270796,-0.002906490571414491
0.02425689338235293,0.02948052147052066,-0.002906490571414491
0.02438189338235293,0.02914850290124976,-0.002574610090940783
0.02450689338235293,0.02914850290124976,-0.002574610090940783
0.02463189338235293,0.02914850290124976,-0.002574610090940783
0.02475689338235293,0.02914850290124976,-0.002574610090940783
0.02488189338235293,0.02848446576270796,-0.002906490571414491
0.02500689338235293,0.02848446576270796,-0.002574610090940783
0.02513189338235293,0.02914850290124976,-0.002574610090940783
0.02525689338235293,0.02981254003979157,-0.002574610090940783
0.02538189338235293,0.02948052147052066,-0.002574610090940783
0.02550689338235293,0.03047657717833337,-0.002574610090940783
0.02563189338235293,0.02981254003979157,-0.002574610090940783
0.02575689338235293,0.03047657717833337,-0.002906490571414491
0.02588189338235293,0.03014455860906247,-0.002906490571414491
0.02600689338235293,0.03047657717833337,-0.002906490571414491
0.02613189338235293,0.03047657717833337,-0.002574610090940783
0.02625689338235293,0.03114061431687518,-0.002574610090940783
0.02638189338235293,0.03114061431687518,-0.002574610090940783
0.02650689338235293,0.03147263288614608,-0.002574610090940783
0.02663189338235293,0.03180465145541699,-0.002906490571414491
0.02675689338235293,0.03147263288614608,-0.002574610090940783
0.02688189338235293,0.03180465145541699,-0.002574610090940783
0.02700689338235293,0.03147263288614608,-0.002906490571414491
0.02713189338235293,0.03147263288614608,-0.002574610090940783
0.02725689338235293,0.03180465145541699,-0.002574610090940783
0.02738189338235293,0.03213667002468789,-0.002906490571414491
0.02750689338235293,0.03147263288614608,-0.002574610090940783
0.02763189338235293,0.03213667002468789,-0.002242729610467075
0.02775689338235293,0.03213667002468789,-0.002574610090940783
0.02788189338235293,0.03147263288614608,-0.002574610090940783
0.02800689338235293,0.03213667002468789,-0.002574610090940783
0.02813189338235293,0.03147263288614608,-0.002574610090940783
0.02825689338235293,0.03180465145541699,-0.002574610090940783
0.02838189338235293,0.03114061431687518,-0.002574610090940783
0.02850689338235293,0.03114061431687518,-0.002906490571414491
0.02863189338235293,0.03180465145541699,-0.002906490571414491
0.02875689338235293,0.03080859574760427,-0.002574610090940783
0.02888189338235293,0.03080859574760427,-0.002574610090940783
0.02900689338235293,0.03080859574760427,-0.002574610090940783
0.02913189338235293,0.03014455860906247,-0.002574610090940783
0.02925689338235293,0.03080859574760427,-0.002574610090940783
0.02938189338235293,0.03080859574760427,-0.002574610090940783
0.02950689338235293,0.03014455860906247,-0.002574610090940783
0.02963189338235293,0.03047657717833337,-0.002574610090940783
0.02975689338235293,0.02914850290124976,-0.002574610090940783
0.02988189338235293,0.02815244719343705,-0.002574610090940783
0.03000689338235293,0.02815244719343705,-0.002574610090940783
0.03013189338235293,0.02782042862416615,-0.002574610090940783
0.03025689338235293,0.02815244719343705,-0.002574610090940783
0.03038189338235293,0.02782042862416615,-0.002906490571414491
0.03050689338235293,0.02782042862416615,-0.002574610090940783
0.03063189338235293,0.02715639148562434,-0.002574610090940783
0.03075689338235293,0.02748841005489525,-0.002574610090940783
0.03088189338235293,0.02582831720854073,-0.002574610090940783
0.03100689338235293,0.02549629863926983,-0.002906490571414491
0.03113189338235293,0.02516428006999893,-0.002906490571414491
0.03125689338235293,0.02483226150072802,-0.002906490571414491
0.03138189338235293,0.02483226150072802,-0.002906490571414491
0.03150689338235293,0.02450024293145712,-0.002906490571414491
0.03163189338235293,0.02416822436218622,-0.002574610090940783
0.03175689338235293,0.02450024293145712,-0.002574610090940783
0.03188189338235293,0.02350418722364441,-0.002574610090940783
0.03200689338235293,0.02317216865437351,-0.002574610090940783
0.03213189338235293,0.02317216865437351,-0.002574610090940783
0.03225689338235293,0.0218440943772899,-0.002574610090940783
0.03238189338235293,0.0221761129465608,-0.002574610090940783
0.03250689338235293,0.0218440943772899,-0.002574610090940783
0.03263189338235293,0.0218440943772899,-0.002574610090940783
0.03275689338235293,0.0218440943772899,-0.002574610090940783
0.03288189338235293,0.0218440943772899,-0.002574610090940783
0.03300689338235293,0.02118005723874809,-0.002906490571414491
0.03313189338235293,0.02118005723874809,-0.002574610090940783
0.03325689338235293,0.02151207580801899,-0.002574610090940783
0.03338189338235293,0.02084803866947719,-0.002574610090940783
0.03350689338235293,0.02118005723874809,-0.002906490571414491
0.03363189338235293,0.02118005723874809,-0.002574610090940783
0.03375689338235293,0.02118005723874809,-0.002574610090940783
0.03388189338235293,0.02084803866947719,-0.002574610090940783
0.03400689338235293,0.01951996439239358,-0.002574610090940783
0.03413189338235293,-0.3244512733722619,-0.002242729610467075
0.03425689338235293,-0.4453060325868705,-0.002242729610467075
0.03438189338235293,-0.4439779583097869,-0.002574610090940783
0.03450689338235293,-0.4406577726170779,-0.002574610090940783
0.03463189338235293,-0.4386656612014525,-0.002574610090940783
0.03475689338235293,-0.437005568355098,-0.002242729610467075
0.03488189338235293,-0.4350134569394725,-0.002242729610467075
0.03500689338235293,-0.433353364093118,-0.002242729610467075
0.03513189338235293,-0.4316932712467635,-0.002242729610467075
0.03525689338235293,-0.4160883984910311,-0.002242729610467075
0.03538189338235293,0.03512483714812602,-0.002574610090940783
0.03550689338235293,0.03944107854864775,-0.002574610090940783
0.03563189338235293,0.03944107854864775,-0.002574610090940783
0.03575689338235293,0.03844502284083504,-0.002574610090940783
0.03588189338235293,0.03877704141010595,-0.002574610090940783
0.03600689338235293,0.03811300427156414,-0.002574610090940783
0.03613189338235293,0.03811300427156414,-0.002574610090940783
0.03625689338235293,0.03844502284083504,-0.002574610090940783
0.03638189338235293,0.03877704141010595,-0.002574610090940783
0.03650689338235293,0.03844502284083504,-0.002906490571414491
0.03663189338235293,0.03877704141010595,-0.002906490571414491
0.03675689338235293,0.03811300427156414,-0.002574610090940783
0.03688189338235293,0.03744896713302234,-0.002574610090940783
0.03700689338235293,0.03711694856375143,-0.002906490571414491
0.03713189338235293,0.03711694856375143,-0.002574610090940783
0.03725689338235293,0.03678492999448053,-0.002574610090940783
0.03738189338235293,0.03711694856375143,-0.002574610090940783
0.03750689338235293,0.03844502284083504,-0.002574610090940783
0.03763189338235293,-0.2557234295331849,-0.002574610090940783
0.03775689338235293,-0.3251153105108037,-0.002574610090940783
0.03788189338235293,-0.324119254802991,-0.002574610090940783
0.03800689338235293,-0.3227911805259073,-0.002574610090940783
0.03813189338235293,-0.3207990691102819,-0.002574610090940783
0.03825689338235293,-0.3194709948331983,-0.002906490571414491
0.03838189338235293,-0.3174788834175729,-0.002906490571414491
0.03850689338235293,-0.3158187905712184,-0.002574610090940783
0.03863189338235293,-0.3154867720019475,-0.002574610090940783
0.03875689338235293,-0.2856051007675662,-0.002574610090940783
0.03888189338235293,0.05238980275021297,-0.002574610090940783
0.03900689338235293,0.04940163562677484,-0.002574610090940783
0.03913189338235293,0.04973365419604574,-0.002574610090940783
0.03925689338235293,0.04940163562677484,-0.002574610090940783
0.03938189338235293,0.04906961705750394,-0.002574610090940783
0.03950689338235293,0.04873759848823304,-0.002574610090940783
0.03963189338235293,0.04774154278042032,-0.002242729610467075
0.03975689338235293,0.04707750564187852,-0.002574610090940783
0.03988189338235293,0.04641346850333671,-0.002242729610467075
0.04000689338235293,0.04940163562677484,-0.002574610090940783
0.04013189338235293,-0.3051941963545495,-0.002574610090940783
0.04025689338235293,-0.3639614831154993,-0.002574610090940783
0.04038189338235293,-0.361637353130603,-0.002242729610467075
0.04050689338235293,-0.3596452417149776,-0.002242729610467075
0.04063189338235293,-0.357985148868623,-0.002574610090940783
0.04075689338235293,-0.3569890931608103,-0.002574610090940783
0.04088189338235293,-0.3559930374529977,-0.002574610090940783
0.04100689338235293,-0.3536689074681013,-0.002906490571414491
0.04113189338235293,-0.3526728517602886,-0.002574610090940783
0.04125689338235293,-0.3012099735232986,-0.002574610090940783
0.04138189338235293,0.06533852695177818,-0.002574610090940783
0.04150689338235293,0.06201834125906915,-0.002574610090940783
0.04163189338235293,0.06201834125906915,-0.002574610090940783
0.04175689338235293,0.06168632268979825,-0.002574610090940783
0.04188189338235293,0.06069026698198554,-0.002574610090940783
0.04200689338235293,0.06035824841271464,-0.002574610090940783
0.04213189338235293,0.06069026698198554,-0.002574610090940783
0.04225689338235293,0.06102228555125645,-0.002574610090940783
0.04238189338235293,0.06102228555125645,-0.002574610090940783
0.04250689338235293,0.06069026698198554,-0.002574610090940783
0.04263189338235293,0.06069026698198554,-0.002574610090940783
0.04275689338235293,0.06002622984344373,-0.002574610090940783
0.04288189338235293,0.05969421127417283,-0.002574610090940783
0.04300689338235293,0.05969421127417283,-0.002574610090940783
0.04313189338235293,0.06002622984344373,-0.002574610090940783
0.04325689338235293,0.05969421127417283,-0.002574610090940783
0.04338189338235293,0.05969421127417283,-0.002574610090940783
0.04350689338235293,0.05936219270490193,-0.002574610090940783
0.04363189338235293,0.05936219270490193,-0.002242729610467075
0.04375689338235293,0.05803411842781832,-0.002906490571414491
0.04388189338235293,0.05803411842781832,-0.002574610090940783
0.04400689338235293,0.05803411842781832,-0.002574610090940783
0.04413189338235293,0.05836613699708922,-0.002574610090940783
0.04425689338235293,0.05737008128927651,-0.002574610090940783
0.04438189338235293,0.05737008128927651,-0.002906490571414491
0.04450689338235293,0.05770209985854741,-0.002906490571414491
0.04463189338235293,0.05737008128927651,-0.002906490571414491
0.04475689338235293,0.05737008128927651,-0.002906490571414491
0.04488189338235293,0.05670604415073471,-0.002574610090940783
0.04500689338235293,0.05670604415073471,-0.002574610090940783
0.04513189338235293,0.0563740255814638,-0.002574610090940783
0.04525689338235293,0.05670604415073471,-0.002574610090940783
0.04538189338235293,0.0563740255814638,-0.002574610090940783
0.04550689338235293,0.05670604415073471,-0.002906490571414491
0.04563189338235293,0.05703806272000561,-0.002906490571414491
0.04575689338235293,0.0563740255814638,-0.002906490571414491
0.04588189338235293,0.0563740255814638,-0.002906490571414491
0.04600689338235293,0.0553779698736511,-0.002574610090940783
0.04613189338235293,0.0563740255814638,-0.002574610090940783
0.04625689338235293,0.05670604415073471,-0.002574610090940783
0.04638189338235293,0.05670604415073471,-0.002574610090940783
0.04650689338235293,0.0560420070121929,-0.002906490571414491
0.04663189338235293,0.05670604415073471,-0.002906490571414491
0.04675689338235293,0.0563740255814638,-0.002574610090940783
0.04688189338235293,0.0560420070121929,-0.002906490571414491
0.04700689338235294,0.055709988442922,-0.002906490571414491
0.04713189338235294,0.0560420070121929,-0.002906490571414491
0.04725689338235294,0.055709988442922,-0.002574610090940783
0.04738189338235294,0.0553779698736511,-0.002574610090940783
0.04750689338235294,0.0560420070121929,-0.002574610090940783
0.04763189338235294,0.055709988442922,-0.002574610090940783
0.04775689338235294,0.05504595130438019,-0.002574610090940783
0.04788189338235294,0.05471393273510929,-0.002574610090940783
0.04800689338235294,0.05471393273510929,-0.002906490571414491
0.04813189338235294,0.05504595130438019,-0.002906490571414491
0.04825689338235293,0.05471393273510929,-0.002574610090940783
0.04838189338235293,0.05438191416583839,-0.002906490571414491
0.04850689338235293,0.05371787702729658,-0.002906490571414491
0.04863189338235293,0.05338585845802567,-0.002906490571414491
0.04875689338235293,0.05371787702729658,-0.002906490571414491
0.04888189338235293,0.05305383988875477,-0.002906490571414491
0.04900689338235293,0.05305383988875477,-0.002574610090940783
0.04913189338235293,0.05305383988875477,-0.002574610090940783
0.04925689338235293,0.05272182131948387,-0.002574610090940783
0.04938189338235293,0.05205778418094206,-0.002574610090940783
0.04950689338235293,0.05172576561167116,-0.002574610090940783
0.04963189338235293,0.05139374704240026,-0.002574610090940783
0.04975689338235293,0.05072970990385845,-0.002574610090940783
0.04988189338235293,0.04973365419604574,-0.002574610090940783
0.05000689338235293,0.04973365419604574,-0.002574610090940783
0.05013189338235293,0.04940163562677484,-0.002906490571414491
0.05025689338235293,0.04906961705750394,-0.002906490571414491
0.05038189338235293,0.04873759848823304,-0.002574610090940783
0.05050689338235293,0.04840557991896213,-0.002574610090940783
0.05063189338235293,0.04840557991896213,-0.002574610090940783
0.05075689338235293,0.04740952421114943,-0.002574610090940783
0.05088189338235293,0.04707750564187852,-0.002906490571414491
0.05100689338235293,0.04641346850333671,-0.002574610090940783
0.05113189338235293,0.04574943136479491,-0.002574610090940783
0.05125689338235293,0.04541741279552401,-0.002574610090940783
0.05138189338235293,0.0444213570877113,-0.002906490571414491
0.05150689338235293,0.04408933851844039,-0.002574610090940783
0.05163189338235293,0.0444213570877113,-0.002574610090940783
0.05175689338235293,0.04375731994916949,-0.002574610090940783
0.05188189338235293,0.04276126424135678,-0.002574610090940783
0.05200689338235293,0.04276126424135678,-0.002574610090940783
0.05213189338235293,0.04209722710281497,-0.002574610090940783
0.05225689338235293,0.04143318996427317,-0.002574610090940783
0.05238189338235293,0.04110117139500227,-0.002574610090940783
0.05250689338235293,0.04076915282573136,-0.002574610090940783
0.05263189338235293,0.04110117139500227,-0.002574610090940783
0.05275689338235293,0.04043713425646046,-0.002574610090940783
0.05288189338235293,0.03977309711791865,-0.002574610090940783
0.05300689338235293,0.03977309711791865,-0.002574610090940783
0.05313189338235293,0.03977309711791865,-0.002242729610467075
0.05325689338235293,0.03977309711791865,-0.002574610090940783
0.05338189338235293,0.03944107854864775,-0.002574610090940783
0.05350689338235293,0.03944107854864775,-0.002906490571414491
0.05363189338235293,0.03910905997937685,-0.002906490571414491
0.05375689338235293,0.03910905997937685,-0.002906490571414491
0.05388189338235293,0.03877704141010595,-0.002574610090940783
0.05400689338235293,0.03877704141010595,-0.002906490571414491
0.05413189338235293,0.03844502284083504,-0.002574610090940783
0.05425689338235293,0.03844502284083504,-0.002574610090940783
0.05438189338235293,0.03811300427156414,-0.002574610090940783
0.05450689338235293,0.03778098570229324,-0.002574610090940783
0.05463189338235293,0.03744896713302234,-0.002574610090940783
0.05475689338235293,0.03678492999448053,-0.002574610090940783
0.05488189338235293,0.03645291142520963,-0.002574610090940783
0.05500689338235293,0.03578887428666782,-0.002574610090940783
0.05513189338235293,0.03512483714812602,-0.002574610090940783
0.05525689338235293,0.03512483714812602,-0.002574610090940783
0.05538189338235293,0.03479281857885511,-0.002574610090940783
0.05550689338235293,0.03512483714812602,-0.002906490571414491
0.05563189338235293,0.03479281857885511,-0.002574610090940783
0.05575689338235293,0.03446080000958421,-0.002574610090940783
0.05588189338235293,0.03379676287104241,-0.002574610090940783
0.05600689338235293,0.0331327257325006,-0.002574610090940783
0.05613189338235293,0.0334647443017715,-0.002574610090940783
0.05625689338235293,0.0331327257325006,-0.002906490571414491
0.05638189338235293,0.0334647443017715,-0.002906490571414491
0.05650689338235293,0.03379676287104241,-0.002574610090940783
0.05663189338235293,0.03379676287104241,-0.002574610090940783
0.05675689338235293,0.03379676287104241,-0.002574610090940783
0.05688189338235293,0.0334647443017715,-0.002574610090940783
0.05700689338235293,0.03280070716322969,-0.002242729610467075
0.05713189338235293,0.03246868859395879,-0.002574610090940783
0.05725689338235293,0.03246868859395879,-0.002574610090940783
0.05738189338235293,0.03246868859395879,-0.002574610090940783
0.05750689338235293,0.03180465145541699,-0.002906490571414491
0.05763189338235293,0.03213667002468789,-0.002574610090940783
0.05775689338235293,0.03180465145541699,-0.002906490571414491
0.05788189338235293,0.03114061431687518,-0.002574610090940783
0.05800689338235293,0.03047657717833337,-0.002906490571414491
0.05813189338235293,0.03080859574760427,-0.002574610090940783
0.05825689338235293,0.03014455860906247,-0.002574610090940783
0.05838189338235293,0.03047657717833337,-0.002242729610467075
0.05850689338235293,0.02981254003979157,-0.002574610090940783
0.05863189338235293,0.02948052147052066,-0.002242729610467075
0.05875689338235293,0.02948052147052066,-0.002574610090940783
0.05888189338235293,0.02881648433197886,-0.002906490571414491
0.05900689338235293,0.02881648433197886,-0.002574610090940783
0.05913189338235293,0.02848446576270796,-0.002906490571414491
0.05925689338235293,0.02848446576270796,-0.002574610090940783
0.05938189338235293,0.02848446576270796,-0.002574610090940783
0.05950689338235293,0.02782042862416615,-0.002574610090940783
0.05963189338235293,0.02715639148562434,-0.002906490571414491
0.05975689338235293,0.02682437291635344,-0.002574610090940783
0.05988189338235293,0.02649235434708254,-0.002574610090940783
0.06000689338235293,0.02582831720854073,-0.002574610090940783
0.06013189338235293,0.02649235434708254,-0.002574610090940783
0.06025689338235293,0.02549629863926983,-0.002906490571414491
0.06038189338235293,0.02549629863926983,-0.002574610090940783
0.06050689338235293,0.02483226150072802,-0.002574610090940783
0.06063189338235293,0.02450024293145712,-0.002574610090940783
0.06075689338235293,0.02416822436218622,-0.002574610090940783
0.06088189338235293,0.02450024293145712,-0.002574610090940783
0.06100689338235293,0.02350418722364441,-0.002574610090940783
0.06113189338235293,0.02383620579291532,-0.002574610090940783
0.06125689338235293,0.02317216865437351,-0.002906490571414491
0.06138189338235293,0.02317216865437351,-0.002574610090940783
0.06150689338235293,0.02284015008510261,-0.002574610090940783
0.06163189338235293,0.02284015008510261,-0.002906490571414491
0.06175689338235293,0.02350418722364441,-0.002574610090940783
0.06188189338235293,0.0225081315158317,-0.002574610090940783
0.06200689338235293,0.02317216865437351,-0.002574610090940783
0.06213189338235293,0.02350418722364441,-0.002906490571414491
0.06225689338235293,0.02317216865437351,-0.002574610090940783
0.06238189338235293,0.02284015008510261,-0.002574610090940783
0.06250689338235293,0.02317216865437351,-0.002574610090940783
0.06263189338235294,0.02350418722364441,-0.002574610090940783
0.06275689338235294,0.02350418722364441,-0.002574610090940783
0.06288189338235294,0.02284015008510261,-0.002906490571414491
0.06300689338235294,0.02317216865437351,-0.002574610090940783
0.06313189338235294,0.02317216865437351,-0.002906490571414491
0.06325689338235294,0.02284015008510261,-0.002906490571414491
0.06338189338235294,0.0218440943772899,-0.002574610090940783
0.06350689338235294,0.02284015008510261,-0.002574610090940783
0.06363189338235294,0.02284015008510261,-0.002574610090940783
0.06375689338235294,0.02317216865437351,-0.002574610090940783
0.06388189338235294,0.02317216865437351,-0.002574610090940783
0.06400689338235294,0.02284015008510261,-0.002906490571414491
0.06413189338235294,0.02284015008510261,-0.002574610090940783
0.06425689338235294,0.02284015008510261,-0.002906490571414491
0.06438189338235294,0.0225081315158317,-0.002906490571414491
0.06450689338235294,0.0225081315158317,-0.002574610090940783
0.06463189338235294,0.0225081315158317,-0.002906490571414491
0.06475689338235294,0.0225081315158317,-0.002906490571414491
0.06488189338235292,0.02284015008510261,-0.002574610090940783
0.06500689338235294,0.02350418722364441,-0.002574610090940783
0.06513189338235292,0.02317216865437351,-0.002906490571414491
0.06525689338235294,0.02350418722364441,-0.002906490571414491
0.06538189338235292,0.0225081315158317,-0.002906490571414491
0.06550689338235294,0.02317216865437351,-0.002906490571414491
0.06563189338235292,0.02317216865437351,-0.003238371051888198
0.06575689338235294,0.02317216865437351,-0.002906490571414491
0.06588189338235292,0.02350418722364441,-0.002906490571414491
0.06600689338235294,0.02317216865437351,-0.002906490571414491
0.06613189338235292,0.02416822436218622,-0.002574610090940783
0.06625689338235294,0.02450024293145712,-0.002906490571414491
0.06638189338235292,0.02416822436218622,-0.002574610090940783
0.06650689338235292,0.02416822436218622,-0.002574610090940783
0.06663189338235292,0.02483226150072802,-0.002574610090940783
0.06675689338235292,0.02483226150072802,-0.002574610090940783
0.06688189338235292,0.02516428006999893,-0.002906490571414491
0.06700689338235293,0.02483226150072802,-0.002906490571414491
0.06713189338235293,0.02516428006999893,-0.002574610090940783
0.06725689338235293,0.02483226150072802,-0.002574610090940783
0.06738189338235293,0.02450024293145712,-0.002906490571414491
0.06750689338235293,0.02416822436218622,-0.002906490571414491
0.06763189338235293,0.02383620579291532,-0.002906490571414491
0.06775689338235293,0.02416822436218622,-0.002906490571414491
0.06788189338235293,0.02483226150072802,-0.002906490571414491
0.06800689338235293,0.02483226150072802,-0.002906490571414491
0.06813189338235293,0.02483226150072802,-0.002906490571414491
0.06825689338235293,0.02416822436218622,-0.002906490571414491
0.06838189338235293,0.02416822436218622,-0.002906490571414491
0.06850689338235293,0.02416822436218622,-0.002906490571414491
0.06863189338235293,-0.07377725357273014,-0.002574610090940783
0.06875689338235293,-0.1282282989331582,-0.002574610090940783
0.06888189338235293,-0.1275642617946164,-0.002574610090940783
0.06900689338235293,-0.1269002246560746,-0.002574610090940783
0.06913189338235293,-0.1259041689482619,-0.002906490571414491
0.06925689338235293,-0.1252401318097201,-0.002574610090940783
0.06938189338235293,-0.1249081132404492,-0.002574610090940783
0.06950689338235293,-0.1245760946711783,-0.002906490571414491
0.06963189338235293,-0.1232480203940947,-0.002574610090940783
0.06975689338235293,-0.1239120575326365,-0.002574610090940783
0.06988189338235293,0.01852390868458087,-0.002906490571414491
0.07000689338235293,0.02981254003979157,-0.002906490571414491
0.07013189338235293,0.02948052147052066,-0.002574610090940783
0.07025689338235293,0.02881648433197886,-0.002574610090940783
0.07038189338235293,0.02815244719343705,-0.002574610090940783
0.07050689338235293,0.02815244719343705,-0.002574610090940783
0.07063189338235293,0.02748841005489525,-0.002574610090940783
0.07075689338235293,0.02715639148562434,-0.002574610090940783
0.07088189338235293,0.02748841005489525,-0.002574610090940783
0.07100689338235293,0.02715639148562434,-0.002574610090940783
0.07113189338235293,0.02682437291635344,-0.002906490571414491
0.07125689338235293,0.02582831720854073,-0.002906490571414491
0.07138189338235293,0.02516428006999893,-0.002906490571414491
0.07150689338235293,0.02549629863926983,-0.002574610090940783
0.07163189338235293,0.02483226150072802,-0.002574610090940783
0.07175689338235293,0.02516428006999893,-0.002906490571414491
0.07188189338235293,0.02483226150072802,-0.002574610090940783
0.07200689338235293,0.02483226150072802,-0.002906490571414491
0.07213189338235293,0.02450024293145712,-0.002574610090940783
0.07225689338235293,0.02450024293145712,-0.002574610090940783
0.07238189338235293,0.02383620579291532,-0.002574610090940783
0.07250689338235293,0.02350418722364441,-0.002574610090940783
0.07263189338235293,0.02350418722364441,-0.002906490571414491
0.07275689338235293,0.02317216865437351,-0.002906490571414491
0.07288189338235293,0.02350418722364441,-0.002574610090940783
0.07300689338235293,0.02383620579291532,-0.002574610090940783
0.07313189338235293,0.02350418722364441,-0.002242729610467075
0.07325689338235293,0.0225081315158317,-0.002574610090940783
0.07338189338235293,0.0221761129465608,-0.002574610090940783
0.07350689338235293,0.0221761129465608,-0.002574610090940783
0.07363189338235293,0.0221761129465608,-0.002574610090940783
0.07375689338235293,0.0221761129465608,-0.002574610090940783
0.07388189338235293,0.02151207580801899,-0.002906490571414491
0.07400689338235293,0.02118005723874809,-0.002906490571414491
0.07413189338235293,0.02051602010020628,-0.002574610090940783
